	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
0	-9206473977986547294+KRN4074743	-9206473977986547294	ko-KR	korn	펜실베니아 대학은 언제 설립 되었는가	펜실베니아 대학은 언제 설립되었는가	0.5	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-9206473977986547294.wav	0.09090909090909091	0.0666973144849251
1	-9206473977986547294+KRS4026092	-9206473977986547294	ko-KR	kors	펜실베니아 대학은 언제 설립 되었는가	펜실베니아 대학은 언제 설립되었는가	0.5	KRS4026092	kor	female	28	android			dev/kor/kors/wav_kor/-9206473977986547294.wav	0.09160305343511452	0.06720645429015354
2	-9037311452962829556+KRN4074743	-9037311452962829556	ko-KR	korn	쿠알라룸푸르에는 몇 개 대학 있는가	쿠알라룸푸르에는 몇 개의 대학이 있는가	0.4	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-9037311452962829556.wav	0.1515151515151515	0.08718920180622956
3	-9037311452962829556+KRN1420337	-9037311452962829556	ko-KR	kors	쿠알라룸푸르 엔은 몇 개의 대학이 있는가	쿠알라룸푸르에는 몇 개의 대학이 있는가	0.4	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-9037311452962829556.wav	0.15228426395939085	0.08533154875373909
4	-8992651215800347400+KRN4229246	-8992651215800347400	ko-KR	korn	시차는 중력과 관련이 있는가	시차는 중력과 관련이 있는가	0.0	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/-8992651215800347400.wav	0.19078947368421054	0.10041920184069338
5	-8992651215800347400+KRS3728109	-8992651215800347400	ko-KR	kors	2차는 중력과 관련이 있는가	시차는 중력과 관련이 있는가	0.25	KRS3728109	kor	male	48	android			dev/kor/kors/wav_kor/-8992651215800347400.wav	0.1914191419141914	0.0975068012432152
6	-8968051687753818285+KRN4074743	-8968051687753818285	ko-KR	korn	마이크로소프트 윈도우 패키지 관리자는 무엇인가요	마이크로소프트 윈도우 패키지 관리자는 무엇인가요	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-8968051687753818285.wav	0.2105263157894737	0.12943925466750292
7	-8968051687753818285+KRN1420337	-8968051687753818285	ko-KR	kors	마이크로소프트 윈도우 패키지 관리자는 무엇인가요	마이크로소프트 윈도우 패키지 관리자는 무엇인가요	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-8968051687753818285.wav	0.21103117505995206	0.12739264236963938
8	-8961696152477950164+KRN4074743	-8961696152477950164	ko-KR	korn	언제 최초의 바이올린이 발명 되었는가	언제 최초의 바이올린이 발명되었는가	0.5	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-8961696152477950164.wav	0.20388349514563106	0.12646992342479663
9	-8961696152477950164+KRN1420337	-8961696152477950164	ko-KR	kors	언제 최초의 바이올린이 발명 되었는가	언제 최초의 바이올린이 발명되었는가	0.5	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-8961696152477950164.wav	0.20437956204379562	0.12438620892491392
