	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
0	-9210757770307106586+tanzania_user_6	-9210757770307106586	sw-TZ	tanzania	didier dar-es-salaam image ya watu wangapi	Je,jiji ya Dar es Salaam ina idadi ya watu wangapi	0.7	tanzania_user_6	swa	female	32	INFINIX MOBILITY LIMITED-INFINIX X650B	['eng']	swh	dev/swa/tanzania/wav_swa/-9210757770307106586.wav	0.21456953642384105	0.14538513888195592
1	-9210757770307106586+tanzania_user_6	-9210757770307106586	sw-KE	tanzania	didier dar-es-salaam image ya watu wangapi	Je,jiji ya Dar es Salaam ina idadi ya watu wangapi	0.7	tanzania_user_6	swa	female	32	INFINIX MOBILITY LIMITED-INFINIX X650B	['eng']	swh	dev/swa/tanzania/wav_swa/-9210757770307106586.wav	0.21456953642384105	0.14538513888195592
2	-9210757770307106586+kenya_user_6	-9210757770307106586	sw-TZ	kenya	jiji la dar es salaam idadi ya watu wangapi	Je,jiji ya Dar es Salaam ina idadi ya watu wangapi	0.3	kenya_user_6	swa	female	43	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-9210757770307106586.wav	0.21787345075016312	0.15012173581279137
3	-9210757770307106586+kenya_user_6	-9210757770307106586	sw-KE	kenya	jiji la dar es salaam idadi ya watu wangapi	Je,jiji ya Dar es Salaam ina idadi ya watu wangapi	0.3	kenya_user_6	swa	female	43	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-9210757770307106586.wav	0.21787345075016312	0.15012173581279137
4	-9200204660714801790+tanzania_user_4	-9200204660714801790	sw-TZ	tanzania	ben paul anawatoto wangapi	Ben Pol ana watoto wangapi	0.6	tanzania_user_4	swa	female	23	SAMSUNG-SM-G928K	['eng']	swh	dev/swa/tanzania/wav_swa/-9200204660714801790.wav	0.4051994621246078	0.27363925075455897
5	-9200204660714801790+tanzania_user_4	-9200204660714801790	sw-KE	tanzania	ben paul anawatoto wangapi	Ben Pol ana watoto wangapi	0.6	tanzania_user_4	swa	female	23	SAMSUNG-SM-G928K	['eng']	swh	dev/swa/tanzania/wav_swa/-9200204660714801790.wav	0.4051994621246078	0.27363925075455897
6	-9200204660714801790+kenya_user_4	-9200204660714801790	sw-TZ	kenya	benpol anawatoto wangapi	Ben Pol ana watoto wangapi	0.8	kenya_user_4	swa	female	25	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-9200204660714801790.wav	0.4047619047619048	0.28772403530008184
7	-9200204660714801790+kenya_user_4	-9200204660714801790	sw-KE	kenya	benpol anawatoto wangapi	Ben Pol ana watoto wangapi	0.8	kenya_user_4	swa	female	25	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-9200204660714801790.wav	0.4038800705467372	0.2870039546510491
8	-9192871249513013834+tanzania_user_6	-9192871249513013834	sw-TZ	tanzania	laisi wakwanza china anaitwa nani	Rais wa kwanza wa China anaitwa nani	0.5710000000000001	tanzania_user_6	swa	female	32	INFINIX MOBILITY LIMITED-INFINIX X650B	['eng']	swh	dev/swa/tanzania/wav_swa/-9192871249513013834.wav	0.47137052087181386	0.323252593393293
9	-9192871249513013834+kenya_user_6	-9192871249513013834	sw-KE	kenya	rais wa kwanza wa china anaitwa nani	Rais wa kwanza wa China anaitwa nani	0.0	kenya_user_6	swa	female	43	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-9192871249513013834.wav	0.47307132459970885	0.34228887837687855
