ID	in XOR dev	sentence
-3364812505771840903	True	ما كان أول موديل صنعته شركة فورد؟
-2601649847553864997	True	إلى من تعود ملكية إقليم جبل طارق؟
-1913760048645526759	True	متى إنتهت حرب نورماندي ؟
2096761615966394308	True	ما هي أكبر المقاطعات الكندية؟
-7496690594247917692	True	ما اللغات الرسمية لليونيسكو؟
-4332173010817496329	True	متى أصدرت أغنية كاتيوشا الروسية؟
4077883531677953017	True	ما اسم أبناء سيدنا نوح ؟
-8879843152720850751	True	هل هندسة التقنيات الطبية تدرّس في جامعة فلوريدا؟
7952223858970498841	True	من هو الممثل الذي قام تمثيل دور التاجر الجشع في فيلم تاجر البندقية؟
-2559019387269050029	True	من هو أول الحكام دولة المرابطين؟
-8246419919346405813	True	هل مصرهي دولة  نامية؟
7432113465156770311	True	ماهي أشهر أنواع فيروس الإنفلونزا؟
8692357650181441889	True	من يصادق على ميزانية الدولة في كندا؟
-7549270441218271936	True	كيف يتم تحديد عمر المخطوطات القديمة؟
6659485614543476213	True	متى تأسست  منظمة سوفرجت الأمريكية؟
9082543609851967220	True	في أي عام تم إسقاط القنبلة النووية علي مدينة هيروشيما ؟
-145897886688806563	True	من هو مخرج فيلم شغف المسيح ؟
-3090074322625733197	True	كم دام الاحتلال العثماني لدولة المجر ؟
-6856719717136926903	True	هل القرآن من حافظ علي اللغة العربية ليومنا هذا ؟
-1605369310764546555	True	أين تقع الغدة الزعترية؟
-73654792458717625	True	ما هي اكبر مدن أوزبكستان؟
-1910333718499921356	True	متى توفي الامير محروت بن فهد ؟
4638623233060707570	True	في أي عام تم إنتاج فيلم " ستيب مام " ؟
6342938972636757014	True	ما هو أقدم متحف في العالم ؟
5342827459979797116	True	ما هي مقدونيا القديمة ؟
5708173545638368550	True	في أي عام صدرت رواية وداعا للسلاح للكاتب الأمريكي إرنست هيمنجواي؟
-4697422450691238590	True	من هو منشئ المملكة المجرية ؟
-8194281104466613799	True	هل يمثل الأفارقة أكثر اللّاجئين في العالم؟
-6876078920544160795	True	في أي عام قام الفنان العالمي ياني بإنتاج أول حفلة موسيقية؟
-6974040408873928007	True	ما هو اكبر ميناء بحري في تركيا؟
-1256418996359034239	True	من هو الممثل الفائز بجائزة الاوسكار لدور رئيسي في 2016؟
2875825336409241801	True	من أول الخلفاء الراشدين؟
-105982396748230994	True	متي ولد المسيح أبن مريم؟
-8012369856502326879	True	من قام بإجاد الجماهيرية العربية الليبية الشعبية الإشتراكية ؟
5057694477171378504	True	كم يبلغ عمر الديانة اليهودية ؟
3514262331133974730	True	من هي اقدم القبائل العربية؟
3399271154986665947	True	هل تعد الانجليزية من اللغات الرسمية في الهند؟
-5655941129069965414	True	متى تم إنشاء نظام تشغيل الأوبنتو التابع لي شركة لينيكس ؟
3723707234692461661	True	متى إندلعت معركة مراوي ؟
-3877121990596542729	True	ما معنى كلمة الهاجاناه بالعبرية؟
-2212137820748147433	True	ما هو الاكتشاف الذي نتج عنه اختراع القنبلة الذرية التي ألقيت على هيروشيما عام 1945؟
5628732351757240247	True	كم عدد الطوائف في العراق ؟
3675773824880975013	True	ما الدور الذي لعبه الإتحاد السوفياتي في الحرب العالمية الثانية؟
-8976087320182854412	True	ما اسم رئيس المكسيك لعام 2018 ؟
-1527341046212660458	True	هل الحكم للأقليّة في النظام الديكتاتوري؟
5317110606327807485	True	هل ينتقل مرض السكري بالوراثة؟
5337207586821482768	True	كم عدد أنواع التربة المختلفة ؟
-7900394637934786233	True	اين عاش نيوتن؟
-4318690198799904979	True	من منشؤ مدينة ليبتس ماغنا ؟
8295525145007665416	True	هل تنتج شجرة السماء ثماراً ؟
-6662454378662886832	True	متي شنة الولايات المتحدة الحرب علي باكستان؟
-7471664031658550253	True	ما هو النَيزَك؟
-5212563503741841234	True	من هي أشهر مؤلفت القصص البوليسية في بريطانية؟
-3078295413435729894	True	ما هي أقدم فسيفساء في العالم؟
2369816385049075481	True	متى تم اكتشاف الاشعه تحت الحمراء ؟
-152580613513042642	True	من هو آخر ملوك الإمبراطورية الفارسية؟
5554204662537607527	True	ماهى المدينة ذات أقل نسبة جريمة في كارولاينا الشمالية ؟
