,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
0,-1556308275924806267,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-1556308275924806267.wav
1,5676471223445160629,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/5676471223445160629.wav
2,3790947976085612845,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/3790947976085612845.wav
3,-2237563024637066257,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-2237563024637066257.wav
4,5297510013193636883,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/5297510013193636883.wav
5,-1614482595669494254,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-1614482595669494254.wav
6,-1835555323690513855,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-1835555323690513855.wav
7,5884127629224564997,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/5884127629224564997.wav
8,-6910365681604859613,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-6910365681604859613.wav
9,-1402239970705613746,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-1402239970705613746.wav
10,-5846760312909928950,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-5846760312909928950.wav
11,-70831351746984649,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-70831351746984649.wav
12,-8092559212018288014,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-8092559212018288014.wav
13,540503963121725381,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/540503963121725381.wav
14,-5298736722129946739,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-5298736722129946739.wav
15,-4658981066655540066,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-4658981066655540066.wav
16,8281991185913117599,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/8281991185913117599.wav
17,-9218158636104956599,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-9218158636104956599.wav
18,-1568187473623300963,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-1568187473623300963.wav
19,-8851778084280943254,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-8851778084280943254.wav
20,1010866703034430598,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/1010866703034430598.wav
21,-2381790591172522178,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-2381790591172522178.wav
22,-6906159138850313834,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-6906159138850313834.wav
23,-7923319957367231037,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-7923319957367231037.wav
24,-8137311640799924154,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-8137311640799924154.wav
25,-2472913840702091951,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-2472913840702091951.wav
26,7896714155376907890,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/7896714155376907890.wav
27,8449023220230730851,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/8449023220230730851.wav
28,6509584567373187650,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/6509584567373187650.wav
29,1179811746330816438,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/1179811746330816438.wav
30,-7085350474867261274,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-7085350474867261274.wav
31,6604488449008708381,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/6604488449008708381.wav
32,-6596145305155678886,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-6596145305155678886.wav
33,4030082186437822652,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/4030082186437822652.wav
34,7179923103836317046,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/7179923103836317046.wav
35,9200284723916104462,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/9200284723916104462.wav
36,6801406642390343005,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/6801406642390343005.wav
37,-8262727645838242155,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-8262727645838242155.wav
38,-3165225971129014736,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-3165225971129014736.wav
39,700784576922103346,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/700784576922103346.wav
40,2619371864438605103,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/2619371864438605103.wav
41,-4440037219793096028,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-4440037219793096028.wav
42,7624807338006387015,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/7624807338006387015.wav
43,-3431099828060106781,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-3431099828060106781.wav
44,4678730462251936835,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/4678730462251936835.wav
45,-8320447221920165660,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-8320447221920165660.wav
46,-8526828217368550297,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-8526828217368550297.wav
47,-6824578605586319721,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-6824578605586319721.wav
48,7098566431016391647,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/7098566431016391647.wav
49,-2932947391239967868,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-2932947391239967868.wav
50,8265254802677741591,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/8265254802677741591.wav
51,3182568155066140505,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/3182568155066140505.wav
52,-5209124021641583673,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-5209124021641583673.wav
53,-268464286382475592,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-268464286382475592.wav
54,-8289484026945722247,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-8289484026945722247.wav
55,2438251020004502120,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/2438251020004502120.wav
56,-3639516626924637603,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-3639516626924637603.wav
57,-716575141850478571,SAG2296473,sau,ara,male,37,android,eng,afb,dev/ara/sau/wav_ara/-716575141850478571.wav
