,ID,mar-ar-MA,jor-ar-JO,tun-ar-TN,dza-ar-DZ,egy-ar-EG,sau-ar-SA,bhr-ar-BH
0,-3364812505771840903,0.429,0.286,0.286,0.429,0.571,0.429,0.286
1,-2601649847553864997,0.429,0.429,0.429,0.429,0.429,0.429,0.429
2,-1913760048645526759,0.25,0.25,0.75,0.25,0.25,0.25,0.5
3,2096761615966394308,0.4,0.8,0.6,0.4,0.4,0.4,0.4
4,-7496690594247917692,0.5,0.75,0.75,0.5,0.5,0.5,0.5
5,-4332173010817496329,0.6,0.6,0.6,0.6,0.6,0.6,0.6
6,4077883531677953017,0.2,0.2,0.2,0.2,0.2,0.2,0.2
7,-8879843152720850751,0.75,0.5,0.625,0.625,0.5,0.5,0.5
8,7952223858970498841,0.077,0.154,0.615,0.231,0.077,0.308,0.154
9,-2559019387269050029,0.5,0.333,0.333,0.5,0.333,0.333,0.333
10,-8246419919346405813,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11,7432113465156770311,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12,8692357650181441889,0.286,0.286,0.286,0.286,0.286,0.286,0.286
13,-7549270441218271936,0.167,0.167,0.167,0.167,0.167,0.167,0.167
14,6659485614543476213,0.8,0.8,1.0,0.8,0.8,0.8,0.8
15,9082543609851967220,0.6,0.6,0.6,0.6,0.6,0.6,0.6
16,-145897886688806563,0.0,0.0,0.0,0.0,0.333,0.0,0.0
17,-3090074322625733197,0.167,0.333,0.167,0.167,0.5,0.167,0.167
18,-6856719717136926903,0.333,0.556,0.444,0.444,0.444,0.667,0.444
19,-1605369310764546555,1.0,0.75,0.75,0.75,0.75,0.75,0.75
20,-73654792458717625,0.2,0.2,0.2,0.2,0.2,0.6,0.6
21,-1910333718499921356,0.167,0.0,0.0,0.167,0.167,0.167,0.0
22,4638623233060707570,0.4,0.4,0.4,0.4,0.4,0.4,0.4
23,6342938972636757014,0.167,0.167,0.167,0.167,0.167,0.167,0.167
24,5342827459979797116,0.5,0.25,0.25,0.25,0.25,0.25,0.25
25,5708173545638368550,0.545,0.636,0.455,0.455,0.455,0.455,0.455
26,-4697422450691238590,0.4,0.6,0.4,0.4,0.4,0.6,0.6
27,-8194281104466613799,0.429,0.429,0.429,0.429,0.429,0.429,0.429
28,-6876078920544160795,0.545,0.545,0.545,0.545,0.455,0.455,0.455
29,-6974040408873928007,0.0,0.0,0.143,0.0,0.0,0.0,0.0
30,-1256418996359034239,0.3,0.3,0.2,0.2,0.3,0.2,0.2
31,2875825336409241801,0.75,0.25,0.5,0.25,0.25,0.25,0.25
32,-105982396748230994,0.4,0.4,0.4,0.4,0.4,0.4,0.4
33,-8012369856502326879,0.75,0.75,0.75,0.75,0.75,0.75,0.75
34,5057694477171378504,0.4,0.4,0.4,0.4,0.4,0.4,0.4
35,3514262331133974730,0.2,0.2,0.2,0.2,0.2,0.4,0.2
36,3399271154986665947,0.25,0.25,0.25,0.25,0.25,0.25,0.25
37,-5655941129069965414,0.5,0.6,0.5,0.4,0.5,0.5,0.5
38,3723707234692461661,0.5,0.5,0.5,0.5,0.5,0.5,0.5
39,-3877121990596542729,0.6,0.6,0.6,0.6,0.6,0.8,0.6
40,-2212137820748147433,0.2,0.267,0.2,0.2,0.2,0.2,0.2
41,5628732351757240247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3675773824880975013,0.3,0.5,0.4,0.3,0.4,0.4,0.4
43,-8976087320182854412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,-1527341046212660458,0.167,0.5,0.167,0.167,0.333,0.333,0.333
45,5317110606327807485,0.2,0.2,0.2,0.2,0.2,0.2,0.2
46,5337207586821482768,0.6,0.6,0.6,0.6,0.6,0.8,0.6
47,-7900394637934786233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,-4318690198799904979,1.0,0.8,0.8,0.8,0.8,0.8,0.8
49,8295525145007665416,0.4,0.6,0.4,0.4,0.4,0.4,0.6
50,-6662454378662886832,0.571,0.571,0.571,0.571,0.571,0.571,0.571
51,-7471664031658550253,0.333,0.333,0.333,0.333,0.333,0.333,0.667
52,-5212563503741841234,0.5,0.5,0.5,0.5,0.5,0.5,0.5
53,-3078295413435729894,0.167,0.167,0.167,0.167,0.167,0.167,0.167
54,2369816385049075481,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,-152580613513042642,0.5,0.5,0.5,0.5,0.5,0.5,0.5
56,5554204662537607527,0.889,0.889,0.889,0.889,0.889,0.778,0.778
