,ID,in XOR dev,bengali-gold,ind-bn-BD,ind-bn-IN,dhaka-bn-IN,dhaka-bn-BD
0,3239124886049330170,True,রাশিয়ার বর্তমান প্রধানমন্ত্রী কে ?,রাশিয়ার বর্তমান প্রধানমন্ত্রী কে,রাশিয়ার বর্তমান প্রধানমন্ত্রী কে,রাশিয়ার বর্তমান প্রধানমন্ত্রী কে,রাশিয়ার বর্তমান প্রধানমন্ত্রী কে
1,1302686441240313376,True,বাইজেন্টাইন সাম্রাজ্যের পতন কবে ঘটে ?,বাইজেন্টাইন সাম্রাজ্যের পতন কবে ঘটে,বাইজেন্টাইন সাম্রাজ্যের পতন কবে ঘটে,বাইজেন্টাইন সাম্রাজ্যের পতন কবে ঘটে,বাইজেন্টাইন সাম্রাজ্যের পতন কবে ঘটে
2,1119533281531204910,True,গণচীনের প্রথম প্রধানমন্ত্রী কে ?,গণচীনের প্রথম প্রধানমন্ত্রী কে,গণচীনের প্রথম প্রধানমন্ত্রী কে,গণচীনের প্রথম প্রধানমন্ত্রী কে,গণচীনের প্রথম প্রধানমন্ত্রী কে
3,2929238927108895152,True,"সত্যজিৎ রায় সৃষ্ট বাংলা সাহিত্যের একটি অবিস্মরণীয় চরিত্র ""তারিণীখুড়োর"" সম্পূর্ণ নাম কি ছিল ?",সত্যজিৎ রায়ের শ্রেষ্ঠ বাংলা সাহিত্যের একটি অবিস্মরণীয় চরিত্র তারিণীখুড়োর সম্পূর্ণ নাম কি ছিল,সত্যজিৎ রায়ের শ্রেষ্ঠ বাংলা সাহিত্যের একটি অবিস্মরণীয় চরিত্র তারিণীখুড়োর সম্পূর্ণ নাম কি ছিল,সত্যজিৎ রায় সৃষ্ট বাংলা সাহিত্যের একটি অবিস্মরণীয় চরিত্র তারিণীখুড়োর সম্পূর্ণ নাম কি ছিল,সত্যজিৎ রায় সৃষ্ট বাংলা সাহিত্যের একটি অবিস্মরণীয় চরিত্র তারিণীখুড়োর সম্পূর্ণ নাম কি ছিল
4,-5911545740040384494,True,ইখওয়ান দলটির প্রথম নেতা কে ?,ইখওয়ান দলটির প্রথম নেতা কে,ইখওয়ান দলটির প্রথম নেতা কে,ইখওয়ান দলটির প্রথম নেতা কে,ইখওয়ান দলটির প্রথম নেতা কে
5,-6031034614694730366,True,"আমির খান অভিনীত ""লাগান"" নামক হিন্দি চলচ্চিত্রটিতে সংগীত পরিচালনা কে করেছিলেন ?",আমির খান অভিনীত লাগান নামক হিন্দি চলচ্চিত্রটিতে সংগীত পরিচালনা কে করেছিলেন,আমির খান অভিনীত লাগান নামক হিন্দি চলচ্চিত্রটিতে সংগীত পরিচালনা কে করেছিলেন,আমির খান অভিনীত লাগান নামক হিন্দি চলচ্চিত্র সংগীত পরিচালনা কে করেছিলেন,আমির খান অভিনীত লাগান নামক হিন্দি চলচ্চিত্র সংগীত পরিচালনা কে করেছিলেন
6,-7336924252647435664,True,বাংলাদেশে আলোকচিত্র আন্দোলন কবে শুরু হয়েছিল ?,বাংলাদেশ আলোকচিত্র আন্দোলন কবে শুরু হয়েছিল,বাংলাদেশ আলোকচিত্র আন্দোলন কবে শুরু হয়েছিল,বাংলাদেশ আলোকচিত্র আন্দোলন কবে শুরু হয়েছিল,বাংলাদেশ আলোকচিত্র আন্দোলন কবে শুরু হয়েছিল
7,-3922624058382642202,True,নান শব্দটির অর্থ কী ?,নান শব্দটির অর্থ কি,নান শব্দটির অর্থ কি,নান শব্দটি অর্থ কি,নান শব্দটি অর্থ কি
8,-7109344372218440816,True,পূর্ণবয়স্ক মানুষের যকৃতের ওজন কত হয় ?,পূর্ণবয়স্ক মানুষের যকৃতের ওজন কত হয়,পূর্ণবয়স্ক মানুষের যকৃতের ওজন কত হয়,পূর্ণবয়স্ক মানুষের যকৃতের ওজন কত হয়,পূর্ণবয়স্ক মানুষের যকৃতের ওজন কত হয়
9,7756802358927619234,True,গোয়া অঙ্গরাজ্যটির বর্তমান (২০১৯) মুখ্যমন্ত্রী কে ?,গোয়া অঙ্গরাজ্যটি বর্তমান 2019 মুখ্যমন্ত্রী কে,গোয়া অঙ্গরাজ্যটি বর্তমান 2019 মুখ্যমন্ত্রী কে,গোয়া অঙ্গরাজ্যটি বর্তমান মুখ্যমন্ত্রী কে,গোয়া অঙ্গরাজ্যটি বর্তমান মুখ্যমন্ত্রী কে
10,-7854157737561265387,True,ভারতের মণিপুর রাজ্যের বর্তমান পরিবহন মন্ত্রী কে ?,ভারতের মনিপুর রাজ্যের বর্তমান পরিবহন মন্ত্রী কে,ভারতের মনিপুর রাজ্যের বর্তমান পরিবহন মন্ত্রী কে,ভারতের মনিপুর রাজ্যের বর্তমান পরিবহন মন্ত্রী কে,ভারতের মনিপুর রাজ্যের বর্তমান পরিবহন মন্ত্রী কে
11,-6302858713225749244,True,পেশাদার কুস্তিগীর ব্রক লেসনার কবে জন্মগ্রহণ করেন ?,পেশাদার কুস্তিগীর ব্রক লেস্নার কবে জন্মগ্রহণ করেন,পেশাদার কুস্তিগীর ব্রক লেস্নার কবে জন্মগ্রহণ করেন,পেশাদার কুস্তিগীর ব্রক লেস্নার কবে জন্মগ্রহণ করেন,পেশাদার কুস্তিগীর ব্রক লেস্নার কবে জন্মগ্রহণ করেন
12,6103104094625506446,True,২০১৫-এর নেপাল ভূমিকম্পে সরকারি হিসেবে অনুসারে মোট কত জন নিহত হন ?,2015 নেপাল ভূমিকম্প সহকারী হিসেবে অনুসারে মোট কতজন নিহত হন,2015 নেপাল ভূমিকম্প সহকারী হিসেবে অনুসারে মোট কতজন নিহত হন,2015 নেপাল ভূমিকম্পের সরকারি হিসেব অনুসারে মোট কতজন নিহত হন,2015 নেপাল ভূমিকম্পের সরকারি হিসেব অনুসারে মোট কতজন নিহত হন
13,-8349272087387552424,True,কত খ্রিস্টপূর্বাব্দে প্ৰথম করাতের সন্ধান পাওয়া গিয়েছিল ?,কত খ্রীষ্টপূর্বাব্দে প্রথম করাতের সন্ধান পাওয়া গিয়েছিল,কত খ্রীষ্টপূর্বাব্দে প্রথম করাতের সন্ধান পাওয়া গিয়েছিল,কত খ্রীষ্টপূর্বাব্দে প্রথম করাতে সন্ধান পাওয়া গিয়েছিল,কত খ্রীষ্টপূর্বাব্দে প্রথম করাতে সন্ধান পাওয়া গিয়েছিল
14,6449111795049423796,True,ভুটানের সবচেয়ে জনবহুল শহর কোনটি ?,ভুটানের সবচেয়ে জনবহুল শহর কোনটি,ভুটানের সবচেয়ে জনবহুল শহর কোনটি,ভুটানের সবচেয়ে জনবহুল শহর কোনটি,ভুটানের সবচেয়ে জনবহুল শহর কোনটি
