,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
0,-2108322711742161798,s_dev_ben_dhaka_2,dhaka,ben,male,30,android,eng,ben,dev/ben/dhaka/wav_ben/-2108322711742161798.wav
1,2173402754641434684,s_dev_ben_dhaka_1,dhaka,ben,male,26,android,eng,ben,dev/ben/dhaka/wav_ben/2173402754641434684.wav
2,-7615928064691233550,s_dev_ben_dhaka_2,dhaka,ben,male,30,android,eng,ben,dev/ben/dhaka/wav_ben/-7615928064691233550.wav
3,6726592861678350579,s_dev_ben_dhaka_6,dhaka,ben,male,30,android,eng,ben,dev/ben/dhaka/wav_ben/6726592861678350579.wav
4,851127248673172455,s_dev_ben_dhaka_8,dhaka,ben,female,30,iphone,eng,ben,dev/ben/dhaka/wav_ben/851127248673172455.wav
5,-1554488453616992186,s_dev_ben_dhaka_9,dhaka,ben,female,27,android,eng,ben,dev/ben/dhaka/wav_ben/-1554488453616992186.wav
6,-5007504200937194329,s_dev_ben_dhaka_4,dhaka,ben,male,31,iphone,eng,ben,dev/ben/dhaka/wav_ben/-5007504200937194329.wav
7,464847306935171297,s_dev_ben_dhaka_4,dhaka,ben,male,31,iphone,eng,ben,dev/ben/dhaka/wav_ben/464847306935171297.wav
8,3192216952325938765,s_dev_ben_dhaka_3,dhaka,ben,male,28,android,eng,ben,dev/ben/dhaka/wav_ben/3192216952325938765.wav
9,1302686441240313376,s_dev_ben_dhaka_0,dhaka,ben,male,24,android,eng,ben,dev/ben/dhaka/wav_ben/1302686441240313376.wav
10,7085994967084067670,s_dev_ben_dhaka_12,dhaka,ben,female,30,android,eng,ben,dev/ben/dhaka/wav_ben/7085994967084067670.wav
11,5089684685212582203,s_dev_ben_dhaka_3,dhaka,ben,male,28,android,eng,ben,dev/ben/dhaka/wav_ben/5089684685212582203.wav
12,-3214816936176830880,s_dev_ben_dhaka_7,dhaka,ben,male,28,android,eng,ben,dev/ben/dhaka/wav_ben/-3214816936176830880.wav
13,-1625276579007675473,s_dev_ben_dhaka_1,dhaka,ben,male,26,android,eng,ben,dev/ben/dhaka/wav_ben/-1625276579007675473.wav
14,3096998434003454641,s_dev_ben_dhaka_3,dhaka,ben,male,28,android,eng,ben,dev/ben/dhaka/wav_ben/3096998434003454641.wav
15,5680683333798984811,s_dev_ben_dhaka_8,dhaka,ben,female,30,iphone,eng,ben,dev/ben/dhaka/wav_ben/5680683333798984811.wav
16,-953941474065244197,s_dev_ben_dhaka_12,dhaka,ben,female,30,android,eng,ben,dev/ben/dhaka/wav_ben/-953941474065244197.wav
17,6597143046113745347,s_dev_ben_dhaka_3,dhaka,ben,male,28,android,eng,ben,dev/ben/dhaka/wav_ben/6597143046113745347.wav
18,7906414318361176962,s_dev_ben_dhaka_7,dhaka,ben,male,28,android,eng,ben,dev/ben/dhaka/wav_ben/7906414318361176962.wav
19,1298523096716648320,s_dev_ben_dhaka_9,dhaka,ben,female,27,android,eng,ben,dev/ben/dhaka/wav_ben/1298523096716648320.wav
20,5930037523147100292,s_dev_ben_dhaka_2,dhaka,ben,male,30,android,eng,ben,dev/ben/dhaka/wav_ben/5930037523147100292.wav
21,-184682648758736774,s_dev_ben_dhaka_9,dhaka,ben,female,27,android,eng,ben,dev/ben/dhaka/wav_ben/-184682648758736774.wav
22,172583794029057661,s_dev_ben_dhaka_11,dhaka,ben,female,27,android,eng,ben,dev/ben/dhaka/wav_ben/172583794029057661.wav
23,-7500196470940313793,s_dev_ben_dhaka_1,dhaka,ben,male,26,android,eng,ben,dev/ben/dhaka/wav_ben/-7500196470940313793.wav
24,-1440400415443313064,s_dev_ben_dhaka_3,dhaka,ben,male,28,android,eng,ben,dev/ben/dhaka/wav_ben/-1440400415443313064.wav
25,-7109344372218440816,s_dev_ben_dhaka_0,dhaka,ben,male,24,android,eng,ben,dev/ben/dhaka/wav_ben/-7109344372218440816.wav
26,4127767732738901229,s_dev_ben_dhaka_10,dhaka,ben,female,22,android,eng,ben,dev/ben/dhaka/wav_ben/4127767732738901229.wav
27,585839087971152190,s_dev_ben_dhaka_4,dhaka,ben,male,31,iphone,eng,ben,dev/ben/dhaka/wav_ben/585839087971152190.wav
28,-5689847581652897887,s_dev_ben_dhaka_7,dhaka,ben,male,28,android,eng,ben,dev/ben/dhaka/wav_ben/-5689847581652897887.wav
29,-5957601088479913397,s_dev_ben_dhaka_11,dhaka,ben,female,27,android,eng,ben,dev/ben/dhaka/wav_ben/-5957601088479913397.wav
30,211595154120898392,s_dev_ben_dhaka_4,dhaka,ben,male,31,iphone,eng,ben,dev/ben/dhaka/wav_ben/211595154120898392.wav
31,-7804145959704581855,s_dev_ben_dhaka_8,dhaka,ben,female,30,iphone,eng,ben,dev/ben/dhaka/wav_ben/-7804145959704581855.wav
32,-559976517937830211,s_dev_ben_dhaka_2,dhaka,ben,male,30,android,eng,ben,dev/ben/dhaka/wav_ben/-559976517937830211.wav
33,-1381149747364240385,s_dev_ben_dhaka_6,dhaka,ben,male,30,android,eng,ben,dev/ben/dhaka/wav_ben/-1381149747364240385.wav
34,4546075110435278670,s_dev_ben_dhaka_3,dhaka,ben,male,28,android,eng,ben,dev/ben/dhaka/wav_ben/4546075110435278670.wav
35,-4030128905410650534,s_dev_ben_dhaka_11,dhaka,ben,female,27,android,eng,ben,dev/ben/dhaka/wav_ben/-4030128905410650534.wav
36,-1081960636503624009,s_dev_ben_dhaka_10,dhaka,ben,female,22,android,eng,ben,dev/ben/dhaka/wav_ben/-1081960636503624009.wav
37,-8444955735245169123,s_dev_ben_dhaka_8,dhaka,ben,female,30,iphone,eng,ben,dev/ben/dhaka/wav_ben/-8444955735245169123.wav
38,1005645814299371076,s_dev_ben_dhaka_7,dhaka,ben,male,28,android,eng,ben,dev/ben/dhaka/wav_ben/1005645814299371076.wav
39,-1200640437538822793,s_dev_ben_dhaka_13,dhaka,ben,female,24,android,eng,ben,dev/ben/dhaka/wav_ben/-1200640437538822793.wav
40,-8533786971542835782,s_dev_ben_dhaka_4,dhaka,ben,male,31,iphone,eng,ben,dev/ben/dhaka/wav_ben/-8533786971542835782.wav
41,-3268187039987843278,s_dev_ben_dhaka_11,dhaka,ben,female,27,android,eng,ben,dev/ben/dhaka/wav_ben/-3268187039987843278.wav
42,5956537331637034528,s_dev_ben_dhaka_7,dhaka,ben,male,28,android,eng,ben,dev/ben/dhaka/wav_ben/5956537331637034528.wav
43,223799298302606254,s_dev_ben_dhaka_7,dhaka,ben,male,28,android,eng,ben,dev/ben/dhaka/wav_ben/223799298302606254.wav
44,-8101680424813699940,s_dev_ben_dhaka_3,dhaka,ben,male,28,android,eng,ben,dev/ben/dhaka/wav_ben/-8101680424813699940.wav
45,-6196293281054211799,s_dev_ben_dhaka_11,dhaka,ben,female,27,android,eng,ben,dev/ben/dhaka/wav_ben/-6196293281054211799.wav
46,-4113180192235585082,s_dev_ben_dhaka_5,dhaka,ben,male,27,android,eng,ben,dev/ben/dhaka/wav_ben/-4113180192235585082.wav
47,-4024185257519947811,s_dev_ben_dhaka_0,dhaka,ben,male,24,android,eng,ben,dev/ben/dhaka/wav_ben/-4024185257519947811.wav
48,7705415084407534681,s_dev_ben_dhaka_9,dhaka,ben,female,27,android,eng,ben,dev/ben/dhaka/wav_ben/7705415084407534681.wav
49,6488262351289845412,s_dev_ben_dhaka_11,dhaka,ben,female,27,android,eng,ben,dev/ben/dhaka/wav_ben/6488262351289845412.wav
50,6240482876214432741,s_dev_ben_dhaka_12,dhaka,ben,female,30,android,eng,ben,dev/ben/dhaka/wav_ben/6240482876214432741.wav
51,-3982135988381654990,s_dev_ben_dhaka_11,dhaka,ben,female,27,android,eng,ben,dev/ben/dhaka/wav_ben/-3982135988381654990.wav
52,-5789748326536377676,s_dev_ben_dhaka_12,dhaka,ben,female,30,android,eng,ben,dev/ben/dhaka/wav_ben/-5789748326536377676.wav
53,-5134820166544731765,s_dev_ben_dhaka_10,dhaka,ben,female,22,android,eng,ben,dev/ben/dhaka/wav_ben/-5134820166544731765.wav
54,-7761591178051528857,s_dev_ben_dhaka_1,dhaka,ben,male,26,android,eng,ben,dev/ben/dhaka/wav_ben/-7761591178051528857.wav
55,-3272430566405204984,s_dev_ben_dhaka_13,dhaka,ben,female,24,android,eng,ben,dev/ben/dhaka/wav_ben/-3272430566405204984.wav
56,7756802358927619234,s_dev_ben_dhaka_0,dhaka,ben,male,24,android,eng,ben,dev/ben/dhaka/wav_ben/7756802358927619234.wav
57,4158053828169257624,s_dev_ben_dhaka_8,dhaka,ben,female,30,iphone,eng,ben,dev/ben/dhaka/wav_ben/4158053828169257624.wav
58,-8726346421589534611,s_dev_ben_dhaka_1,dhaka,ben,male,26,android,eng,ben,dev/ben/dhaka/wav_ben/-8726346421589534611.wav
59,7435613096579242793,s_dev_ben_dhaka_5,dhaka,ben,male,27,android,eng,ben,dev/ben/dhaka/wav_ben/7435613096579242793.wav
60,4698130144417282364,s_dev_ben_dhaka_10,dhaka,ben,female,22,android,eng,ben,dev/ben/dhaka/wav_ben/4698130144417282364.wav
61,-3372732995107737258,s_dev_ben_dhaka_0,dhaka,ben,male,24,android,eng,ben,dev/ben/dhaka/wav_ben/-3372732995107737258.wav
62,-500200464967354251,s_dev_ben_dhaka_10,dhaka,ben,female,22,android,eng,ben,dev/ben/dhaka/wav_ben/-500200464967354251.wav
63,-6515401378554085787,s_dev_ben_dhaka_2,dhaka,ben,male,30,android,eng,ben,dev/ben/dhaka/wav_ben/-6515401378554085787.wav
64,3086345347609335556,s_dev_ben_dhaka_10,dhaka,ben,female,22,android,eng,ben,dev/ben/dhaka/wav_ben/3086345347609335556.wav
65,8385837237814236191,s_dev_ben_dhaka_13,dhaka,ben,female,24,android,eng,ben,dev/ben/dhaka/wav_ben/8385837237814236191.wav
66,6189104521427274688,s_dev_ben_dhaka_7,dhaka,ben,male,28,android,eng,ben,dev/ben/dhaka/wav_ben/6189104521427274688.wav
67,-8744456976153601082,s_dev_ben_dhaka_12,dhaka,ben,female,30,android,eng,ben,dev/ben/dhaka/wav_ben/-8744456976153601082.wav
68,3450516470020006140,s_dev_ben_dhaka_13,dhaka,ben,female,24,android,eng,ben,dev/ben/dhaka/wav_ben/3450516470020006140.wav
69,8251021425065722524,s_dev_ben_dhaka_3,dhaka,ben,male,28,android,eng,ben,dev/ben/dhaka/wav_ben/8251021425065722524.wav
70,-2176165922485353169,s_dev_ben_dhaka_8,dhaka,ben,female,30,iphone,eng,ben,dev/ben/dhaka/wav_ben/-2176165922485353169.wav
71,3388051162275963342,s_dev_ben_dhaka_13,dhaka,ben,female,24,android,eng,ben,dev/ben/dhaka/wav_ben/3388051162275963342.wav
72,-4451610562103421590,s_dev_ben_dhaka_3,dhaka,ben,male,28,android,eng,ben,dev/ben/dhaka/wav_ben/-4451610562103421590.wav
73,5489067990214467888,s_dev_ben_dhaka_8,dhaka,ben,female,30,iphone,eng,ben,dev/ben/dhaka/wav_ben/5489067990214467888.wav
74,6788230062455372896,s_dev_ben_dhaka_6,dhaka,ben,male,30,android,eng,ben,dev/ben/dhaka/wav_ben/6788230062455372896.wav
75,579933609858712465,s_dev_ben_dhaka_3,dhaka,ben,male,28,android,eng,ben,dev/ben/dhaka/wav_ben/579933609858712465.wav
76,-5214613353827912007,s_dev_ben_dhaka_2,dhaka,ben,male,30,android,eng,ben,dev/ben/dhaka/wav_ben/-5214613353827912007.wav
77,5620495194273584303,s_dev_ben_dhaka_10,dhaka,ben,female,22,android,eng,ben,dev/ben/dhaka/wav_ben/5620495194273584303.wav
78,6268655874843516095,s_dev_ben_dhaka_5,dhaka,ben,male,27,android,eng,ben,dev/ben/dhaka/wav_ben/6268655874843516095.wav
79,-7854157737561265387,s_dev_ben_dhaka_0,dhaka,ben,male,24,android,eng,ben,dev/ben/dhaka/wav_ben/-7854157737561265387.wav
80,-1445720810033780156,s_dev_ben_dhaka_9,dhaka,ben,female,27,android,eng,ben,dev/ben/dhaka/wav_ben/-1445720810033780156.wav
81,42423187537124676,s_dev_ben_dhaka_0,dhaka,ben,male,24,android,eng,ben,dev/ben/dhaka/wav_ben/42423187537124676.wav
82,-5870867952143336673,s_dev_ben_dhaka_6,dhaka,ben,male,30,android,eng,ben,dev/ben/dhaka/wav_ben/-5870867952143336673.wav
83,1057338544338819488,s_dev_ben_dhaka_5,dhaka,ben,male,27,android,eng,ben,dev/ben/dhaka/wav_ben/1057338544338819488.wav
84,8742601500739034418,s_dev_ben_dhaka_1,dhaka,ben,male,26,android,eng,ben,dev/ben/dhaka/wav_ben/8742601500739034418.wav
85,-471796624652635364,s_dev_ben_dhaka_6,dhaka,ben,male,30,android,eng,ben,dev/ben/dhaka/wav_ben/-471796624652635364.wav
86,1038898953034691266,s_dev_ben_dhaka_4,dhaka,ben,male,31,iphone,eng,ben,dev/ben/dhaka/wav_ben/1038898953034691266.wav
87,1818959465883145234,s_dev_ben_dhaka_5,dhaka,ben,male,27,android,eng,ben,dev/ben/dhaka/wav_ben/1818959465883145234.wav
88,4412453445189180967,s_dev_ben_dhaka_7,dhaka,ben,male,28,android,eng,ben,dev/ben/dhaka/wav_ben/4412453445189180967.wav
89,-3202973696104975803,s_dev_ben_dhaka_7,dhaka,ben,male,28,android,eng,ben,dev/ben/dhaka/wav_ben/-3202973696104975803.wav
90,-3106589253560710778,s_dev_ben_dhaka_4,dhaka,ben,male,31,iphone,eng,ben,dev/ben/dhaka/wav_ben/-3106589253560710778.wav
91,3522137161761828546,s_dev_ben_dhaka_10,dhaka,ben,female,22,android,eng,ben,dev/ben/dhaka/wav_ben/3522137161761828546.wav
92,-4258954879707486798,s_dev_ben_dhaka_0,dhaka,ben,male,24,android,eng,ben,dev/ben/dhaka/wav_ben/-4258954879707486798.wav
93,-4347669066630222203,s_dev_ben_dhaka_11,dhaka,ben,female,27,android,eng,ben,dev/ben/dhaka/wav_ben/-4347669066630222203.wav
94,-8808406948073702391,s_dev_ben_dhaka_8,dhaka,ben,female,30,iphone,eng,ben,dev/ben/dhaka/wav_ben/-8808406948073702391.wav
95,2066337403585704813,s_dev_ben_dhaka_1,dhaka,ben,male,26,android,eng,ben,dev/ben/dhaka/wav_ben/2066337403585704813.wav
96,5496396688028482773,s_dev_ben_dhaka_4,dhaka,ben,male,31,iphone,eng,ben,dev/ben/dhaka/wav_ben/5496396688028482773.wav
97,-6825767573165491990,s_dev_ben_dhaka_5,dhaka,ben,male,27,android,eng,ben,dev/ben/dhaka/wav_ben/-6825767573165491990.wav
98,-6827610236987996069,s_dev_ben_dhaka_13,dhaka,ben,female,24,android,eng,ben,dev/ben/dhaka/wav_ben/-6827610236987996069.wav
99,1786444198774440165,s_dev_ben_dhaka_13,dhaka,ben,female,24,android,eng,ben,dev/ben/dhaka/wav_ben/1786444198774440165.wav
100,-3614315475237896403,s_dev_ben_dhaka_8,dhaka,ben,female,30,iphone,eng,ben,dev/ben/dhaka/wav_ben/-3614315475237896403.wav
101,-5604234466510044400,s_dev_ben_dhaka_13,dhaka,ben,female,24,android,eng,ben,dev/ben/dhaka/wav_ben/-5604234466510044400.wav
102,2897395790223010799,s_dev_ben_dhaka_0,dhaka,ben,male,24,android,eng,ben,dev/ben/dhaka/wav_ben/2897395790223010799.wav
103,3937193448905023373,s_dev_ben_dhaka_0,dhaka,ben,male,24,android,eng,ben,dev/ben/dhaka/wav_ben/3937193448905023373.wav
104,8677415242441834335,s_dev_ben_dhaka_1,dhaka,ben,male,26,android,eng,ben,dev/ben/dhaka/wav_ben/8677415242441834335.wav
105,-7365634985408483895,s_dev_ben_dhaka_5,dhaka,ben,male,27,android,eng,ben,dev/ben/dhaka/wav_ben/-7365634985408483895.wav
106,501691203590736325,s_dev_ben_dhaka_3,dhaka,ben,male,28,android,eng,ben,dev/ben/dhaka/wav_ben/501691203590736325.wav
107,-7165233930228887719,s_dev_ben_dhaka_5,dhaka,ben,male,27,android,eng,ben,dev/ben/dhaka/wav_ben/-7165233930228887719.wav
108,1119533281531204910,s_dev_ben_dhaka_0,dhaka,ben,male,24,android,eng,ben,dev/ben/dhaka/wav_ben/1119533281531204910.wav
109,-2828864307245044944,s_dev_ben_dhaka_3,dhaka,ben,male,28,android,eng,ben,dev/ben/dhaka/wav_ben/-2828864307245044944.wav
