ID	in XOR dev	sentence
7957609454319724623	False	When did the art deco movement begin?
-7626086140492595775	False	Is Creole a pidgin of French?
-9041575374418655524	False	When was quantum field theory developed?
2032931253003780311	False	What was the highest value of the yen in 2018?
5487818021245021185	False	Does plastic decompose at all?
2159049735140433119	False	Can you tour The Château de Brest?
7097127745699692108	False	Where were the first dinosaur bones discovered?
1971662537536642354	False	Who was the first Nobel prize winner for Literature?
1508087106795968981	False	When did construction begin on the Sporthotel Pontresina?
-7818144473842281139	False	How many people visit Mecca each year?
1612037687128683113	False	How long does a philosophy degree take?
5858325730822891791	False	How long were the Still Game episodes?
4528255357474892604	False	Does Valdosta State have a lacrosse team?
-689697391859552430	False	Was there a year 0?
3656774012641966275	False	How many refugees escaped to the US from the Holocaust?
331384798411114592	False	What is London known for?
799523401742313424	False	What city has the highest population density in the U.S.?
3893378694209141186	False	How many spidermans are there?
1200449253247062766	False	Can you prevent traumatic brain injury?
1131383287690624308	False	When was Surfers Paradise established in Australia?
1170351344960509728	False	What other games have IO Interactive made?
3099181763220861848	False	When is the dialectical method used?
-8969620715297362009	False	Have the Colorado Rockies won a title?
-7401589230432947246	False	Who invented Hangul?
8170950319509398722	False	What do Grasshoppers eat?
109776396819621650	False	What is the number one industry in the state of Guanajuato?
7856995747656352673	False	How large is the Kerman province of southeastern Iran?
-4029471118963440471	False	When was Guitar Hero Live first released?
5976745052852259565	False	How much did the Chicago Central Area Transit Plan cost?
4738970019108936693	False	When were bluebonnets named the state flower of Texas?
-7671714010172408522	False	What is the largest organization of professional soccer?
-1951829788759877110	False	Was there a male Pink Power Ranger?
5032717905348125101	False	How many countries are in the Arab League?
5619904272453535030	False	What is the strongest photographic camera lense in existence?
-5450594619702972120	False	Who created the series Clannad?
6727252997383565054	False	Where was Euclid born?
8502340380554466839	False	What are the main ethical theories in ethics?
6355007860770835627	False	When was the USS Taylor built?
875081061732156970	False	How many Americans suffer from acid reflux disease?
-4431557511675514045	False	Who leads the United Nations Educational, Scientific and Cultural Organization?
-3008163048743313868	False	Who is considered the founder of botany?
-7494263508816961382	False	What was the largest population of the Aztecs?
6186222911469138529	False	Does China own Singapore?
-5325278607259251434	False	What's the difference between man-slaughter and homicide?
-7444519473885891517	False	How many people have gotten sick from the Armley asbestos disaster?
8388351723580801335	False	How much do Software designers make?
6267712035206066718	False	What is the largest laurel forest area?
-5529657261977957686	False	Who is the tallest human?
854290644129079030	False	When did DC comics first introduce the Guardians of the Universe?
7180484482381250560	False	What is the difference between a jury and a grand jury?
7771571309847476133	False	What is the largest parrot in New Zealand?
-8384860962874060538	False	What is the population of Le Quesnoy?
1057178719854760261	False	When was the first Assassin's Creed released?
58226683842836642	False	Who are the famous sculptures in the world?
-39283899259916303	False	How many people live in Vietnam?
-6293851674657580490	False	How much money does Stephen King make per movie?
8980264494463500301	False	What percentage of the Earth's atmosphere is oxygen?
-345185022462567736	False	When was the X-Men cartoon television series first aired?
-4889281637452900605	False	When was the Battle of Suoi Chau Pha fought?
7361757309000830847	False	How old was Cho Namchul when he died?
-8219387603538564234	False	What is the Navy's military mascot?
-5912416071292407737	False	Where was Doris Hursley born?
2597391587796947642	False	How many permanent members of the United Nations Security Council are there?
1803897719962513123	False	When did humans start burying the dead?
4204344153084779987	False	How long is the Odyssey?
-397550962080128424	False	What position does the Queen's husband hold?
-3100491007516140555	False	When was iodized table salt first introduced?
-7716067176864952192	False	Do The Rough Riders have a special patch?
4574946774343247613	False	How many black villains are there?
2314954037367256729	False	Who created the Gundam animated series?
-8193561646332828993	False	How many battleships are in the Navy?
-6325084856397032110	False	How old is Canada?
-5050740468915297816	False	Are steam locomotives more powerful than diesel?
50865748952680275	False	When did Juan Rivera start professional wrestling?
6269929158472935165	False	Can the DC character Nightwing fly?
-4064393802343128038	False	How long has Lucha Libre been around?
5407722185989005270	False	How long do bananas last once peeled?
-3723894202944507265	False	How well does the San Francisco Chronicle sell?
-470102827213144267	False	When was special relativity developed?
-6293356219570184761	False	Did Camminetz hold an aristocratic position before being a military official?
-370727403346923043	False	What are the ratings for Sábado Gigante?
6874833325123890054	False	What is the average age that people get married in the UK?
-300191940545099875	False	Why do witches have pointed hats?
8006918453282278576	False	How long was the Really Achieving Your Childhood Dreams given by Randy Pausch?
-6448329809649236481	False	When did Marxism develop?
5760631315259896602	False	Which Assassin's Creed is the latest released?
-6781042491531353106	False	Where is Taoism practiced today?
-9118510342211459389	False	When do the Cincinnati Bengals play next?
-1291839753890820969	False	Why is it called guerrilla?
1362246171236399702	False	What was the first film directed by Andrei Tarkovsky?
-3229540493387275641	False	Who was the last Han Dynasty Emperor?
7002679356118175291	False	Where is Monte Carlo?
3152779224481001639	False	Who wrote the song "Happy Days"?
5835918546555621276	False	When was a ruling made on the case of Pacific Gas & Electric Co. v. State Energy Resources Conservation & Development Commission?
8139260217639566159	False	Does Belgium have a mayor?
3163451412262661814	False	Who was the first ruler of the Tang dynasty?
-520839906330608111	False	When was the first web page released?
-5855698895489145238	False	When did Freemasonry originate?
-7886206557606965811	False	When did Iain M. Banks create The Culture?
-6950986694989496474	False	How many people died during WW1?
-568032640554540356	False	Where do horse flies go in the winter?
326753515837062236	False	How old is the town of Wolfstein in Germany?
7523875514101206442	False	What was the first Atlantic hurricane in 2000?
-2422531701509162834	False	When was the the first bicycle with gearing introduced?
7356181359985365306	False	What is the biggest Ram truck?
6876779516339423721	False	What was the first percussion instrument?
1562211647541524405	False	What is the main version of Islam practiced in Iraq?
-316562132476019557	False	When was tin first discovered in Mexico?
-7074976174131249673	False	What is within a nucleus of a cell?
-260026681792164970	False	What is the oldest radio station in the U.S.?
5582343317401180565	False	How many articles are there in the French Constitution?
-4518219408537561751	False	What is the population of emperor penguins in Antarctica?
-3251330757810619240	False	When did Aristagoras become leader of Miletus?
1976960059016911908	False	How long is the England–Wales border?
-3905079908040738767	False	What carbohydrates are digestible?
433145413483567217	False	How old do you have to be in order to participate in Greco-Roman wrestling?
-1361692592866562789	False	What is Captain Cold's real name?
-7148554813220287280	False	Who started human rights?
-6991934152060090464	False	When was the first Spanish Grand Prix?
-7246225692603346873	False	What was the first conflict the Loyal Regiment fought in?
5978356496859468254	False	Who is the Mayor of San Francisco?
-5773873968362885289	False	When does Menopause start?
9105708395348585314	False	When did Alfred die?
-7138867737821447960	False	How many events are held in football stadiums?
3842186298484286913	False	What language do Chechens speak?
-8581362190689255491	False	When were the Gallic Wars?
-2442648296752314408	False	What is the oldest overseas U.S. military base?
-6114419772739363200	False	When did Michelangelo create the David?
-783047404685232045	False	When was the Nazi party founded?
993725326891468667	False	Is the USS Hobson still in use?
8052894419977104599	False	How long was the Northeast blackout of 2003?
8010206429852255316	False	Where are polycyclic aromatic hydrocarbons found?
1967449325608755309	False	What is the latest advancement in nuclear physics?
-3599721395855638525	False	Who was the lead designer of Total War?
8812738892860082873	False	Are wolves good pets?
1837730545226728903	False	Why was the atmosphere richer in oxygen during the time of the dinosaurs?
