,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
0,7765696571011472575,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/7765696571011472575.wav
1,-1111591214946199016,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-1111591214946199016.wav
2,-8910437972365854011,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-8910437972365854011.wav
3,775112154650019494,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/775112154650019494.wav
4,-5314550134022268460,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-5314550134022268460.wav
5,4133617867795746475,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/4133617867795746475.wav
6,27271426926916284,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/27271426926916284.wav
7,-5679341648933166793,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-5679341648933166793.wav
8,-2815362397953265705,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-2815362397953265705.wav
9,-3193329674365073450,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-3193329674365073450.wav
10,5745694477653609838,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/5745694477653609838.wav
11,7143440932933560559,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/7143440932933560559.wav
12,7779824346283779002,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/7779824346283779002.wav
13,7037707110327522569,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/7037707110327522569.wav
14,-5886662027987998214,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-5886662027987998214.wav
15,-2889355345150243691,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-2889355345150243691.wav
16,-7710753489542401,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-7710753489542401.wav
17,498962987234031131,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/498962987234031131.wav
18,6317294592864798042,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/6317294592864798042.wav
19,-873696556914255347,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-873696556914255347.wav
20,1785406842193784242,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/1785406842193784242.wav
21,1532920872121319799,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/1532920872121319799.wav
22,-1518747053289383190,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-1518747053289383190.wav
23,1734125628411553669,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/1734125628411553669.wav
24,-908955056445192984,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-908955056445192984.wav
25,869864976901941760,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/869864976901941760.wav
26,-7573082343451158976,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-7573082343451158976.wav
27,-6772051383237642130,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-6772051383237642130.wav
28,8409126033697207763,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/8409126033697207763.wav
