,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
0,3366669192998098188,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/3366669192998098188.wav
1,4022242389918196590,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/4022242389918196590.wav
2,-6327366815760189795,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-6327366815760189795.wav
3,1385578003764998368,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/1385578003764998368.wav
4,-8272853983262700936,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-8272853983262700936.wav
5,-7328765220633670644,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-7328765220633670644.wav
6,6738311551951275947,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/6738311551951275947.wav
7,8165129611648207090,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/8165129611648207090.wav
8,8439599831732552872,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/8439599831732552872.wav
9,1621664335672340991,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/1621664335672340991.wav
10,-2392925021255350230,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-2392925021255350230.wav
11,-5486621823026346786,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-5486621823026346786.wav
12,4124229177658389643,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/4124229177658389643.wav
13,4415480320113825826,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/4415480320113825826.wav
14,-7022374744615060797,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-7022374744615060797.wav
15,-8023857239127586374,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-8023857239127586374.wav
16,-2426554427049983479,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-2426554427049983479.wav
17,-4913706543285213169,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-4913706543285213169.wav
18,5317609284654149220,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/5317609284654149220.wav
19,-4519819612986133304,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-4519819612986133304.wav
20,2750940175839985569,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/2750940175839985569.wav
21,1536852063441204484,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/1536852063441204484.wav
22,7544605786334816222,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/7544605786334816222.wav
23,9152759761017679774,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/9152759761017679774.wav
24,6123194263477201630,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/6123194263477201630.wav
25,5943874763549526554,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/5943874763549526554.wav
26,3764325901272981868,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/3764325901272981868.wav
27,3048064435237672589,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/3048064435237672589.wav
28,-8869774466654254833,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-8869774466654254833.wav
29,4003689012183507640,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/4003689012183507640.wav
30,-4691554558396915152,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-4691554558396915152.wav
31,756145647495309157,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/756145647495309157.wav
32,-3819276729759964565,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-3819276729759964565.wav
33,5236349980732196654,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/5236349980732196654.wav
34,-4638519218427866682,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-4638519218427866682.wav
35,9034743117193629048,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/9034743117193629048.wav
36,-844066840279009596,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-844066840279009596.wav
37,4720392822442871230,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/4720392822442871230.wav
38,7934875195018785495,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/7934875195018785495.wav
39,5711555387948465200,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/5711555387948465200.wav
40,-5463326667843484767,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-5463326667843484767.wav
41,6923181179444624621,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/6923181179444624621.wav
42,2999756234776470447,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/2999756234776470447.wav
43,-8080588145952686880,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-8080588145952686880.wav
44,4678750023787420868,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/4678750023787420868.wav
45,1078592038420253064,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/1078592038420253064.wav
46,1030301551650787765,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/1030301551650787765.wav
47,585120789174494867,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/585120789174494867.wav
48,-3251762100269658809,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-3251762100269658809.wav
49,-2922602029552719336,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-2922602029552719336.wav
50,9120883296914963755,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/9120883296914963755.wav
51,1585393845801426174,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/1585393845801426174.wav
52,-1370567342411315892,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-1370567342411315892.wav
53,-5320447125981904189,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-5320447125981904189.wav
54,7723195289500717598,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/7723195289500717598.wav
55,-253132044084533762,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-253132044084533762.wav
56,-1057196889981155281,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-1057196889981155281.wav
57,-7667527140208200356,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-7667527140208200356.wav
58,-5197058723210367743,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-5197058723210367743.wav
59,-9030630473237706753,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-9030630473237706753.wav
60,-6853956753759846120,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-6853956753759846120.wav
61,3074073708859794197,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/3074073708859794197.wav
62,3041089275742329412,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/3041089275742329412.wav
63,6873074615317612094,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/6873074615317612094.wav
64,-4494768716153331391,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-4494768716153331391.wav
65,-1622839098354107545,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-1622839098354107545.wav
66,2250286318239571708,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/2250286318239571708.wav
67,413605682184391699,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/413605682184391699.wav
68,5217295380166353811,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/5217295380166353811.wav
69,-8774479309351629419,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-8774479309351629419.wav
70,-4933833826363086455,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-4933833826363086455.wav
71,-7756707971509253576,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-7756707971509253576.wav
72,5037544906305851901,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/5037544906305851901.wav
73,-76781486454742467,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-76781486454742467.wav
74,-5197620836252478497,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-5197620836252478497.wav
75,-7260595512500220844,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-7260595512500220844.wav
76,3458742838274238675,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/3458742838274238675.wav
77,1554019318566974271,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/1554019318566974271.wav
78,1031930402744423558,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/1031930402744423558.wav
79,1657345469972930331,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/1657345469972930331.wav
80,-6114247817096158068,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-6114247817096158068.wav
81,8659401569329673441,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/8659401569329673441.wav
82,-2408611743583702692,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-2408611743583702692.wav
83,-8251189949199048644,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-8251189949199048644.wav
84,-4836765779205323367,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-4836765779205323367.wav
85,-4190872178612491668,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-4190872178612491668.wav
86,439092912435072998,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/439092912435072998.wav
87,3075109698719878748,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/3075109698719878748.wav
88,-232871804352712741,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-232871804352712741.wav
89,-2539926929117376583,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-2539926929117376583.wav
90,-4201317667490373632,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/-4201317667490373632.wav
91,7152804885793612668,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/7152804885793612668.wav
92,8434952698541568870,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/8434952698541568870.wav
93,1948010698457268199,NGG1627742,nga,eng,female,38,android,eng,yor,dev/eng/nga/wav_eng/1948010698457268199.wav
