,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
0,2262935133925160542,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/2262935133925160542.wav
1,2028729290335905839,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/2028729290335905839.wav
2,-3741952477774923025,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-3741952477774923025.wav
3,5531024917423872522,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/5531024917423872522.wav
4,-7376213943669510550,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-7376213943669510550.wav
5,-7012804954621666310,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-7012804954621666310.wav
6,1716900968004819065,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/1716900968004819065.wav
7,5776688451120939174,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/5776688451120939174.wav
8,-7638765270077080552,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-7638765270077080552.wav
9,114251211220638782,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/114251211220638782.wav
10,3430675681803480054,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/3430675681803480054.wav
11,-124809790517535820,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-124809790517535820.wav
12,214522130380367557,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/214522130380367557.wav
13,-979983300446350493,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-979983300446350493.wav
14,-419537018478091640,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-419537018478091640.wav
15,1592902585780900106,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/1592902585780900106.wav
16,5040015057082651103,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/5040015057082651103.wav
17,-8483212238032901485,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-8483212238032901485.wav
18,-2349744557816850487,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-2349744557816850487.wav
19,6121885661914544783,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/6121885661914544783.wav
20,3023104330665360216,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/3023104330665360216.wav
