,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
0,-740504658378679826,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/-740504658378679826.wav
1,-7813875155809021276,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/-7813875155809021276.wav
2,7917528923061756171,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/7917528923061756171.wav
3,-78319102890423281,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/-78319102890423281.wav
4,7760800324394112281,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/7760800324394112281.wav
5,-3411179974352915062,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/-3411179974352915062.wav
6,75475846590436674,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/75475846590436674.wav
7,-7271477192775846954,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/-7271477192775846954.wav
8,-886226943422745842,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/-886226943422745842.wav
9,5845459864123233729,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/5845459864123233729.wav
10,7959040295433804217,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/7959040295433804217.wav
11,6595403034702848977,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/6595403034702848977.wav
12,5788827926880847728,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/5788827926880847728.wav
13,668789524177484668,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/668789524177484668.wav
14,-6920465097551415508,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/-6920465097551415508.wav
15,7917740943948461495,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/7917740943948461495.wav
16,6797355127678648772,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/6797355127678648772.wav
17,2572216736803793366,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/2572216736803793366.wav
18,-7455740569071198859,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/-7455740569071198859.wav
19,178651416854438789,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/178651416854438789.wav
20,-76259124973528084,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/-76259124973528084.wav
21,7882960903546427290,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/7882960903546427290.wav
22,-8992651215800347400,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/-8992651215800347400.wav
23,8193755984488897364,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/8193755984488897364.wav
24,3778944453920734317,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/3778944453920734317.wav
25,-1061516197276586050,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/-1061516197276586050.wav
26,-4077034086746956515,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/-4077034086746956515.wav
27,-6751507203867022393,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/-6751507203867022393.wav
28,-8657483881046600459,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/-8657483881046600459.wav
29,-3875271269292001818,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/-3875271269292001818.wav
30,-6971679530367518378,KRN4229246,korn,kor,male,48,ios,kor,kor,dev/kor/korn/wav_kor/-6971679530367518378.wav
