,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
0,-5424656917153266929,KRS3728109,kors,kor,male,48,android,n/a,n/a,dev/kor/kors/wav_kor/-5424656917153266929.wav
1,2898193972159419305,KRS3728109,kors,kor,male,48,android,n/a,n/a,dev/kor/kors/wav_kor/2898193972159419305.wav
2,-8878381646690418637,KRS3728109,kors,kor,male,48,android,n/a,n/a,dev/kor/kors/wav_kor/-8878381646690418637.wav
3,-4657745831948738162,KRS3728109,kors,kor,male,48,android,n/a,n/a,dev/kor/kors/wav_kor/-4657745831948738162.wav
4,-3559111883025863862,KRS3728109,kors,kor,male,48,android,n/a,n/a,dev/kor/kors/wav_kor/-3559111883025863862.wav
5,2144304609114219618,KRS3728109,kors,kor,male,48,android,n/a,n/a,dev/kor/kors/wav_kor/2144304609114219618.wav
6,4672062383192280407,KRS3728109,kors,kor,male,48,android,n/a,n/a,dev/kor/kors/wav_kor/4672062383192280407.wav
7,-8377478623110239229,KRS3728109,kors,kor,male,48,android,n/a,n/a,dev/kor/kors/wav_kor/-8377478623110239229.wav
8,7292013683951441694,KRS3728109,kors,kor,male,48,android,n/a,n/a,dev/kor/kors/wav_kor/7292013683951441694.wav
9,1290393972431282919,KRS3728109,kors,kor,male,48,android,n/a,n/a,dev/kor/kors/wav_kor/1290393972431282919.wav
10,318855624339386699,KRS3728109,kors,kor,male,48,android,n/a,n/a,dev/kor/kors/wav_kor/318855624339386699.wav
11,-1665099447741843784,KRS3728109,kors,kor,male,48,android,n/a,n/a,dev/kor/kors/wav_kor/-1665099447741843784.wav
12,109715069677628677,KRS3728109,kors,kor,male,48,android,n/a,n/a,dev/kor/kors/wav_kor/109715069677628677.wav
13,-8172801735025307450,KRS3728109,kors,kor,male,48,android,n/a,n/a,dev/kor/kors/wav_kor/-8172801735025307450.wav
14,8531312739780549550,KRS3728109,kors,kor,male,48,android,n/a,n/a,dev/kor/kors/wav_kor/8531312739780549550.wav
15,-2025677895570274504,KRS3728109,kors,kor,male,48,android,n/a,n/a,dev/kor/kors/wav_kor/-2025677895570274504.wav
16,-4596605145920620981,KRS3728109,kors,kor,male,48,android,n/a,n/a,dev/kor/kors/wav_kor/-4596605145920620981.wav
17,-2857451531339875898,KRS3728109,kors,kor,male,48,android,n/a,n/a,dev/kor/kors/wav_kor/-2857451531339875898.wav
18,6212892670128244081,KRS3728109,kors,kor,male,48,android,n/a,n/a,dev/kor/kors/wav_kor/6212892670128244081.wav
19,-2750639823471267140,KRS3728109,kors,kor,male,48,android,n/a,n/a,dev/kor/kors/wav_kor/-2750639823471267140.wav
20,-7283120049279925128,KRS3728109,kors,kor,male,48,android,n/a,n/a,dev/kor/kors/wav_kor/-7283120049279925128.wav
21,9184870063026040291,KRS3728109,kors,kor,male,48,android,n/a,n/a,dev/kor/kors/wav_kor/9184870063026040291.wav
22,-8073772274093162365,KRS3728109,kors,kor,male,48,android,n/a,n/a,dev/kor/kors/wav_kor/-8073772274093162365.wav
23,2974993540333804119,KRS3728109,kors,kor,male,48,android,n/a,n/a,dev/kor/kors/wav_kor/2974993540333804119.wav
24,-8392313622433749382,KRS3728109,kors,kor,male,48,android,n/a,n/a,dev/kor/kors/wav_kor/-8392313622433749382.wav
25,1605021464883872208,KRS3728109,kors,kor,male,48,android,n/a,n/a,dev/kor/kors/wav_kor/1605021464883872208.wav
26,-8884755318938902893,KRS3728109,kors,kor,male,48,android,n/a,n/a,dev/kor/kors/wav_kor/-8884755318938902893.wav
27,-1984944041806396796,KRS3728109,kors,kor,male,48,android,n/a,n/a,dev/kor/kors/wav_kor/-1984944041806396796.wav
28,-3025682830493767982,KRS3728109,kors,kor,male,48,android,n/a,n/a,dev/kor/kors/wav_kor/-3025682830493767982.wav
29,4369339565421508545,KRS3728109,kors,kor,male,48,android,n/a,n/a,dev/kor/kors/wav_kor/4369339565421508545.wav
30,1244904972115335931,KRS3728109,kors,kor,male,48,android,n/a,n/a,dev/kor/kors/wav_kor/1244904972115335931.wav
31,1301802814629329193,KRS3728109,kors,kor,male,48,android,n/a,n/a,dev/kor/kors/wav_kor/1301802814629329193.wav
32,-3346557658032585401,KRS3728109,kors,kor,male,48,android,n/a,n/a,dev/kor/kors/wav_kor/-3346557658032585401.wav
33,-831661445249233191,KRS3728109,kors,kor,male,48,android,n/a,n/a,dev/kor/kors/wav_kor/-831661445249233191.wav
34,-7112587175238314166,KRS3728109,kors,kor,male,48,android,n/a,n/a,dev/kor/kors/wav_kor/-7112587175238314166.wav
35,7302491193444831391,KRS3728109,kors,kor,male,48,android,n/a,n/a,dev/kor/kors/wav_kor/7302491193444831391.wav
36,-6100504721814959339,KRS3728109,kors,kor,male,48,android,n/a,n/a,dev/kor/kors/wav_kor/-6100504721814959339.wav
