ID	in XOR dev	sentence
426474006999678179	False	Je,Ngamia anaweza kaa bila maji kwa muda gani?
2732634672576212654	False	CNN ina wana habari wangapi?
-6169790399398863447	False	Je, Protoni ni nini?
5037431362301046079	False	Mji wa Maka una idadi ngapi ya watu?
-2755285734550319079	False	Je,nchi gani yenye kuzalisha chungwa kwa wingi zaidi duniani?
-8965190347538476410	False	Robert Mugabe alitoka uongozini mwaka upi?
5056706128637441328	False	Je,nani mwanzilishi wa mchezo wa StarCraft?
5999252148893978449	False	Je,nchi ya Zambia ina idadi ya watu wangapi?
-8099160910386467534	False	Je, kuna baridi kiasi gani katika Mshtarii?
-4576184208243702777	False	Lugha ya kiswahili ilitokea wapi?
2410757277925161805	False	Je,ugonjwa wa saratani iligunduliwa na nani?
3603143982081366265	False	Mji mkuu mkubwa barani Afrika ni upi?
-1774341573376679186	False	Jina la farasi wa Buddha lilikuwa na jina gani?
-6477081876764482123	False	Reli ya SGR ya Kenya ilizinduliwa mwaka gani?
3574341952083266126	False	Je,nani wa kwanza kufika kwenye mwezi?
568455433017200082	False	Je,Bill Gates alianzisha kampuni ya Microsoft mwaka upi?
2027917112517888460	False	Makka inapatikana nchi gani?
-3736326532935560581	False	Aristoteli alifariki katika mji gani?
-6149145273426416990	False	Galaksi ya njia nyeupe iko na ukubwa wa kiasi gani?
-3475529407228874231	False	Je,sikukuu ya roho mtakatifu husheherekewa mwezi upi?
1493560934653888753	False	Elimu ya Siasa ilianzia wapi?
4659199174341232681	False	Msanii wa kwanza ncini Ujerumani ni nani?
-8212042827955917798	False	Nchii ya China ina miaka ngapi?
-6491033718099830436	False	Je, ubongo wa sungura una ukubwa gani?
-4232955847253057055	False	Bendera ya Uthai ina rangi ngapi?
-1266034544364921392	False	Mwana historia wa kwanza anaitwa nani?
-4924374462626530926	False	Pijini na Krioli ni lugha za kutoka nchi gani?
6384309350928808733	False	Masinde muliro alifariki kutokana na nini?
-7508432572260096114	False	Je, Bahari kubwa inaitwaje?
1616591876004323037	False	Afrika ya Mashariki kuna nchi ngapi kwa ujumla?
392188511098803386	False	Je ni kilomita ngapi kutoka Mexico mpaka Marekani?
-4043944268408353272	False	Teolojia ya dogma ni nini?
-1638268640229548796	False	Filamu ya FAllout ina misimu ngapi?
3051173290873067239	False	Jina estrojeni linatokana na nini?
7363234757808406227	False	Mto mkubwa Japani ni gani?
7531031032341744967	False	Jina wa mji wa Belgrad linatokana na nini?
-3954267128548442124	False	Je,tunda la maembe linaitwaje kisayansi?
-1005631900357749296	False	Nchi ya Norwei ipo katika bara gani?
-1136827041022391445	False	Bandari kubwa nchini Kenya iko wapi?
2097767100507392931	False	Je,msimu wa pili wa kipindi ya Heroes ina sehemu ngapi?
-5204812970764043751	False	Je, ndovu anabeba uja uzito kwa miezi mingapi?
-1857626329144752345	False	Je,shirika la Bees for Development ilianza mwaka upi?
-1175928298681042822	False	Je,mji mkuu Australia ni gani?
3629525672932056667	False	Je,Bahamas ina takriban idadi ya watu wangapi?
-3733824654860745635	False	Je mto mkubwa sana Afrika ni gani?
-6845611497213615585	False	Leopold I alikuwa mfalme wa Ubelgiji kwanzia mwaka upi?
6701392555423052697	False	Nile ya buluu ina urefu gani?
7922893605368121337	False	Thr33 Ringz ina nyimbo ngapi?
-5194052577920618818	False	Askofu wa kwanza wa kanisa la Anglikana anaitwa nani?
1512167694008622917	False	Je,Juan Carlos Tedesco alisomea katika chuo kikuu gani?
-1954111044571235935	False	Je,hadithi ya Pinokyo ilitungwa lini?
1055459668197842605	False	Je, Mkurugenzi wa Shule ya Upili ya Wavulana ya Starehe 2006 anaitwa nani?
-3702044134783647607	False	South Georgia iko na ukubwa kiasi gani?
-8010168536738987369	False	Hisabati kiligunduliwa nchini gani?
-2091420399889668944	False	Mji mkuu wa Marekani ni upi?
3647441365127892077	False	Timu ya taifa ya soka ya Brazil imeshinda kombe la dunia mara ngapi?
2862521665696155861	False	Je,mfalme wa kwanza Uhispania aliitwa nani?
-2778804360687311383	False	Eneo la Papua lina ukubwa gani?
-956854637447244960	False	Chuo kikuu cha kwanza nchini Afrika Kusini kinaitwaje?
-6199487497850897920	False	Vita katika nchi ya Kongo vilianza mwaka gani?
2640214334146385671	False	Kalenda ya wayahudi iliandikwa na nani?
8007949134808763146	False	Je,uti wa mgongo kwa kilatini inaitwaje?
6006305947524054001	False	Nchi gani kubwa zaidi bara la Afrika?
-4339245113786035369	False	Rais wa kwanza wa Tanzania aliitwa nani?
8675703823774471622	False	Je, nani alizinduwa umeme?
-8745172285555912596	False	Kenyatta International Conference Centre ina urefu gani?
2540431019182724649	False	Baba wa rais wa china ni nani?
-7675967613748717494	False	Insha ya kwanza iliandikwa na nani?
5327811599720041987	False	Je,Kumar Sanu alianza kuimba mwaka upi?
2411978427732204189	False	Je,njia ya usafiri wa kwanza kutumika Kenya ilikuwa gani?
-152679410462268311	False	Je,Paul McCartney alikuwa katika kundi gani la wanamuziki?
-2922438829355568631	False	Romano Prodi alijiunga na siasa mwaka gani?
2152129830020798695	False	Kuna aina ngapi ya pombe nchini Kenya?
-4980622676441297588	False	Nani mwandishi wa filamu ya New Amsterdam?
-419552118013108584	False	Riwaya ya kwanza ya  Ngugi wa Thiong'o ilikuwa inaitwa aje?
3422231979049865030	False	Je,pweza anaweza ishi kwa takriban miaka ngapi?
809991510045950559	False	Je,nani mwanzilishi wa kampuni ya Visa Inc?
-1186756907875396464	False	Mlima mkubwa zaidi duniani ni upi?
2305901959438964229	False	Maurice Omondi Odumbe alianza kucheza kriketi mwaka gani?
-1204102469086100956	False	Nini maana ya neno Mwene?
-7486959020980340488	False	Prussia ilikuwa na nembo gani?
6296864923531643374	False	Wikipedia ilanza mwaka gani?
-4525088679667381349	False	Armenia ina mikoa ngapi?
-6761898733976567127	False	Kundi la Temeke lilianzishwa na nani?
6912474370299850692	False	Jina Waabbasi linatokana na nini?
1866765706204032015	False	Je,Wales ina idadi watu wangapi?
-8695058548755549993	False	Je, Kuvu huzaa kwa jinsi gani?
7200863616571868185	False	Je, Carl Gustav Jung alizaliwa lini?
5699484448237005016	False	Nchi ya Tanzania ina mikoa mingapi?
8211657784504489791	False	Je, mji mkuu wa Guinea unaitwaje?
-6241991009358589489	False	Je, albamu ya R U Still Down ina nyimbo ngapi?
-3554969564055083478	False	Nani alikuwa rais wa kwanza wa Uturuki?
7022118529972929112	False	Siku ya maji duniani husheherekewa lini?
3609798815689271716	False	Je,rais wa kwanza wa Norwei alikuwa nani?
-8405360540060226632	False	Rais wa kwanza wa nchi ya Taiwan anaitwa nani?
3837467078111934697	False	Kwa nini bahari hili linaitwa bahari nyeusi?
-7250658542027580733	False	Je Kuku anaishi kwa miaka mingapi?
-2417568361080578841	False	Je,ni kilomita ngapi kutoka Nairobi hadi Nyahururu?
3483940546466489687	False	Je,Christiano Ronaldo alikuwa klabu gani kabla kujiunga na Juventus?
4350131705524154106	False	Fueli za kisukuku zina madhara gani katika hewa?
-7695131986248523873	False	Visiwa vya Marshall vina tumia sarafu gani ya hela?
-2326272793505575263	False	Je,mji mkuu wa Poland ni upi?
7946398425076195939	False	Je,Haile Selassie alizaliwa mwaka upi?
-5417597107070399175	False	Je,nani mwanzilishi wa chama cha African National Congress?
-138125155164696850	False	Je, Michael Carrick ana mke?
-498014927564651509	False	Albamu ya L'Animal ina nyimbo ngapi?
-7557032047095025192	False	Je,gari la kwanza kutumika nchini Ujerumani lilikuwa lipi?
-482587758204817138	False	Je,albamu Ni Mimi ina nyimbo ngapi?
1930010645021281950	False	Mwanamke wa kwanza kuwania urais nchini Kenya ni nani?
-1379652015703071518	False	Kanisa la kwanza la kianglikana lilianza wapi?
-3762831144801304880	False	Nyoka iko katika spishi gani ya wanyama?
6630593861550817628	False	Nani alizindua saa ya mkono?
4688307953760927870	False	Miungu wa Misri walikuwa wa rangi ngapi?
-8265250547551056100	False	Chama cha kisiasa kilicho tawala Kenya kwa muda mrefu ni kipi?
3978800639710908040	False	Je, Mbuga kubwa ya wanyama nchini Kenya inapatikana wapi?
-1610037711776425799	False	Je mwanzilishi wa kampuni ya google ana miaka mingapi?
7140587147285986069	False	Je,bahari kubwa zaidi duniani ni gani?
8110596987857497804	False	Mwana mitindo mashuhuri ulimwenguni kote anaitwa nani?
2237053867530431664	False	Je, nyambizi kubwa ulimwenguni inapatikana nchi gani?
808341123027450496	False	Je,mara ya kwanza Brazil kushinda kombe la dunia ilikuwa mwaka upi?
8622918039798021907	False	Je,mlima mrefu zaidi duniani ina kilomita ngapi?
-4957992005270482618	False	Je,kuna tofauti kati ya Sungura na Sungura wa Kizungu?
2445969892373070011	False	Wimbo wa nini Chanzo ulirekodiwa mwaka gani?
7698858812102713684	False	Mji wa Dar es salaam una soko ngapi kubwa?
-7940973438734625354	False	Donald "Flash" Gordon alisomea urubani wapi?
-1300871178413258242	False	Baba yake Elizabeti aliitwa nani?
-4384133985532608614	False	Günter Wilhelm Grass alizaliwa wapi?
-5054873051802235489	False	Makao makuu ya  NASA  yako wapi?
1469244959855577399	False	Klabu ya AS Vita inamilikiwa na nani?
8398793315768313032	False	Je,klabu ya Chelsea inamilikiwa na nani?
663414389387199428	False	Silika kadiri ni nini?
5641225313276095989	False	Blog ya kwanza ilihusu nini?
-6866258328105368593	False	Je ziwa Viktoria ndio yenye kuleta samaki wengi nchini Kenya?
-1620915021816141420	False	Rais wa kwanza wa Gabon aliitwa nani?
-5387076554992481268	False	Je,Fisi ako katika spishi gani ya wanyama?
3438822391982287228	False	Je,chuo kikuu kongwe zaidi nchini Kenya ni gani?
1777642745536584082	False	Je, kuna magonjwa mangapi ambayo hayana tiba ulimwenguni?
