,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
0,392188511098803386,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/392188511098803386.wav
1,-4043944268408353272,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-4043944268408353272.wav
2,-1638268640229548796,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-1638268640229548796.wav
3,3051173290873067239,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/3051173290873067239.wav
4,7363234757808406227,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/7363234757808406227.wav
5,-7719527331490381544,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-7719527331490381544.wav
6,-3954267128548442124,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-3954267128548442124.wav
7,-1005631900357749296,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-1005631900357749296.wav
8,7121163450394896499,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/7121163450394896499.wav
9,9014902004349691985,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/9014902004349691985.wav
10,-890004272151574447,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-890004272151574447.wav
11,-1857626329144752345,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-1857626329144752345.wav
12,-8584740793352901846,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-8584740793352901846.wav
13,3629525672932056667,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/3629525672932056667.wav
14,-3733824654860745635,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-3733824654860745635.wav
15,-6845611497213615585,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-6845611497213615585.wav
16,7922893605368121337,-721536828,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/7922893605368121337.wav
17,-5194052577920618818,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-5194052577920618818.wav
18,1512167694008622917,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/1512167694008622917.wav
19,-1954111044571235935,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-1954111044571235935.wav
20,1055459668197842605,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/1055459668197842605.wav
21,-3702044134783647607,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-3702044134783647607.wav
22,-8010168536738987369,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-8010168536738987369.wav
23,-2091420399889668944,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-2091420399889668944.wav
24,3647441365127892077,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/3647441365127892077.wav
25,5041016693223110510,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/5041016693223110510.wav
26,-2778804360687311383,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-2778804360687311383.wav
27,-956854637447244960,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-956854637447244960.wav
28,-6199487497850897920,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-6199487497850897920.wav
29,-6241991009358589489,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-6241991009358589489.wav
30,884091745059980591,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/884091745059980591.wav
31,7022118529972929112,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/7022118529972929112.wav
32,3609798815689271716,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/3609798815689271716.wav
33,-8405360540060226632,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-8405360540060226632.wav
34,3837467078111934697,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/3837467078111934697.wav
35,-7250658542027580733,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-7250658542027580733.wav
36,-2417568361080578841,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-2417568361080578841.wav
37,3483940546466489687,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/3483940546466489687.wav
38,4350131705524154106,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/4350131705524154106.wav
39,-7695131986248523873,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-7695131986248523873.wav
40,-2326272793505575263,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-2326272793505575263.wav
41,7946398425076195939,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/7946398425076195939.wav
42,-5417597107070399175,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-5417597107070399175.wav
43,-138125155164696850,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-138125155164696850.wav
44,-498014927564651509,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-498014927564651509.wav
45,8118736268939099362,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/8118736268939099362.wav
46,-482587758204817138,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-482587758204817138.wav
47,-1379652015703071518,na,tanzania,swa,na,na,na,na,na,dev/swa/tanzania/wav_swa/-1379652015703071518.wav
48,-3762831144801304880,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-3762831144801304880.wav
49,6630593861550817628,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/6630593861550817628.wav
50,4688307953760927870,na,tanzania,swa,na,na,na,na,na,dev/swa/tanzania/wav_swa/4688307953760927870.wav
51,-8265250547551056100,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-8265250547551056100.wav
52,3978800639710908040,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/3978800639710908040.wav
53,-1610037711776425799,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-1610037711776425799.wav
54,7140587147285986069,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/7140587147285986069.wav
55,8110596987857497804,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/8110596987857497804.wav
56,2237053867530431664,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/2237053867530431664.wav
57,808341123027450496,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/808341123027450496.wav
58,-3272786062025504848,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-3272786062025504848.wav
59,-4957992005270482618,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/-4957992005270482618.wav
60,2445969892373070011,-1625416580,tanzania,swa,male,25,XIAOMI-POCOPHONE F1,['eng'],swh,dev/swa/tanzania/wav_swa/2445969892373070011.wav
