,ID,in XOR test,arabic-gold,mar-ar-MA,jor-ar-JO,tun-ar-TN,dza-ar-DZ,egy-ar-EG,sau-ar-SA,bhr-ar-BH
0,2387335860751143628,True,كم عدد مرات فوز الأوروغواي ببطولة كاس العالم لكرو القدم؟,كم عدد مرات فوز الاوروغواي في بطوله كاس العالم لكره القدم,كم عدد مرات فوز الاوروغواي بطوله كاس العالم لكره القدم,كم عدد مرات فوز الاوروغواي ببطوله كاس العالم لكره القدم,كم عدد مرات فوز الاوروغواي ببطوله كاس العالم لكره القدم,كم عدد مرات فوز الاوروغواي بطوله كاس العالم لكره القدم,كم عدد مرات فوز الاوروغواي ببطوله كاس العالم لكره القدم,كم عدد مرات فوز الاوروجواي ببطوله كاس العالم لكره القدم
1,-3529091140613057270,True,ماهى عاصمة جمهورية بوتسوانا ؟,ما هي عاصمه جمهوريه بوتسوانا,ما هي عاصمه جمهوريه بوتسوانا,ما هي عاصمه جمهوريه بوتسوانا,ما هي عاصمه جمهوريه بوتسوانا,ما هي عاصمه جمهوريه بوتسوانا,ما هي عاصمه جمهوريه بوتسوانا,ما هي عاصمه جمهوريه بوتسوانا
2,-5589501765807197244,True,كم دامت  الاحتجاجات الأردنية 2011؟,كم دامت الاحتجاجات الاردنيه في 2011,كم دامت الاحتجاجات الاردنيه في 2011,كم دامت الاحتجاجات الاردنيات في 2011,كم دامت الاحتجاجات الاردنيه في 2011,كم دامت الاحتجاجات الاردنيه في 2011,كم دامت الاحتجاجات الاردنيه في 2011,كم دامت الاحتجاجات الاردنيه في 2011
3,-3358420169913421088,True,من هو مكتشف المرو أو الكوارتز ؟,من هو مكتشف المرو او ما يدعى بالكواد,من هو مكتشف المرو او ما يدعى بالكوارتز,من هو مكتشف المروءه وما يدعى بالكوارت,من هو مكتشف المرء وما يدعى بالكوارث,من هو مكتشف المروه اول ما يلعب الكوارتز,من هو مكتشف المروه او ما يدعى بالكوارث,من هو مكتشف المراه او ما يدعى بالكويت
4,7797727646201948147,False,كم سنة يحتوي الدهر؟,كم سنه يحتوي الدهر,كم سنه يحتوي الدهر,كم سنه يحتوي الدهر,كم سنه يحتوي الدهر,كم سنه يحتوي الظهر,كم سنه يحتوي الدار,كم سنه يحتوي الدهر
5,6869798435672288559,True,كيف يتصل الجنين بالرحم ؟,كيف يتصل الجنين بالرحم,كيف يتصل الجنين بالرحم,كيف يتصل الجنين بالرحم,كيف يتصل الجنين بالرحم,كيف يتصل الجنين بالرحم,كيف يتصل الجنين بالرحم,كيف يتصل الجنين بالرحم
6,-7165672200361826550,True,أين يقع مسجد السلطان عبد المجيد؟,اين يقع مسجد السلطان عبد المجيد,اين يقع مسجد السلطان عبد المجيد,اين يقع مسجد السلطان عبد المجيد,اين يقع مسجد السلطان عبد المجيد,اين يقع مسجد السلطان عبد المجيد,اين يقع مسجد السلطان عبد المجيد,اين يقع مسجد السلطان عبد المجيد
7,-6656750768356246625,True,ما عاصمة جورجيا؟,ما هي عاصمه جورجيا,ما هي عاصمه جورجيا,ما هي عاصمه جورجيا,ما هي عاصمه جورجيا,ما هي عاصمه جورجيا,ما هي عاصمه جورجيا,ما هي عاصمه جورجيا
8,-8006274635707334663,True,ما هو عدد آيات سورة الكهف ؟,ما هو عدد ايات سوره الكهف,ما هو عدد ايات سوره الكهف,ما هو عدد ايات سوره الكهف,ما هو عدد ايات سوره الكهف,ما هو عدد ايات سوره الكهف,ما هو عدد ايات سوره الكهف,ما هو عدد ايات سوره الكهف
9,6913795185967640255,True,ما سبب وفاة لاعب كمال الأجسام ناصر السنباطي؟,ما سبب وفاه لاعب كمال الاجسام ناصر السنباطي,ما سبب وفاه لاعب كامل الاجسام ناصر السنباطي,ما سبب وفاه اللاعب كمال الاجسام ناصر السنباطي,ما سبب وفاه لاعب كمال الاجسام ناصر السنباطي,ما سبب وفاه لاعب كمال الاجسام ناصر السنباطي,ما سبب وفاه لاعب كمال الاجسام ناصر السنباطي,ما سبب وفاه لاعب كمال الاجسام ناصر السنباطي
10,-7002961448732977469,True,من هو مخترع المحرك البخاري؟,من هو مخترع المحرك البخاري,من هو مخترع المحرك البخاري,من هو مخترع المحرك البخاري,من هو مخترع المحرك البخاري,من هو مخترع المحرك البخاري,من هو مخترع المحرك البخاري,من هو مخترع المحرك البخاري
11,-7357785545370610441,True,هل كان خالد بكداش الأمين العالم السابق للحزب الشبوعي السوري ذو أصول كردية؟,هل كان خالد بكداش الامين العام السابق للحزب الشيوعي السوري ذو اصول كرديه,هل كان خالد بكداش الامين العام السابق للحزب الشيوعي السوري ذوق صور الكرديه,هل كان خالد بكداش الامين العام السابق للحزب الشابوعي السوري ذو اصول كرديه,هل كان خالد بكداش الامين العام السابق للحزب الشيوعي تريد اصول كرديه,هل كان خالد بكداش الامين العالم السابق للحزب الشيوعي السوري اصول كرديه,هل كان خالد بكداش الامين العام السابق للحزب الشيوعي السوري في اصول كرديه,هل كان خالد بكداش الامين العام السابق للحزب الشيوعي السوري بوصول فوزيه
