ID	in XOR test	sentence
2387335860751143628	True	كم عدد مرات فوز الأوروغواي ببطولة كاس العالم لكرو القدم؟
-3529091140613057270	True	ماهى عاصمة جمهورية بوتسوانا ؟
-5589501765807197244	True	كم دامت  الاحتجاجات الأردنية 2011؟
-3358420169913421088	True	من هو مكتشف المرو أو الكوارتز ؟
7797727646201948147	False	كم سنة يحتوي الدهر؟
6869798435672288559	True	كيف يتصل الجنين بالرحم ؟
-7165672200361826550	True	أين يقع مسجد السلطان عبد المجيد؟
-6656750768356246625	True	ما عاصمة جورجيا؟
-8006274635707334663	True	ما هو عدد آيات سورة الكهف ؟
6913795185967640255	True	ما سبب وفاة لاعب كمال الأجسام ناصر السنباطي؟
-7002961448732977469	True	من هو مخترع المحرك البخاري؟
-7357785545370610441	True	هل كان خالد بكداش الأمين العالم السابق للحزب الشبوعي السوري ذو أصول كردية؟
2848545117641780692	True	متى تمت كتابة وثيقة إعلان قيام دولة إسرائيل ؟
-7763758174352097999	False	ماهى أفضل جامعة في تدريس مجال علم الأوبئة في بوخارست ؟
1827592988598303061	True	ما كان إسم حصان الرسول صلي الله عليه وسلم ؟
1107120670033279406	True	من رئيس ألمانيا النازية في الحرب العالمية الثانية؟
-8136976146685430889	True	ما هو الطّيف الكهرومغناطيسي؟
4614226708888160149	True	أين تقع مدينة بينيفنتو؟
-809784924061171860	True	ما هي المحاسبة المالية ؟
5955007796587318043	True	اين ولد صدام حسين؟
-6783749307959488095	True	كم يتراوح عدد بيوض السلمندر التي تضعها الانثى؟
7848340207715870974	True	هل يمكن تشغيل المساعدة سيري على نظام ويندز؟
3912846680453019926	True	لماذا وقع  الميثاق الأعظم أو الماجنا كارتا؟
6976834925690531720	True	ما أول مؤلفات نيكوس سالينكاروس؟
3721959802178152041	True	ما هي المدينة التي تحوي على أكبر مصنع للحديد والصلب في أفريقيا؟
3530385064975147125	True	هل درس الرئيس الايراني السابق محمد رضا خاتمي الطب؟
-471761670089884481	True	من هي أول امرأة تتقلد منصب رئيسة تحرير صحيفة الغارديان خلفًا لآلان روسبيرجير؟
871761423456830602	True	من هو مؤسس حركة الجهاد الاسلامي في مصر؟
7960164756646024680	True	هل عبد الله بن عباس هو ابن عم النبي محمد؟
-8584123246508097505	True	في أي عام توفي إسحاق رابين؟
7313534755712972812	True	ما هي جنسية الفيلسوف ميشال فوكو؟
-1784051527186991252	True	في أي عام ولد رونالد ريغان؟
4409711754794165073	True	ما هي سيلكات ألالومينيوم؟
3319427329635116362	True	متى تأسس بيت عبد العزيز آل سعود ؟
-8510518988647724129	True	ماهى أعمق بحيرة في إسكتلندا ؟
-136399552007973646	True	في أي عام  تأسس نادي مانشستر يونايتد لكرة القدم؟
-2073628159243478595	True	ما هي أكبر مدن إسبانيا؟
-5021107083424879326	True	ما هي أول دولة تم فرض عقوبات عليها من قبل الاتحاد الأوربي؟
1195764342401360524	True	ما هي اكبر مدن النرويج؟
5451938826933524961	True	متى أقيمت بطولة (غرب آسيا) لكرة القدم لأول مرة؟
-8888965162717479667	True	ما هو معيار يو اس بي 2 ؟
4544770624843559444	True	متى تاسس الجيش اليمني؟
-4894197851010549328	True	كم يبلغ أقصى عمق لبحر قزوين؟
1331982727438430185	True	ما هو الرجفان البطيني؟
8158050676499599121	True	متى تاسست الحضارة الاكدية في العراق؟
7943759685573903632	True	أين تقع مدينة باب العامود؟
2808808641200050407	True	هل يصب نهر الفرات قرب الميادين؟
4680614832544233619	True	كم عدد امارات الأمارات العربية المتحدة؟
2181990695859464631	True	ما هي عملية التركيب الضوئي؟
-5008803612859310601	True	من هو ألفرد نوبل؟
4511624205951847445	True	ما هي البطولة التي لعبها ديغو فورلان قبل اعتزاله دولياً؟
8502656299944936945	True	أين ولد ميكيلانجيلو؟
7846637948214632979	True	ما المعدل العادي لعملية الجماع؟
3625976873570121010	True	متى بدأ التوقيع على معاهدة الحد من انتشار الأسلحة النووية؟
-7413250019875486266	False	لماذا تم قمع اليهود خلال الحرب العالمية الثانية؟
4999488021102205654	True	ما هو الارجاز؟
176556595240324971	True	اين يقع المقر الرئيسي لشركة ميشلان لأنتاج الإطارات ؟
7773098725004525923	True	ما هي الرهبنة الفرنسيسكانية؟
-7734924235215193725	True	من هو نقفور الثاني فوكاس؟
-6743662249466666280	True	أين تقع هضبة التيبت؟
5320968008588921735	True	متى تأسست كلية دارتموث ؟
-3787443279516808744	True	هل يمارس ذكور الزراف ممارسة جنسية مثلية؟
3378155774807116966	True	متى رسم فان كوخ لوحة ليلة النجوم؟
-3548885653561762649	True	ما مساحة جورجيا؟
-2602113991125684481	True	من هو مؤلف مانجا بيرسيرك؟
7985922157305006758	True	في أي سنة تأسست مدينة العيون ؟
-2330109395438594506	True	ما هو السلم الموسيقي؟
7717650945151317953	True	هل تولى جيمس كالاهان السياسي البريطاني وزارة قبل  رئاسة  وزراء بريطانيا؟
1388203046684439385	True	متى تأسست القواة الخاصة التابعة للجيش البريطاني ؟
-1982623405562963931	True	من هو مؤلف رواية التائهون؟
4667583935212319523	True	من هي أنغريت كرامب كارينباور؟
-8690582510322554891	True	من الممثلة التي  تزوّجها براد بيت ؟
-7950581418747301071	True	هل فلسطين دولة مراقبة غير عضو في الأمم المتحدة ؟
-8037020695949225690	True	كم عاماً حكم زين العابدين بن علي دولة تونس؟
-791114612226061487	True	ماهى نسبة الزيت في حبة البركة ؟
2145729308175106154	True	من هو مؤلف كتاب "12 قاعدة للحياة"؟
-7312573320503767397	True	من هم اليهود الأشكناز ؟
