,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
0,-8553544893910868382,EGT1983815,egy,ara,male,23,android,n/a,n/a,test/ara/egy/wav_ara/-8553544893910868382.wav
1,-7334513188856670551,EGT1983815,egy,ara,male,23,android,n/a,n/a,test/ara/egy/wav_ara/-7334513188856670551.wav
2,-129674124572379314,EGT1983815,egy,ara,male,23,android,n/a,n/a,test/ara/egy/wav_ara/-129674124572379314.wav
3,7533298513343844963,EGT1983815,egy,ara,male,23,android,n/a,n/a,test/ara/egy/wav_ara/7533298513343844963.wav
4,-2412384908610147165,EGT1983815,egy,ara,male,23,android,n/a,n/a,test/ara/egy/wav_ara/-2412384908610147165.wav
5,-4585923391904990330,EGT1983815,egy,ara,male,23,android,n/a,n/a,test/ara/egy/wav_ara/-4585923391904990330.wav
6,6625432266715170080,EGT1983815,egy,ara,male,23,android,n/a,n/a,test/ara/egy/wav_ara/6625432266715170080.wav
7,-5795004433547531459,EGT1983815,egy,ara,male,23,android,n/a,n/a,test/ara/egy/wav_ara/-5795004433547531459.wav
8,-8758125575301076471,EGT1983815,egy,ara,male,23,android,n/a,n/a,test/ara/egy/wav_ara/-8758125575301076471.wav
9,5714010369554767440,EGT1983815,egy,ara,male,23,android,n/a,n/a,test/ara/egy/wav_ara/5714010369554767440.wav
10,-4139411176896131102,EGT1983815,egy,ara,male,23,android,n/a,n/a,test/ara/egy/wav_ara/-4139411176896131102.wav
11,-1283001161034336586,EGT1983815,egy,ara,male,23,android,n/a,n/a,test/ara/egy/wav_ara/-1283001161034336586.wav
12,-4982737683399612252,EGT1983815,egy,ara,male,23,android,n/a,n/a,test/ara/egy/wav_ara/-4982737683399612252.wav
13,6187037949231224461,EGT1983815,egy,ara,male,23,android,n/a,n/a,test/ara/egy/wav_ara/6187037949231224461.wav
14,-6385634463961213168,EGT1983815,egy,ara,male,23,android,n/a,n/a,test/ara/egy/wav_ara/-6385634463961213168.wav
15,-6435984901691822193,EGT1983815,egy,ara,male,23,android,n/a,n/a,test/ara/egy/wav_ara/-6435984901691822193.wav
16,8834868675053234001,EGT1983815,egy,ara,male,23,android,n/a,n/a,test/ara/egy/wav_ara/8834868675053234001.wav
17,-6367748566042604067,EGT1983815,egy,ara,male,23,android,n/a,n/a,test/ara/egy/wav_ara/-6367748566042604067.wav
18,8378031983564971850,EGT1983815,egy,ara,male,23,android,n/a,n/a,test/ara/egy/wav_ara/8378031983564971850.wav
19,-8843621936734675210,EGT1983815,egy,ara,male,23,android,n/a,n/a,test/ara/egy/wav_ara/-8843621936734675210.wav
20,8703740764386797598,EGT1983815,egy,ara,male,23,android,n/a,n/a,test/ara/egy/wav_ara/8703740764386797598.wav
21,6319378800538947960,EGT1983815,egy,ara,male,23,android,n/a,n/a,test/ara/egy/wav_ara/6319378800538947960.wav
22,-2929162847355886915,EGT1983815,egy,ara,male,23,android,n/a,n/a,test/ara/egy/wav_ara/-2929162847355886915.wav
23,-5534049310768964524,EGT1983815,egy,ara,male,23,android,n/a,n/a,test/ara/egy/wav_ara/-5534049310768964524.wav
24,3413463087579765795,EGT1983815,egy,ara,male,23,android,n/a,n/a,test/ara/egy/wav_ara/3413463087579765795.wav
25,7904295696905809056,EGT1983815,egy,ara,male,23,android,n/a,n/a,test/ara/egy/wav_ara/7904295696905809056.wav
26,-2020661015210097136,EGT1983815,egy,ara,male,23,android,n/a,n/a,test/ara/egy/wav_ara/-2020661015210097136.wav
27,4298412328357998029,EGT1983815,egy,ara,male,23,android,n/a,n/a,test/ara/egy/wav_ara/4298412328357998029.wav
