,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
0,-1484223733846236154,MAT1767569,mar,ara,female,24,android,fra,ary,test/ara/mar/wav_ara/-1484223733846236154.wav
1,4021912078479328316,MAT1767569,mar,ara,female,24,android,fra,ary,test/ara/mar/wav_ara/4021912078479328316.wav
2,2598611722887712245,MAT1767569,mar,ara,female,24,android,fra,ary,test/ara/mar/wav_ara/2598611722887712245.wav
3,-5883084797039902045,MAT1767569,mar,ara,female,24,android,fra,ary,test/ara/mar/wav_ara/-5883084797039902045.wav
4,6610543670483604200,MAT1767569,mar,ara,female,24,android,fra,ary,test/ara/mar/wav_ara/6610543670483604200.wav
5,-1033138387241249611,MAT1767569,mar,ara,female,24,android,fra,ary,test/ara/mar/wav_ara/-1033138387241249611.wav
6,-7997390457035082794,MAT1767569,mar,ara,female,24,android,fra,ary,test/ara/mar/wav_ara/-7997390457035082794.wav
7,-6923065009746731342,MAT1767569,mar,ara,female,24,android,fra,ary,test/ara/mar/wav_ara/-6923065009746731342.wav
8,5810637412317400854,MAT1767569,mar,ara,female,24,android,fra,ary,test/ara/mar/wav_ara/5810637412317400854.wav
9,-5146019293678237338,MAT1767569,mar,ara,female,24,android,fra,ary,test/ara/mar/wav_ara/-5146019293678237338.wav
10,1710257758019058890,MAT1767569,mar,ara,female,24,android,fra,ary,test/ara/mar/wav_ara/1710257758019058890.wav
11,3654693071713938985,MAT1767569,mar,ara,female,24,android,fra,ary,test/ara/mar/wav_ara/3654693071713938985.wav
12,-7079252609966557439,MAT1767569,mar,ara,female,24,android,fra,ary,test/ara/mar/wav_ara/-7079252609966557439.wav
13,-6950050022901657739,MAT1767569,mar,ara,female,24,android,fra,ary,test/ara/mar/wav_ara/-6950050022901657739.wav
14,-7789986755405754293,MAT1767569,mar,ara,female,24,android,fra,ary,test/ara/mar/wav_ara/-7789986755405754293.wav
15,6747486957628224056,MAT1767569,mar,ara,female,24,android,fra,ary,test/ara/mar/wav_ara/6747486957628224056.wav
16,-5234576055256338791,MAT1767569,mar,ara,female,24,android,fra,ary,test/ara/mar/wav_ara/-5234576055256338791.wav
17,-2938856239385716958,MAT1767569,mar,ara,female,24,android,fra,ary,test/ara/mar/wav_ara/-2938856239385716958.wav
18,-1864016686290365620,MAT1767569,mar,ara,female,24,android,fra,ary,test/ara/mar/wav_ara/-1864016686290365620.wav
19,3307379341430811493,MAT1767569,mar,ara,female,24,android,fra,ary,test/ara/mar/wav_ara/3307379341430811493.wav
20,230485958193373475,MAT1767569,mar,ara,female,24,android,fra,ary,test/ara/mar/wav_ara/230485958193373475.wav
21,-8328324151027905900,MAT1767569,mar,ara,female,24,android,fra,ary,test/ara/mar/wav_ara/-8328324151027905900.wav
22,8613570063341466876,MAT1767569,mar,ara,female,24,android,fra,ary,test/ara/mar/wav_ara/8613570063341466876.wav
23,-9045535082831303283,MAT1767569,mar,ara,female,24,android,fra,ary,test/ara/mar/wav_ara/-9045535082831303283.wav
24,-6604112397938914732,MAT1767569,mar,ara,female,24,android,fra,ary,test/ara/mar/wav_ara/-6604112397938914732.wav
25,-1297433314985079785,MAT1767569,mar,ara,female,24,android,fra,ary,test/ara/mar/wav_ara/-1297433314985079785.wav
26,3237090331828106848,MAT1767569,mar,ara,female,24,android,fra,ary,test/ara/mar/wav_ara/3237090331828106848.wav
27,1373677306566885888,MAT1767569,mar,ara,female,24,android,fra,ary,test/ara/mar/wav_ara/1373677306566885888.wav
28,4506654627886147739,MAT1767569,mar,ara,female,24,android,fra,ary,test/ara/mar/wav_ara/4506654627886147739.wav
29,5305688832751793255,MAT1767569,mar,ara,female,24,android,fra,ary,test/ara/mar/wav_ara/5305688832751793255.wav
30,7894306573476197558,MAT1767561,mar,ara,male,36,android,n/a,n/a,test/ara/mar/wav_ara/7894306573476197558.wav
31,1195732479642822349,MAT1767561,mar,ara,male,36,android,n/a,n/a,test/ara/mar/wav_ara/1195732479642822349.wav
32,-5968016957126891948,MAT1767561,mar,ara,male,36,android,n/a,n/a,test/ara/mar/wav_ara/-5968016957126891948.wav
33,-1800146374965828391,MAT1767561,mar,ara,male,36,android,n/a,n/a,test/ara/mar/wav_ara/-1800146374965828391.wav
34,-7950581418747301071,MAT1767561,mar,ara,male,36,android,n/a,n/a,test/ara/mar/wav_ara/-7950581418747301071.wav
35,3302853342621597508,MAT1767561,mar,ara,male,36,android,n/a,n/a,test/ara/mar/wav_ara/3302853342621597508.wav
36,-7056393046336703957,MAT1767561,mar,ara,male,36,android,n/a,n/a,test/ara/mar/wav_ara/-7056393046336703957.wav
37,5955007796587318043,MAT1767561,mar,ara,male,36,android,n/a,n/a,test/ara/mar/wav_ara/5955007796587318043.wav
38,-7358016558451481297,MAT1767561,mar,ara,male,36,android,n/a,n/a,test/ara/mar/wav_ara/-7358016558451481297.wav
39,-2934443693435008681,MAT1767561,mar,ara,male,36,android,n/a,n/a,test/ara/mar/wav_ara/-2934443693435008681.wav
40,-4987499397995476045,MAT1767561,mar,ara,male,36,android,n/a,n/a,test/ara/mar/wav_ara/-4987499397995476045.wav
41,-4039680993448879502,MAT1767561,mar,ara,male,36,android,n/a,n/a,test/ara/mar/wav_ara/-4039680993448879502.wav
42,8362213291865346478,MAT1767561,mar,ara,male,36,android,n/a,n/a,test/ara/mar/wav_ara/8362213291865346478.wav
43,236742890295455267,MAT1767561,mar,ara,male,36,android,n/a,n/a,test/ara/mar/wav_ara/236742890295455267.wav
44,3912846680453019926,MAT1767561,mar,ara,male,36,android,n/a,n/a,test/ara/mar/wav_ara/3912846680453019926.wav
45,7773098725004525923,MAT1767561,mar,ara,male,36,android,n/a,n/a,test/ara/mar/wav_ara/7773098725004525923.wav
46,4999488021102205654,MAT1767561,mar,ara,male,36,android,n/a,n/a,test/ara/mar/wav_ara/4999488021102205654.wav
