,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
0,6230015795676427556,BET1574385,ind,ben,male,22,android,hin,ben,test/ben/ind/wav_ben/6230015795676427556.wav
1,-5116861860162736674,BET1574385,ind,ben,male,22,android,hin,ben,test/ben/ind/wav_ben/-5116861860162736674.wav
2,2392703030732070577,BET1574385,ind,ben,male,22,android,hin,ben,test/ben/ind/wav_ben/2392703030732070577.wav
3,3279821707062003108,BET1574385,ind,ben,male,22,android,hin,ben,test/ben/ind/wav_ben/3279821707062003108.wav
4,2424002358125636753,BET1574385,ind,ben,male,22,android,hin,ben,test/ben/ind/wav_ben/2424002358125636753.wav
5,-6609612607910550782,BET1574385,ind,ben,male,22,android,hin,ben,test/ben/ind/wav_ben/-6609612607910550782.wav
6,970748419337271655,BET1574385,ind,ben,male,22,android,hin,ben,test/ben/ind/wav_ben/970748419337271655.wav
7,-7623066958616917497,BET1574385,ind,ben,male,22,android,hin,ben,test/ben/ind/wav_ben/-7623066958616917497.wav
8,4282633023681266313,BET1574385,ind,ben,male,22,android,hin,ben,test/ben/ind/wav_ben/4282633023681266313.wav
9,-7821975869027784601,BET1574385,ind,ben,male,22,android,hin,ben,test/ben/ind/wav_ben/-7821975869027784601.wav
10,-6301816680538305622,BET1574385,ind,ben,male,22,android,hin,ben,test/ben/ind/wav_ben/-6301816680538305622.wav
11,7064583036871920363,BET1574385,ind,ben,male,22,android,hin,ben,test/ben/ind/wav_ben/7064583036871920363.wav
12,-2570891542961525575,BET1574385,ind,ben,male,22,android,hin,ben,test/ben/ind/wav_ben/-2570891542961525575.wav
13,-6397422596262528546,BET1574385,ind,ben,male,22,android,hin,ben,test/ben/ind/wav_ben/-6397422596262528546.wav
14,5634462358501644026,BET1574385,ind,ben,male,22,android,hin,ben,test/ben/ind/wav_ben/5634462358501644026.wav
15,-475047384336484344,BET1574385,ind,ben,male,22,android,hin,ben,test/ben/ind/wav_ben/-475047384336484344.wav
16,8580443889363366887,BET1574385,ind,ben,male,22,android,hin,ben,test/ben/ind/wav_ben/8580443889363366887.wav
17,-8236447570742503040,BET1574385,ind,ben,male,22,android,hin,ben,test/ben/ind/wav_ben/-8236447570742503040.wav
18,7744915174713005407,BET1574385,ind,ben,male,22,android,hin,ben,test/ben/ind/wav_ben/7744915174713005407.wav
19,599666913917674019,BET1574385,ind,ben,male,22,android,hin,ben,test/ben/ind/wav_ben/599666913917674019.wav
20,-2161935123005713942,BET1574385,ind,ben,male,22,android,hin,ben,test/ben/ind/wav_ben/-2161935123005713942.wav
21,-3158829978960016304,BET1574385,ind,ben,male,22,android,hin,ben,test/ben/ind/wav_ben/-3158829978960016304.wav
22,-2651030864118293228,BET1574385,ind,ben,male,22,android,hin,ben,test/ben/ind/wav_ben/-2651030864118293228.wav
23,2190879327413221529,BET1574385,ind,ben,male,22,android,hin,ben,test/ben/ind/wav_ben/2190879327413221529.wav
24,4942521906968407506,BET1574385,ind,ben,male,22,android,hin,ben,test/ben/ind/wav_ben/4942521906968407506.wav
25,-2009198697051099031,BET1574385,ind,ben,male,22,android,hin,ben,test/ben/ind/wav_ben/-2009198697051099031.wav
26,4969369320123617855,BET1574385,ind,ben,male,22,android,hin,ben,test/ben/ind/wav_ben/4969369320123617855.wav
27,-62125110082835798,BET1574385,ind,ben,male,22,android,hin,ben,test/ben/ind/wav_ben/-62125110082835798.wav
28,7102632996084292019,BET1574385,ind,ben,male,22,android,hin,ben,test/ben/ind/wav_ben/7102632996084292019.wav
29,497846158999131215,BET1574385,ind,ben,male,22,android,hin,ben,test/ben/ind/wav_ben/497846158999131215.wav
30,712304956067655203,BET1574385,ind,ben,male,22,android,hin,ben,test/ben/ind/wav_ben/712304956067655203.wav
31,6726659067954350961,BET1574385,ind,ben,male,22,android,hin,ben,test/ben/ind/wav_ben/6726659067954350961.wav
32,7322307556936091409,BET1574385,ind,ben,male,22,android,hin,ben,test/ben/ind/wav_ben/7322307556936091409.wav
33,-9063791243829351803,BET1574385,ind,ben,male,22,android,hin,ben,test/ben/ind/wav_ben/-9063791243829351803.wav
34,2877230366071927284,BET1574385,ind,ben,male,22,android,hin,ben,test/ben/ind/wav_ben/2877230366071927284.wav
35,1911452087601800497,BET1574385,ind,ben,male,22,android,hin,ben,test/ben/ind/wav_ben/1911452087601800497.wav
36,-220979222180881271,BET1574385,ind,ben,male,22,android,hin,ben,test/ben/ind/wav_ben/-220979222180881271.wav
37,1312493740733721448,BET1574385,ind,ben,male,22,android,hin,ben,test/ben/ind/wav_ben/1312493740733721448.wav
38,5751834882465111998,BET1574385,ind,ben,male,22,android,hin,ben,test/ben/ind/wav_ben/5751834882465111998.wav
39,2015155846250251108,BET1574385,ind,ben,male,22,android,hin,ben,test/ben/ind/wav_ben/2015155846250251108.wav
40,3992955647946009662,BET1574385,ind,ben,male,22,android,hin,ben,test/ben/ind/wav_ben/3992955647946009662.wav
41,4560787724324878446,BET1574385,ind,ben,male,22,android,hin,ben,test/ben/ind/wav_ben/4560787724324878446.wav
42,1807801556888134437,BET1574385,ind,ben,male,22,android,hin,ben,test/ben/ind/wav_ben/1807801556888134437.wav
43,-436677755956268484,BET1574385,ind,ben,male,22,android,hin,ben,test/ben/ind/wav_ben/-436677755956268484.wav
44,-8243724221521058092,BET1574385,ind,ben,male,22,android,hin,ben,test/ben/ind/wav_ben/-8243724221521058092.wav
45,1665003033128763033,BET1574385,ind,ben,male,22,android,hin,ben,test/ben/ind/wav_ben/1665003033128763033.wav
46,-8531612757318003734,BET1574385,ind,ben,male,22,android,hin,ben,test/ben/ind/wav_ben/-8531612757318003734.wav
47,1170797734410734678,BET1574385,ind,ben,male,22,android,hin,ben,test/ben/ind/wav_ben/1170797734410734678.wav
48,4225140588416652635,BET1574385,ind,ben,male,22,android,hin,ben,test/ben/ind/wav_ben/4225140588416652635.wav
49,-2316442226131942917,BET1574385,ind,ben,male,22,android,hin,ben,test/ben/ind/wav_ben/-2316442226131942917.wav
50,-8260793280894408063,BET1574385,ind,ben,male,22,android,hin,ben,test/ben/ind/wav_ben/-8260793280894408063.wav
51,-4760226960750731604,BET1574385,ind,ben,male,22,android,hin,ben,test/ben/ind/wav_ben/-4760226960750731604.wav
52,3496839634564699387,BET1574385,ind,ben,male,22,android,hin,ben,test/ben/ind/wav_ben/3496839634564699387.wav
53,-3164258031035486291,BET1574385,ind,ben,male,22,android,hin,ben,test/ben/ind/wav_ben/-3164258031035486291.wav
54,-3707959970522014741,BET1574385,ind,ben,male,22,android,hin,ben,test/ben/ind/wav_ben/-3707959970522014741.wav
55,-7598992381601040413,BET1574385,ind,ben,male,22,android,hin,ben,test/ben/ind/wav_ben/-7598992381601040413.wav
56,7245461333310589730,BET1574385,ind,ben,male,22,android,hin,ben,test/ben/ind/wav_ben/7245461333310589730.wav
57,3153404502913680791,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/3153404502913680791.wav
58,4980664758092265474,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/4980664758092265474.wav
59,-1495987058746009240,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-1495987058746009240.wav
60,-7695070438304233107,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-7695070438304233107.wav
61,-6960631903749427049,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-6960631903749427049.wav
62,1393909375416061787,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/1393909375416061787.wav
63,6412025749086236694,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/6412025749086236694.wav
64,-4964355728257643952,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-4964355728257643952.wav
65,4581315052921425513,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/4581315052921425513.wav
