,ID,in XOR test,english-gold,usa-en-US,kenya-en-KE,kenya-en-US,gbr-en-US,gbr-en-GB,aus-en-US,aus-en-AU,irl-en-US,irl-en-IE,phl-en-PH,phl-en-US,nga-en-US,nga-en-NG,zaf-en-US,zaf-en-ZA,ind_n-en-US,ind_n-en-IN,ind_s-en-IN,ind_s-en-US,nzl-en-NZ,nzl-en-US
0,7361157181217651048,False,Do zebra finches have stripes?,do zebra finches have stripes,do zebra finches have stripe,do zebra finches have stripes,do zebra finches have stripes,do zebra finches have stripes,do zebra finches have stripes,do zebra finches have stripes,do zebra finches have stripes,do zebra finches have stripes,do zebra finches have stripes,do zebra finches have stripes,do zebra finches have stripes,do zebra finches have stripes,do zebra finches have stripes,do zebra finches have stripes,do zebra finches have stripes,do Zebra finches have tribes,Zebra finches hairstyles,zebra finches have stripes,do zebra finches have stripes,do zebra finches have stripes
1,6177847336319493473,False,Does Catholicism have any dietary restrictions?,does Catholicism have any dietary restrictions,does Catholicism have any dietary restrictions,does Catholicism have any dietary restrictions,does Catholicism have any diet restrictions,does Catholic ISM have any dietary restrictions,does Catholicism have any dietary restrictions,does Catholicism have any dietary restrictions,does Catholicism have any diet restrictions,does Catholicism have any dietary,does capitalism have any dietary restrictions,does capitalism have any dietary restrictions,does Catholicism have any diet restrictions,does Catholicism have any dietary restrictions,does Catholicism have any dietary restrictions,does Catholicism have any dietary restrictions,does Catholicism have any diet restrictions,does keto lissome have any dietary restrictions,descavory season have any type restriction,does Catholicism have any diet restrictions,does Catholicism have any dietary restrictions,does Catholicism have any. Trade restrictions
2,-3215621880858840488,False,What is a way to increase your wound healing speed?,what is the way to increase your wound healing speed,what is a way to increase your womb healing speed,what is a way to increase your wound healing speed,what is a way to increase your bun healing speed,what is a way to increase your wound healing speed,what is a way to increase your wound healing spayed,what is a way to increase your wound healing speed,what is a way to increase your wound healing speed,what is a way to increase your room healing speed,what is a way to increase your wound healing speed,what is a way to increase your wound healing speed,what is a way to increase your wound healing speech,what is a way to increase your wound healing speed,what is a way to increase your wound healing speed,what is the way to increase your wound healing speed,what is a way to increase your wound healing speed,what is the way to increase here and killing speed,what is the way to increase your walking speed,what is a way to increase your volume speed,what is a way to increase your wound healing speed,what is a way to increase your wound healing speed
3,-4583759397577406538,False,How is cultural relativism used?,how is cultural relativism used,how is cultural relativism used,how is cultural relativism used,how is cultural relativism used,how is cultural relativism used,how is cultural relativism used,how is cultural Relativism used,how is cultural relativism used,how is cultural relativism,how is cultural relevant is amuse,how is cultural relativism,how is cultural relativism used,how is cultural relativism used,how is cultural relativism used,how is cultural relativism used,how is cultural relativism used,how is cultural relativism used,how is cultural relativism used,how is cultural relativism used,how is cultural Relativism used,how is cultural relativism used
4,1890661120977304220,False,Is there a cure for legionellosis?,is there a cure for legionellosis,is there a cure of legionellosis,is there a cure of legionellosis,is there a cure for legionellosis,is there a cure for legionella Oasis,is there a cure for legionellosis,is there a cure for legionellosis,is there a cure for legionellosis,is there a cure for legionella,is there a cure for lazy analysis,is there a cure for Legionnaires disease,is there a cure for legionellosis,is there a cure for legionellosis,is there a cure for legionellosis,is there a cure for legionellosis,is Daddy a cure for legionellosis,study acute for legionellosis,is there a cure for legion losses,is there a cure for Legion losses,is there a cure for legionellosis,is there a cure for legionellosis
5,6285611583427536880,False,How much does a 18 wheeler weigh?,how much does an 18-wheeler weigh,how much does an 18-wheeler weigh,what does a 18 wheeler weigh,how much does an 18-wheeler weigh,how much does an 18 Wheeler way,how much does a 18 wheeler weigh,how much does a 18 wheeler weigh,how much does an 18-wheeler weigh,how much does an 18 Wheeler way,how much does a 18 wheeler weight,how much does a 18 wheeler weigh,how much does 18 wheeler weigh,how much does a 18-wheeler weigh,how much does a 18 wheeler weigh,how much does a 18-wheeler weigh,how much does a 18 wheeler weigh,how much does a 3 wheeler Ve,how much does a 18 Wheeler Re,how much does a 18 wheeler weigh,how much does an 18-wheeler weigh,how much does an 18-wheeler weigh
6,5888115353945373749,False,Who founded the Burntisland Shipbuilding Company?,who founded the burn T's land ship building company,founded the band Island Shipbuilding company,who funded the band Island ship building company,who founded the burnt Island ship building company,who founded the Burntisland Shipbuilding company,who founded the burnt Island ship building company,who founded the burntisland shipbuilding company,who founded the burnt Island ship building company,who founded the Burntisland Shipbuilding,who founded the britons land shipbuilding,who founded the British slang shipbuilding camp,who founded Bond sees land ship building company,who founded the Portland Shipbuilding company,who founded the burnt Island shipbuilding company,who founded the Burntisland Shipbuilding company,who founded burnt Island ship building company,who founded the burnt Island shipbuilding company,haunted ship painting company,who founded Divine Design ship building company,who founded the burntisland shipbuilding company,who founded the bun Thailand shipbuilding company
7,-4675260219525036863,False,What was Jemima Harrison's first film production?,what was Jemima Harrison's first Film Production,what was Jim Morrison's first film production,what was Jimmy Morrison's first Film Production,what was Jemima Harrison's first Film Production,what was Jemima Harrison's first film production,what was Jim on Harrison's first Film Production,what was Jemima Harrison's first film production,what was Jemima Harrison's first Film Production,what was Jemima Harrison's first film,when was jemima harrison first film production,when was Jemima Harrison first Film Production,what's was Jemima Harrison's Fest in production,what was Jemima Harrison's first film production,what was Jemima Harrison's first Film Production,what was Jemima Harrison's first film production,what was Demi Moore Harrison's first Film Production,what was Jamie ma Harrison first film production,what was German harrisons first film production,what was Samuel Jackson's first Film Production,what was Jemima Harrison's first film production,what was Jemima Harrison's first phone production
8,3619983228371653205,False,How many dogs die from dog fighting?,how many dogs die from dog fighting,how many dogs die from a dog bite,how many dogs die from a dog biting,how many dogs die from dog fighting,how many dogs die from dog fighting,how many dogs die from dog fighting,how many dogs die from dog fighting,how many dogs die from dog fighting,how many dogs die from dog fight,how many dogs die from dog fighting,how many dogs die from dog fighting,how many dogs die from dog fighting,how many dogs die from dog fighting,how many dogs die from dog fighting,how many dogs die from dog fighting,how many dogs die from dog fighting,how many dogs die from dog fighting,how many dogs die from dog fighting,how many dogs die from dog fighting,how many dogs die from dog fighting,how many dogs die from dog fighting
9,-8455955749391491801,False,What is the surface area of the human cortex?,what is the surface area of the human cortex,what is the surface area of the human cortex,what is the surface area of the human cortex,what is the surface area of the human cortex,what is the surface area of the human cortex,what is the surface area of the human cortex,what is the surface area of the human cortex,what is the surface area of the human cortex,what is the surface area of the human cortex,what is the surface area of the human cortex,what is the surface area of the human cortex,what is the surface area of the human Cortez,what is the surface area of the human corpus,what is the surface area of the human cortex,what is the surface area of the human cortex,what is the surface area of the human cortex,what is the surface area of the human cortex,what is the surface area of the human cortex,what is the surface area of the human cortex,what is the surface area of the human cortex,what is the surface area of the human cortex
10,6751855942519479287,False,What are the types of political ideology?,what are the types of political ideology,what are the types of political ideology,what are the types of political ideology,what are the types of political ideology,what are the types of political ideology,what are the types of political ideology,what are the types of political ideology,what are the types of political ideology,what are the types of political ideology,what are the types of political ideology,what are the types of political ideology,what are the types of political ideology,what are the types of political ideology,what are the types of political ideology,what are the types of political ideology,what are the types of political ideology,what are the types of political ideology,what are the types of political ideology,what are the types of particle ideology,what are the types of political ideology,what are the types of political ideology
11,4341771992050561267,False,Who was the best artist during the Classical period?,who was the best artist during the classical.,what was the best artist during the classical period,what was the best attitude in the classical.,who was the best artist during the classical.,who was the best artist during the classical period,who is the best artist during the classical.,who is the best artist during the classical period,who was the best artist during the classical.,who was the best artist during the classical,who is the best artist during the classical period,who is the best artist during the classical.,who was the best assist during the classical.,who was the first artist during the classical period,who was the bass tortoise during the classical.,who was the best artist during the classical period,who was the best artist during the classical.,who was the best artist during the classical period,all the best artist Studio classical period,who is the best artist during the classical.,who was the best artist during the classical period,who was the Beast artist during the classical.
12,3323085814688397443,False,Did Sheev Palpatine die in Star Wars?,did sheev Palpatine die in Star Wars,did she fly pattern die in Star Wars,did she fly Patton die in Star Wars,the chief Palpatine die in Star Wars,did she popped in die in Star Wars,did shave Palpatine die in Star Wars,did she Palpatine die in Star Wars,did Shep Petit die in Star Wars,did chef Palpatine die in Star,did shim palpatine die in star wars,did Shield Palpatine die in Star Wars,did she Paul Potts time die in Star Wars,did sheep power part-time die in Star Wars,the chief Paula Patton die in Star Wars,did Shiv belverton die in Star Wars,did sheep Palpatine die in Star Wars,did Sheetal pattern die in Star Wars,date sheet and attendance Tama,did she pretend die in Star Wars,did sheev Palpatine die in Star Wars,did she leave Palpatine die in Star Wars
13,-3333832919838788312,False,When did the case of R (Factortame Ltd) v Secretary of State for Transport  take place?,when did the case of r factor tame LTD versus Secretary of State for transport take place,when did the case of r50 terminated V Secretary of State for transport take place,when did the case of alpha 210 Little V Secretary of State for transportation,when did the case of rfactor Team limited the Secretary of State for transport take place,when did the case of r factortame Ltd V Secretary of State for transport take place,when did the case of effective time-limited v a Secretary of State for transport take place,when did the case of our factortame Ltd v secretary of state for transport take place,when did the case of our sector time-limited versus Secretary of State of Transport take place,when did the case of r factortame Ltd vs Secretary of State of Transport take place,when did the case of rfactor theme ltd v secretary of state for transport take place,when did the case of rfactor Team LTD V Secretary of State for transport take place,when did the curse of our fattest in LCD,when did the case of R factor theme Ltd vs V Secretary of State for transport take place,when did the case of all the time limited to versus Secretary of State for transport take place,when did the case of r factortame Ltd vs Secretary of State for transport take place,when did the case of Earth factotum limited Visa tree of State for transport take place,when did the case of R factor came Limited V secretary of state for Transport 31,when did the case of power factor team Limited in bracket versus secretary of state for Transport take place,when did the case of a better team Limited in bracket versus Secretary of State for transport take place,when did the case of our factortame Ltd v secretary of state for transport take place,when did the case of I set two time-limited vs Secretary of State for transport take place
14,4108072275610990353,False,Does the Magellanic Cloud system have a super massive black hole?,does the magellanic cloud system have a supermassive black hole,does the modular necklace system have a supermassive black hole,does the magellanic cloud system Hummer supermassive black hole,does the magellanic cloud system have a supermassive black hole,does the Matalan cloud system have a supermassive black hole,does the magellanic cloud system have a supermassive black hole,does the Magi Lanark class system have a supermassive black hole,does the magellanic clouds system have a supermassive black hole,does the Magi Lanark cloud system have a supermassive black hole,does the magellanic cloud system have a supermassive black hole,does the magellanic cloud system have a supermassive black hole,does dim make a make a lamp Nick cloud system have a super massive black hole,does the mega mega Nick cloudsystem have a supermassive black hole,does the Megalania cloud system have a supermassive black hole,does the mega Lena cloudsystem have a supermassive black hole,does the magellanic cloud system have a supermassive black hole,does the Maggi lanark cloud system have a supermassive black hole,cloud system have a Supermarket platform,does the magellanic clouds system have a supermassive black hole,does the magellanic cloud system have a supermassive black hole,does the magellanic cloud system have a supermassive black hole
15,-3715579935007180151,False,What is the oldest state highway in Georgia?,what is the oldest State Highway in Georgia,what is the oldest highway in Georgia,what is the oldest Highway in Georgia,what is the oldest State Highway in Georgia,what is the oldest state highway in Georgia,what is the oldest State Highway in Georgia,what is the oldest state highway in Georgia,what is the oldest State Highway in Georgia,what is the oldest state highway in Georgia,what is the oldest state highway in georgia,what is the oldest State Highway in Georgia,what is the oldest State Highway in Georgia,what is the oldest state highway in Georgia,what is the oldest State Highway in Georgia,what is the oldest state highway in Georgia,what is the oldest State Highway in Georgia,what is the oldest state highway in Georgia,what is the oldest state highway in Georgia,what is the oldest State Highway in Georgia,what is the oldest state highway in Georgia,what is the oldest State Highway in Georgia
16,-3304872287694830559,False,When was Quezon City founded?,when was Quezon City found,when was Kansas City founded,when was Q's on city founded,when was Kason city founded,when was keys on City founded,when was quazon city founded,when was Queen's on city founded,when was kiss on sissy founders,when was kissing City founded,when was quezon city founded,when was Quezon City founded,when was Crescent City founded,when was Crescent City founded,when was cruising city founded,when was quezon City founded,founded,when was Q7 City founded,where was Kisan City found,when was Kansas City founded,when was Kaizen City founded,when was Quezon City founded
17,8930154961642343820,False,How old is the Academy of Natural Sciences at Drexel University?,how old is the Academy of Natural Sciences at Drexel University,how old is the Academy of natural sciences of drexel university,how old is the Academy of Natural Sciences of Drexel University,how old is the Academy of Natural Sciences of Drexel University,how old is the Academy of natural sciences at drexel university,how old is the Academy of Natural Sciences of Drexel University,how old is the academy of natural Sciences at drexel university,how old is the Academy of Natural Sciences of Drexel University,how old is the Academy of natural sciences at drexel university,how old is the academy of natural sciences at drexel university,how old is the Academy of Natural Sciences of Drexel University,how old is the Academy of Natural Sciences at Drexel University,how old is the Academy of Natural science at drexel university,how old is the Academy of Natural Sciences at Drexel University,how old is the Academy of natural sciences at drexel university,how old is the Academy of Natural Sciences of Drexel University,how old is the Academy of natural Sciences at drexel University,holiday Academy of natural Sciences at drexel University,how old is the Academy of Natural Sciences of Drexel University,how old is the academy of natural Sciences at drexel university,how old is the Academy of Natural Sciences at Drexel University
18,8858427196083086455,False,How many strings does a lute have?,how many strings does a lute have,how many strings does a lute have,how many strings does a lute have,how many strings does a lute have,how many strings does a lute have,how many strings does a lute have,how many strings does a lute have,how many strings does a lute have,how many strings does a lute have,how many strings does lute have,how many strings does a lute have,how many strings does a lute have,how many strings does a lute have,how many strings does a lute have,how many strings does a lute have,how many strings does the Olympic have,how many strings does a l u t have,how many states does a load have,how many strings does a lute have,how many strings does a lute have,how many strings does a lute have
19,5913002659017502221,False,When was the first automated pool cleaner developed?,when was the first automated Pool Cleaner developed,when was the first automatic pool cleaner developed,when was the first automated Pool Cleaner developed,when was the first automated Pool Cleaner developed,when was the first automated pool cleaner developed,when was the first automatic pool cleaner developed,when was the first automated pool cleaner developed,when was the first automated Pool Cleaner developed,when was the first automated pool cleaner develop,when was the first automated pool cleaner develop,when was the first automated bowl cleaner develop,when was the first automatic pool cleaner developed,when was the first automatic pool cleaner developed,when was the first automated Pool Cleaner developed,when was the first automatic pool cleaner developed,when was the first automated pool cleaner,when was the first automated pool cleaner developed,when was the first automatic purv in a developed,when was the first automatic pool cleaner tablet,when was the first automated pool cleaner developed,when was the first automated Pool Cleaner developed
20,-4935673719760421429,False,What was the best selling book of 2018?,what was the best selling book of 2018,what was the best-selling book of 2018,what was the best selling book of 2018,what was the best selling book of 2018,what was the best selling book of 2018,what was the best selling book of 2018,what was the best selling book of 2018,what was the best selling book of 2018,what was the best selling book of 2018,what was the best selling book of 2018,what was the best selling book of 2018,what was the best selling book of 2018,what was the best-selling book of 2018,what was the best selling book of 2018,what was the best-selling book of 2018,what was the best selling book of 2018,what was the best selling book of 2018,what was the best selling book of 2018,what was the best selling book of 2018,what was the best selling book of 2018,what was the best selling book of 2018
21,-3784698701089424208,False,How many units has Agatha Christie sold?,how many units has Agatha Christie sold,how many units has Agatha Christie sold,how many units has Agatha Christie sold,how many units has Agata Kristi sold,how many units has Agatha Christie sold,how many units is Agatha Christie sold,how many units is Agatha Christie sold,how many units has Equity Christi sold,how many units has Agatha Christie sold,how many units has agatha christie sold,how many units has Agatha Christie sold,how many unique has Agatha Christie's to,how many units has Agatha Christie's sold,how many units has a Agatha Christie sold,how many units has the Agatha Christie sold,how many units has Agatha Christie sold,how many units has Agatha Christie sold,how many units electricity sold,how many units has a database be sold,how many units has Agatha Christie sold,how many units has egg after Christi sold
22,-4163667823969277427,False,When was Nájera established?,when was nihara established,when was Nigeria established,when was Nigeria established,when was Nara established,when was NASA established,when was Nigeria established,when was Mildura established,when was the Harrah established,when was mahira established,when was nigeria established,when was Nigeria established,when was Nigeria established,when was Nigeria established,when was Nigeria established,when was Nigeria established,when was Nigeria established,when was najera established,when was established,when was Nigeria established,when was Navara established,when was Nara established
23,-4985702175134014221,False,Who is the mayor of Quezon City?,who was the mayor of Quezon City,who is the mayor of quezon City,who is the mayor of Houston City,who is the mayor of Kason City,who is the mayor of quezon City,who is the mayor of quazon City,who is the mayor of queens on city,who is the mayor of quizon sissy,who is the mayor of quiz answers,who is the mayor of quezon city,who is the mayor of Quezon City,who is the mayor of Crescent City,who is the mayor of quezon City,who is the mayor of Kazan city,who is the mayor of quezon City,who is the mayor of Quezon City,who is the mayor of ozone City,who is the winner of season City,who is the mayor of Tucson City,who is the mayor of Quezon City,who is the mayor of Quezon City
24,-2009602982572310908,False,How many people died in the Japanese invasion of Taiwan?,how many people died in the Japanese invasion of Taiwan,how many people died in the Japanese invasion of Taiwan,how many people died in the Japanese invasion of Taiwan,how many people died in the Japanese invasion of Taiwan,how many people died in the Japanese invasion of Taiwan,how many people died in the Japanese invasion of Taiwan,how many people died in the Japanese invasion of Taiwan,how many people died in the Japanese invasion of Taiwan,how many people died in the Japanese invasion of Taiwan,how many people died in japanese invasion of taiwan,how many people died in Japanese invasion of Taiwan,how many people died in the Japanese invasion of Taiwan,how many people died in the Japanese invasion of Taiwan,how many people died in the Japanese invasion of Taiwan,how many people died in the Japanese invasion of Taiwan,how many people died in the Japanese invasion of Taiwan,how many people died in the Japanese invasion of Taiwan,how many people died in the Japanese invasion of Taiwan,how many people died in the Japanese invasion of Taiwan,how many people died in the Japanese invasion of Taiwan,how many people died in the Japanese invasion of Taiwan
25,7916249696124721578,False,When was the Republican People's Party formed in Turkey?,when was the Republican People's Party formed in Turkey,when was the Republican people's Party formed in Turkey,when was the Republican People's Party formed in Tai Chi,when was the Republican People's Party formed in Turkey,when was the Republican people's Party formed in Turkey,when was the Republican People's Party formed in Turkey,when is the Republican people's party formed in Turkey,when was the Republican People's Party formed in Turkey,when was the Republican people's Party formed in Turkey,when was the republican people's party form in turkey,when was the Republican People's Party formed in Turkey,when was the Republican people's parties formed in Turkey,when was the Republican people's Party formed in Turkey,when was the Republican People's Party formed in Turkey,when was the Republican people's Party formed in Turkey,when was the Republican People's Party formed in Turkey,when was the Republican people's party formed in Turkey,when was the Republican people's party formed in Turkey,when was the Republican People's Party formed in Turkey,when was the Republican people's party formed in Turkey,when was the Republican People's Party formed in 2K
26,-787769553641944471,False,When is the next game between OSU and UT?,when is the next game between OSU and UT,when is the next game between lsu and UT,when is the next game between OSU and UT,when is the next game between OSU and UT,when is the next game between OS you and beauty,when is the next game between OSU and UT,when is the next game between oosu and UT,when is the next game between OSU and UT,when is the next game between OS you and UT,when is the next game between osu and ut,when is the next game between OSU mu,when is the next game between OSU and UC,when is the next game between lsu and UC,when is the next game between OSU and UT,when is the next game between lsu and UT,when is the next game between OSU and UT,when is the next game between OS and duty,when is the next game between OS and duty,when is the next game between OSU and UT,when is the next game between OS you and UT,when is the next game between OSU and UT
27,6216354159211079427,False,When did Facebook acquire Whatsapp?,when did Facebook acquire WhatsApp,when did Facebook acquire WhatsApp,when did Facebook acquire WhatsApp,when did Facebook acquire WhatsApp,when did Facebook acquire WhatsApp,when did Facebook acquire WhatsApp,when did Facebook acquire WhatsApp,when did Facebook acquire WhatsApp,when did Facebook acquire WhatsApp,when did facebook acquire whatsapp,when did Facebook acquire WhatsApp,when did Facebook acquire WhatsApp,when did Facebook acquire WhatsApp,when did Facebook acquire WhatsApp,when did Facebook acquire WhatsApp,when did Facebook acquire WhatsApp,when did Facebook acquire WhatsApp,when did Facebook acquire WhatsApp,when did Facebook acquire WhatsApp,when did Facebook acquire WhatsApp,when did Facebook acquire WhatsApp
28,-5299742224160386347,False,When did Jean Anna Fau die?,when did Gene anafi die,when did Gene NFL die,when did Jean anapau die,when did Gene Alpha die,when did Gene Anna Friel die,when did Jane NFL die,when did Jane and Rafael die,when did Gianna Ford die,when did Jean anaphore die,when did jane nfl died,when did Jane and Rafael die,when did James Arness die,when did Jayne Mansfield die,women Jean NFL died,when did John NFL die,when did Gene enough for die,when did Jin and now die,when did GL account die,when did Gene NFL die,when did John enerfo die,when did Jean nfo die
29,-5162675390402100235,False,When was the Normandy Campaign?,when was the Normandy campaign,when was the Normandy campaign,when was the Normandy campaign,when was the Normandy campaign,when was the Normandy campaign,thermos the Normandy campaign,when was the Normandy campaign,when was the Normandy campaign,when was the Normandy camp,when was the normandy campaign,when was the Normandy campaign,when was the Normandy,when was the Normandy campaign,when was the Normandy campaign,when was the Normandy campaign,when was the Normandy campaign,when was the Normandy campaign,when was the Normandy campaign,when was the Normandy campaign,when was the Normandy campaign,when was the Normandy campaign
30,7648948921777488050,False,Who was the last leader of the Mali Empire?,who was the last leader of the Mali Empire,who was the last leader of the Mali Empire,who was the last leader of the Mali Empire,who was the last leader of the Mali Empire,who was the last leader of the Mali Empire,who was the last leader of the Mali Empire,who is the last letter of the Mali Empire,who was the last leader of the Mali Empire,who was the last leader of the Mali Empire,who was the last leader of the mali empire,who was the last leader of the Mali Empire,who was the latest leader of the Mali Empire,who was the latest leader of the Mali Empire,who was the last leader of the Mali Empire,who was the last leader of the Mali Empire,who was the last leader of the Mali Empire,who was the last leader of the Mali Empire,who was the last leader of the Mughal Empire,who was the leader of the Mali Empire,who was the last leader of the Mali Empire,who was the last leader of the Mali Empire
31,1890982668823426265,False,What is the most common type of plastic?,what is the most common type of plastic,what is the most common type of plastic,what's the most common type of plastic,what is the most common type of plastic,what is the most common type of plastic,what is the most common type of plastic,what is the most common type of plastic,what is the most common type of plastic,what is the most common type of,what is the most common type of plastic,what is the most common type of plastic,what is the most common type of plastic,what is the most common type of plastic,what is the most common type of plastic,what is the most common type of plastic,what is the most common type of plastic,what is the most common type of plastic,what is the most common type of plastic,what is the most common type of plastic,what is the most common type of plastic,what is the most common type of plastic
32,5315894898615355279,False,How many Forts are in the USA?,how many forts are in the USA,how many fourths are in the USA,how many foots are in the USA,how many farts are in the USA,how many forts are in the USA,how many floats are in the USA,how many forts are in the USA,how many forts are in the USA,how many forts are in the USA,how many fourths are in the usa,how many forts are in the USA,how many sports are in the USA,how many fourths are in the USA,how many foots are in the USA,how many fourths are in the USA,how many foots are in the USA,how many Forts are in the USA,how many Forts are in the USA,how many fourths are in the USA,how many forts are in the USA,how many forts are in the USA
