ID	in XOR test	sentence
7361157181217651048	False	Do zebra finches have stripes?
6177847336319493473	False	Does Catholicism have any dietary restrictions?
-3215621880858840488	False	What is a way to increase your wound healing speed?
-4583759397577406538	False	How is cultural relativism used?
1890661120977304220	False	Is there a cure for legionellosis?
6285611583427536880	False	How much does a 18 wheeler weigh?
5888115353945373749	False	Who founded the Burntisland Shipbuilding Company?
-4675260219525036863	False	What was Jemima Harrison's first film production?
3619983228371653205	False	How many dogs die from dog fighting?
-8455955749391491801	False	What is the surface area of the human cortex?
6751855942519479287	False	What are the types of political ideology?
4341771992050561267	False	Who was the best artist during the Classical period?
3323085814688397443	False	Did Sheev Palpatine die in Star Wars?
-3333832919838788312	False	When did the case of R (Factortame Ltd) v Secretary of State for Transport  take place?
4108072275610990353	False	Does the Magellanic Cloud system have a super massive black hole?
-3715579935007180151	False	What is the oldest state highway in Georgia?
-3304872287694830559	False	When was Quezon City founded?
8930154961642343820	False	How old is the Academy of Natural Sciences at Drexel University?
8858427196083086455	False	How many strings does a lute have?
5913002659017502221	False	When was the first automated pool cleaner developed?
-4935673719760421429	False	What was the best selling book of 2018?
-3784698701089424208	False	How many units has Agatha Christie sold?
-4163667823969277427	False	When was Nájera established?
-4985702175134014221	False	Who is the mayor of Quezon City?
-2009602982572310908	False	How many people died in the Japanese invasion of Taiwan?
7916249696124721578	False	When was the Republican People's Party formed in Turkey?
-787769553641944471	False	When is the next game between OSU and UT?
6216354159211079427	False	When did Facebook acquire Whatsapp?
-5299742224160386347	False	When did Jean Anna Fau die?
-5162675390402100235	False	When was the Normandy Campaign?
7648948921777488050	False	Who was the last leader of the Mali Empire?
1890982668823426265	False	What is the most common type of plastic?
5315894898615355279	False	How many Forts are in the USA?
-7477382819701775094	False	Is there a term limit to the Russian presidency?
4260304375433341273	False	What are the official languages of Switzerland?
5995137146711126410	False	How far can sound waves travel through water?
-7628750386915556118	False	How long does a cold usually last?
2836439464791608388	False	What was the top-selling rock album in 2018?
5550419275923682351	False	What is Ireland's state fruit?
810831785794848590	False	Who was Queen Elizabeth II's father?
3795223411851441773	False	Who was Neil Brooks' coach when he went to the 1980 Olympics?
-5283760952767052872	False	When is life on Earth theorized to have begun?
2483641648082790457	False	When was the Isle of Wight Railway first constructed?
-528754620658318330	False	What is the lowest brass instrument?
5284600736686511883	False	How old is Bratislava Castle?
-1475701498144664345	False	How many battles were fought in the Civil War?
-558636584820951296	False	Where did Sima Qian live in China?
-8046017757507618673	False	Are there male Vocaloids?
-806805700132320252	False	How much do birds eat?
5539545763724594757	False	Who developed Trastuzumab?
-1510698651428021090	False	What is a beta particle?
7126299818043647542	False	When were the Kanak discovered?
3289087656202623707	False	How many sailors did it take to man HMS Revenge?
-2747805145808164936	False	What was the most powerful storm in the 1996-97 South-West Indian Ocean cyclone season?
-4368670087691852296	False	How many games were canceled by the NFL in 2018?
-3657223998438155215	False	What was the first use of the internal combustion engine?
553238749788852680	False	What is the most common vegetable consumed by animals?
-1063521710514516774	False	What is the most commonly diagnosed mental health disorder in the UK?
-9160583227068377516	False	What is the oldest surviving stained glass window?
5752212595837972882	False	What is the purpose of the Royal Air Force?
5194386414385410259	False	Who discovered the LINGO-1 protein?
7935430852463621626	False	Are Jamaicans considered British citizens?
-1942915601721602479	False	What is the main religion in Australia?
6441017367551705174	False	What is the longest recorded distance that a tornado has traveled?
-3358237151640751403	False	Who is the current leader of South Africa?
1818834608260790650	False	Is there a championship for stock car racing?
8821709654178528244	False	What percentage of the American population is vegetarian?
-3443071400046142337	False	What do they speak in Brittany?
-6663910239870433855	False	Can you tell skin color from DNA?
1387864999024164201	False	Is Cantonese written the same as Mandarin?
-5580129732952115841	False	What was the primary language of the Mali Empire?
9058070847239235008	False	What are the main types of migraine?
-9200209251194999613	False	How many children did Peter the Great have?
6732591111355057645	False	What is the most common type of edible mushroom?
