,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
0,8829853015323060333,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/8829853015323060333.wav
1,-8913596749795803561,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/-8913596749795803561.wav
2,1690482068321751134,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/1690482068321751134.wav
3,-8070281038156753555,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/-8070281038156753555.wav
4,115693033212074862,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/115693033212074862.wav
5,1518541191913479138,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/1518541191913479138.wav
6,8054337557507438210,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/8054337557507438210.wav
7,7203918948243964628,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/7203918948243964628.wav
8,-705851018353554880,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/-705851018353554880.wav
9,-26401044024280222,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/-26401044024280222.wav
10,3163643558857795540,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/3163643558857795540.wav
11,2821752121614230689,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/2821752121614230689.wav
12,-2200849346884229394,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/-2200849346884229394.wav
13,5958003902652543710,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/5958003902652543710.wav
14,3829299944215985719,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/3829299944215985719.wav
15,-6527766853985084998,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/-6527766853985084998.wav
16,-1699013287606557786,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/-1699013287606557786.wav
17,5254450016146468574,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/5254450016146468574.wav
18,-3501986194651613532,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/-3501986194651613532.wav
19,-5850522610254503666,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/-5850522610254503666.wav
20,2290892105455295135,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/2290892105455295135.wav
21,5738094460499895551,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/5738094460499895551.wav
22,-1055070945170470711,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/-1055070945170470711.wav
23,7684994370482374531,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/7684994370482374531.wav
24,2706346246917668274,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/2706346246917668274.wav
25,-7379848054894114668,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/-7379848054894114668.wav
26,-6332294455083447305,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/-6332294455083447305.wav
27,4362475612973408490,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/4362475612973408490.wav
28,-5994270192654843584,NGT1835644,nga,eng,male,43,android,yor,eng,test/eng/nga/wav_eng/-5994270192654843584.wav
