,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
0,-5299742224160386347,UST494387,usa,eng,male,46,android,n/a,eng,test/eng/usa/wav_eng/-5299742224160386347.wav
1,-5162675390402100235,UST494387,usa,eng,male,46,android,n/a,eng,test/eng/usa/wav_eng/-5162675390402100235.wav
2,-7477382819701775094,UST494387,usa,eng,male,46,android,n/a,eng,test/eng/usa/wav_eng/-7477382819701775094.wav
3,-4583759397577406538,UST494387,usa,eng,male,46,android,n/a,eng,test/eng/usa/wav_eng/-4583759397577406538.wav
4,6216354159211079427,UST494387,usa,eng,male,46,android,n/a,eng,test/eng/usa/wav_eng/6216354159211079427.wav
5,2836439464791608388,UST494387,usa,eng,male,46,android,n/a,eng,test/eng/usa/wav_eng/2836439464791608388.wav
6,-806805700132320252,UST494387,usa,eng,male,46,android,n/a,eng,test/eng/usa/wav_eng/-806805700132320252.wav
7,5888115353945373749,UST494387,usa,eng,male,46,android,n/a,eng,test/eng/usa/wav_eng/5888115353945373749.wav
8,5284600736686511883,UST494387,usa,eng,male,46,android,n/a,eng,test/eng/usa/wav_eng/5284600736686511883.wav
9,-4935673719760421429,UST494387,usa,eng,male,46,android,n/a,eng,test/eng/usa/wav_eng/-4935673719760421429.wav
10,-3333832919838788312,UST494387,usa,eng,male,46,android,n/a,eng,test/eng/usa/wav_eng/-3333832919838788312.wav
11,-2009602982572310908,UST494387,usa,eng,male,46,android,n/a,eng,test/eng/usa/wav_eng/-2009602982572310908.wav
12,-558636584820951296,UST494387,usa,eng,male,46,android,n/a,eng,test/eng/usa/wav_eng/-558636584820951296.wav
13,7361157181217651048,UST494387,usa,eng,male,46,android,n/a,eng,test/eng/usa/wav_eng/7361157181217651048.wav
14,7648948921777488050,UST494387,usa,eng,male,46,android,n/a,eng,test/eng/usa/wav_eng/7648948921777488050.wav
15,3619983228371653205,UST494387,usa,eng,male,46,android,n/a,eng,test/eng/usa/wav_eng/3619983228371653205.wav
16,1890982668823426265,UST494387,usa,eng,male,46,android,n/a,eng,test/eng/usa/wav_eng/1890982668823426265.wav
17,3323085814688397443,UST494387,usa,eng,male,46,android,n/a,eng,test/eng/usa/wav_eng/3323085814688397443.wav
