,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
0,-853604987217370259,ZAT3548798,zaf,eng,female,25,android,sot,eng,test/eng/zaf/wav_eng/-853604987217370259.wav
1,8407094926193803908,ZAT3548798,zaf,eng,female,25,android,sot,eng,test/eng/zaf/wav_eng/8407094926193803908.wav
2,-1479483375355519448,ZAT3548798,zaf,eng,female,25,android,sot,eng,test/eng/zaf/wav_eng/-1479483375355519448.wav
3,7740772185887912651,ZAT3548798,zaf,eng,female,25,android,sot,eng,test/eng/zaf/wav_eng/7740772185887912651.wav
4,-5706186565576074119,ZAT3548798,zaf,eng,female,25,android,sot,eng,test/eng/zaf/wav_eng/-5706186565576074119.wav
5,-8358436996574257425,ZAT3548798,zaf,eng,female,25,android,sot,eng,test/eng/zaf/wav_eng/-8358436996574257425.wav
6,13667982255952366,ZAT3548798,zaf,eng,female,25,android,sot,eng,test/eng/zaf/wav_eng/13667982255952366.wav
7,-4691239861971282373,ZAT3548798,zaf,eng,female,25,android,sot,eng,test/eng/zaf/wav_eng/-4691239861971282373.wav
8,6988940800414911370,ZAT3548798,zaf,eng,female,25,android,sot,eng,test/eng/zaf/wav_eng/6988940800414911370.wav
9,-922796053088477041,ZAT3548798,zaf,eng,female,25,android,sot,eng,test/eng/zaf/wav_eng/-922796053088477041.wav
10,-6819063090467803044,ZAT3548798,zaf,eng,female,25,android,sot,eng,test/eng/zaf/wav_eng/-6819063090467803044.wav
11,1123662536893507935,ZAT3548798,zaf,eng,female,25,android,sot,eng,test/eng/zaf/wav_eng/1123662536893507935.wav
12,7598903556161310826,ZAT3548798,zaf,eng,female,25,android,sot,eng,test/eng/zaf/wav_eng/7598903556161310826.wav
13,6906295216526636057,ZAT3548798,zaf,eng,female,25,android,sot,eng,test/eng/zaf/wav_eng/6906295216526636057.wav
14,4839915152380452506,ZAT3548798,zaf,eng,female,25,android,sot,eng,test/eng/zaf/wav_eng/4839915152380452506.wav
15,-4820432175459376390,ZAT3548798,zaf,eng,female,25,android,sot,eng,test/eng/zaf/wav_eng/-4820432175459376390.wav
16,4916306911418053797,ZAT3548798,zaf,eng,female,25,android,sot,eng,test/eng/zaf/wav_eng/4916306911418053797.wav
17,-5951989038603514710,ZAT3548798,zaf,eng,female,25,android,sot,eng,test/eng/zaf/wav_eng/-5951989038603514710.wav
18,1662190204764100642,ZAT3548798,zaf,eng,female,25,android,sot,eng,test/eng/zaf/wav_eng/1662190204764100642.wav
19,6641102817171004033,ZAT3548798,zaf,eng,female,25,android,sot,eng,test/eng/zaf/wav_eng/6641102817171004033.wav
20,1403051205681061812,ZAT3548798,zaf,eng,female,25,android,sot,eng,test/eng/zaf/wav_eng/1403051205681061812.wav
21,8880878446675817803,ZAT3548798,zaf,eng,female,25,android,sot,eng,test/eng/zaf/wav_eng/8880878446675817803.wav
22,-4611644765500923164,ZAT3548798,zaf,eng,female,25,android,sot,eng,test/eng/zaf/wav_eng/-4611644765500923164.wav
23,411456189712253292,ZAT3548798,zaf,eng,female,25,android,sot,eng,test/eng/zaf/wav_eng/411456189712253292.wav
24,7390445684376245584,ZAT3548798,zaf,eng,female,25,android,sot,eng,test/eng/zaf/wav_eng/7390445684376245584.wav
25,1197005042712956844,ZAT3548798,zaf,eng,female,25,android,sot,eng,test/eng/zaf/wav_eng/1197005042712956844.wav
26,3114406306209972187,ZAT3548798,zaf,eng,female,25,android,sot,eng,test/eng/zaf/wav_eng/3114406306209972187.wav
27,5785091220840374820,ZAT3548798,zaf,eng,female,25,android,sot,eng,test/eng/zaf/wav_eng/5785091220840374820.wav
28,5534953903419931235,ZAT3548798,zaf,eng,female,25,android,sot,eng,test/eng/zaf/wav_eng/5534953903419931235.wav
29,-5662611081518106638,ZAT3548798,zaf,eng,female,25,android,sot,eng,test/eng/zaf/wav_eng/-5662611081518106638.wav
30,-4812399888739059082,ZAT3548798,zaf,eng,female,25,android,sot,eng,test/eng/zaf/wav_eng/-4812399888739059082.wav
31,8995275844685777109,ZAT3548798,zaf,eng,female,25,android,sot,eng,test/eng/zaf/wav_eng/8995275844685777109.wav
32,2207097817952220394,ZAT3548798,zaf,eng,female,25,android,sot,eng,test/eng/zaf/wav_eng/2207097817952220394.wav
33,-2943567643619031353,ZAT3548798,zaf,eng,female,25,android,sot,eng,test/eng/zaf/wav_eng/-2943567643619031353.wav
34,629267894428958949,ZAT3548798,zaf,eng,female,25,android,sot,eng,test/eng/zaf/wav_eng/629267894428958949.wav
35,4070334449221161660,ZAT3548798,zaf,eng,female,25,android,sot,eng,test/eng/zaf/wav_eng/4070334449221161660.wav
36,8935335957693757271,ZAT3548798,zaf,eng,female,25,android,sot,eng,test/eng/zaf/wav_eng/8935335957693757271.wav
37,-8133811657385174709,ZAT3548798,zaf,eng,female,25,android,sot,eng,test/eng/zaf/wav_eng/-8133811657385174709.wav
38,3259740794897836679,ZAT3548798,zaf,eng,female,25,android,sot,eng,test/eng/zaf/wav_eng/3259740794897836679.wav
39,-2493284010076323646,ZAT3548798,zaf,eng,female,25,android,sot,eng,test/eng/zaf/wav_eng/-2493284010076323646.wav
40,2969012719012849047,ZAT3548798,zaf,eng,female,25,android,sot,eng,test/eng/zaf/wav_eng/2969012719012849047.wav
41,-1812331139662173932,ZAT3548798,zaf,eng,female,25,android,sot,eng,test/eng/zaf/wav_eng/-1812331139662173932.wav
42,6616912476194898827,ZAT3548798,zaf,eng,female,25,android,sot,eng,test/eng/zaf/wav_eng/6616912476194898827.wav
43,8969748963819178942,ZAT3548798,zaf,eng,female,25,android,sot,eng,test/eng/zaf/wav_eng/8969748963819178942.wav
44,27800351459316986,ZAT3548798,zaf,eng,female,25,android,sot,eng,test/eng/zaf/wav_eng/27800351459316986.wav
45,261217656758284109,ZAT3548798,zaf,eng,female,25,android,sot,eng,test/eng/zaf/wav_eng/261217656758284109.wav
46,3021061585797840209,ZAT3548798,zaf,eng,female,25,android,sot,eng,test/eng/zaf/wav_eng/3021061585797840209.wav
47,-6584466910237419098,ZAT3548798,zaf,eng,female,25,android,sot,eng,test/eng/zaf/wav_eng/-6584466910237419098.wav
48,7199794022754672479,ZAT3548798,zaf,eng,female,25,android,sot,eng,test/eng/zaf/wav_eng/7199794022754672479.wav
49,-5549745098051133677,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-5549745098051133677.wav
50,3186147129191926712,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/3186147129191926712.wav
51,3417338833590934989,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/3417338833590934989.wav
52,4250181621686043287,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/4250181621686043287.wav
53,7294054492486093447,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/7294054492486093447.wav
54,-4269116369333243091,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-4269116369333243091.wav
55,4836273422934339629,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/4836273422934339629.wav
56,6983492390975014116,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/6983492390975014116.wav
57,1590472406924444177,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/1590472406924444177.wav
58,-3152230253008355728,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-3152230253008355728.wav
59,5289274829239859876,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/5289274829239859876.wav
60,-4328803667869647226,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-4328803667869647226.wav
61,3913431624083374390,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/3913431624083374390.wav
62,7161761178150470129,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/7161761178150470129.wav
63,-8565901131316229741,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-8565901131316229741.wav
64,7217905676256706894,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/7217905676256706894.wav
65,4678509326567343194,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/4678509326567343194.wav
66,-7089020789543670549,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-7089020789543670549.wav
67,4483224100728895241,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/4483224100728895241.wav
68,-7998633184229067314,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-7998633184229067314.wav
69,-8093559121113880173,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-8093559121113880173.wav
70,6105477675521847295,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/6105477675521847295.wav
71,3168636485823763029,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/3168636485823763029.wav
72,3138885091880939154,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/3138885091880939154.wav
73,-4720937764529088301,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-4720937764529088301.wav
74,4563556658553414173,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/4563556658553414173.wav
75,-4371672133391905322,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-4371672133391905322.wav
76,-3184263422220039246,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-3184263422220039246.wav
77,5890123724488601203,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/5890123724488601203.wav
78,-7553044966499801252,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-7553044966499801252.wav
79,-768407283360683398,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-768407283360683398.wav
80,1928399793997430148,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/1928399793997430148.wav
81,789057106645430763,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/789057106645430763.wav
82,-2784205553788283389,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-2784205553788283389.wav
83,-3541925919968950127,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-3541925919968950127.wav
84,2907269224292167205,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/2907269224292167205.wav
85,8898624918093963190,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/8898624918093963190.wav
86,1022933163132156056,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/1022933163132156056.wav
87,-7051090311454971617,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-7051090311454971617.wav
88,2945834115296599315,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/2945834115296599315.wav
89,-4392914320508534729,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-4392914320508534729.wav
90,-3864959955634246507,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-3864959955634246507.wav
91,-1053134242269424288,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-1053134242269424288.wav
92,8380318115322864634,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/8380318115322864634.wav
93,-8578476740093962744,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-8578476740093962744.wav
94,6379021904018218628,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/6379021904018218628.wav
95,3069819952263507732,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/3069819952263507732.wav
96,7101675246028771057,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/7101675246028771057.wav
97,3426295619111340305,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/3426295619111340305.wav
98,-3497505703151541255,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-3497505703151541255.wav
99,-5041493066178799707,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-5041493066178799707.wav
100,7386212011339146581,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/7386212011339146581.wav
101,3242198427705538016,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/3242198427705538016.wav
102,608275188458028227,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/608275188458028227.wav
103,-899212881973079489,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-899212881973079489.wav
104,1846134406878781069,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/1846134406878781069.wav
105,-3886995485626644723,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-3886995485626644723.wav
106,-5405331830480005545,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-5405331830480005545.wav
107,-8804736012241496866,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-8804736012241496866.wav
108,4834744145292087893,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/4834744145292087893.wav
109,-7235979072529347582,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-7235979072529347582.wav
110,8373703799271686428,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/8373703799271686428.wav
111,3229134933777385121,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/3229134933777385121.wav
112,-4352144673699725634,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-4352144673699725634.wav
113,-7486591982730226808,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-7486591982730226808.wav
114,-7827599874306675553,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-7827599874306675553.wav
115,-177268026341503820,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-177268026341503820.wav
116,-3254677719219844663,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-3254677719219844663.wav
117,4584014866690831919,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/4584014866690831919.wav
118,-6320139637556674528,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-6320139637556674528.wav
119,-9053478484375274406,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-9053478484375274406.wav
120,7900134832447992631,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/7900134832447992631.wav
121,-1982253086240157832,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-1982253086240157832.wav
122,351847218384375267,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/351847218384375267.wav
123,670296187480398959,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/670296187480398959.wav
124,6277904723882612520,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/6277904723882612520.wav
125,-2555154841268579970,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-2555154841268579970.wav
126,2852412434797041176,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/2852412434797041176.wav
127,-8978955744356268921,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-8978955744356268921.wav
128,-1455351753135638187,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-1455351753135638187.wav
129,5755672890062977607,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/5755672890062977607.wav
130,-1145737640287921367,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-1145737640287921367.wav
131,-6045502999376153192,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-6045502999376153192.wav
132,-6845938480731456514,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-6845938480731456514.wav
133,-1463732605740571606,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-1463732605740571606.wav
134,-4624019784978937826,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-4624019784978937826.wav
135,-6179264762077036684,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-6179264762077036684.wav
136,-1339903781289250025,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-1339903781289250025.wav
137,2787486795692928263,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/2787486795692928263.wav
138,-8433153022168494625,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-8433153022168494625.wav
139,2802719528875384348,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/2802719528875384348.wav
140,7016987108796527191,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/7016987108796527191.wav
141,3309050096305167920,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/3309050096305167920.wav
142,2617475102739999969,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/2617475102739999969.wav
143,3951922401397798695,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/3951922401397798695.wav
144,-4255724177222897904,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-4255724177222897904.wav
145,9220288950052996885,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/9220288950052996885.wav
