,ID,in XOR test,korean-gold,korn-ko-KR,kors-ko-KR
0,-4075105610222749573,False,한국에서 일어난 가장 많은 연쇄살인사건은 무엇인가?,한국에서 일어난 가장 많은 연세 살인 사건은 무엇인가,한국에서 일어난 가장 많은 연세 살인자 것은 무엇인가
1,-7128565357585723287,True,도널드 덕의 생일은 언제인가?,도널드 덕에 생일은 언제입니까,도날드덕의 생일은 언제인가요
2,3543942044825767374,True,한니발 바르카의 최종 계급은 무엇인가요?,한니발바르카 최종 개그우먼 무엇인가요,한니발바르카의 최종 계급은 무엇인가요
3,6606053515512299981,True,우루과이 국가는 무엇인가요?,우루과이 국가는 무엇인가요,우루과이 국가는 무엇인가요
4,5963968536497550442,True,항공 교통 관제에서 활성 활주로 표면에 대한 책임을 총괄하고 있는 곳은 어디인가요?,항공교통관제 해서 활성화 일주로 표면에 대한 책임을 총괄하고 있는 곳은 어디인가요,항공교통관제에서 활성 활주로 표면에 대한 책임을 총괄하고 있는 곳은 어디인가요
5,6511327189466851391,True,아이테니엄 명령어 집합은 무엇인가요?,아이템이 명령어 집합은 무엇인가요,아이테니엄 명령어 집합은 무엇인가요
6,5507806960042744828,False,칠레의 GDP는 얼마인가?,칠레 GDP는 얼마인가,칠레의 GDP는 얼마인가
7,8164132992928177935,True,흑사병의 백신은 무엇인가?,흑사병의 백신은 무엇인가,흑사병에 배신은 무엇인가
8,-4135605507676373372,False,제조물책임법은 영어로 뭐라고 쓰나요?,제조물책임법은 영어로 뭐라고 쓰나요,제조물책임법 쓴 영어로 뭐라고 쓰나요
9,-999276822974012126,True,노브고로드 공화국 입법은 베체 체제인가요?,노브고로드 공화국이 법은 배 최저인가요,노브고로드 공화국이 법은 대체 중인가요
10,-7361937167450356956,False,2018년 한해동안 가장 많은 강수량을 기록한 나라는 어디인가?,2018년 한 해 동안 가장 많은 강수량을 기록한 나라는 어디인가,2018년 한 해 동안 가장 많은 강수량을 기록한 나라는 어디인가
11,317379161760503500,False,"2018년, 쌍용자동차에서 가장 많은 판매수를 기록한 자동차는 무엇인가?",2018년 쌍용자동차에서 가장 많은 판매 수를 기록한 자동차는 무엇인가,2018년 쌍용자동차에서 가장 많은 판매소를 기록한 자동차는 무엇인가
