,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
0,6552276211732397602,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/6552276211732397602.wav
1,6359504944209650780,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/6359504944209650780.wav
2,174195385953021320,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/174195385953021320.wav
3,6011311467005726469,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/6011311467005726469.wav
4,-8018923788711200376,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/-8018923788711200376.wav
5,-6168481090401157431,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/-6168481090401157431.wav
6,-443261529841828379,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/-443261529841828379.wav
7,-2747991680790627830,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/-2747991680790627830.wav
8,2215558459299250288,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/2215558459299250288.wav
9,-2306110691847427974,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/-2306110691847427974.wav
10,-2883167199184177645,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/-2883167199184177645.wav
11,5922092197124325051,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/5922092197124325051.wav
12,4188235819662548636,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/4188235819662548636.wav
13,-7258791408036515182,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/-7258791408036515182.wav
14,-4030097456285439480,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/-4030097456285439480.wav
15,8408507106085156953,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/8408507106085156953.wav
16,-668098104666099542,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/-668098104666099542.wav
17,1570629687071559003,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/1570629687071559003.wav
18,-5476222321896347511,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/-5476222321896347511.wav
19,-4725814782604374275,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/-4725814782604374275.wav
20,6448104408497593640,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/6448104408497593640.wav
