,ID,in XOR test,swahili-gold,kenya-sw-KE,kenya-sw-TZ,tanzania-sw-TZ,tanzania-sw-KE
0,981216329755920732,False,Ukubwa wa Rijili Kantori ni kiasi gani?,ukubwa wa ligi kadri nigeriani,ukubwa wa ligi kadri nigeriani,,
1,895342932981056081,False,"Je,Ni kampuni ipi ya pili kubwa zaidi ulimwenguni ya teknologia, baada ya Microsoft?",je ni kampuni ipi ya pili kubwa zaidi ulimwenguni ya teknolojia baada ya microsoft,je ni kampuni ipi ya pili kubwa zaidi ulimwenguni ya teknolojia baada ya microsoft,,
2,5508430742630691064,False,Kuna klabu ngapi katika Ligi kuu ya Uingereza?,kuelekea bunge katika ligi kuu ya uingereza,kuelekea bunge katika ligi kuu ya uingereza,,
3,-692598306024801387,False,"Je,Sarah Wayne Callies ana mume?",kisarawe kulizana muliri,kisarawe kulizana muliri,,
4,1252530381296667733,False,"Je, katuni za Anime zinaonwa na watu wa umri gani?",je kanuni ya nne zinaongozwa na watu wa ugani,je kanuni ya nne zinaongozwa na watu wa ugani,,
5,3333199295970590228,False,Je ni lugha ngapi zinazungumzwa katika nchi ya Djibouti?,je ni lugha ngapi zinazo uzwa katika nchi ya djibouti,je ni lugha ngapi zinazo uzwa katika nchi ya djibouti,,
6,-1782307913140006045,False,Mama ya Shaw Hassan Shaw Rwamboh anaitwa aje?,mama yao hasa lwambo anaitwa aje,mama yao hasa lwambo anaitwa aje,,
7,-8211684794284159625,False,"Je,Thiago Silva alianza kucheza soka mwaka upi?",jinsi ya kushinda alianza kucheza soka mwaka ujao,jinsi ya kushinda alianza kucheza soka mwaka ujao,,
8,2689380770572606156,False,"Je,The Weeknd alizaliwa mwaka upi?",the weeknd alizaliwa mwaka audio,the weeknd alizaliwa mwaka audio,,
9,7069138897354915404,False,Mwanaserere wa kwanza alitengenezewa nchi gani?,wale wa kwanza walitengeneza nchi gani,wale wa kwanza walitengeneza nchi gani,,
10,-5086087299264538140,False,"Je,gavana wa kwanza wa Kiambu Kaunti anaitwa nani?",gavana wa kwanza wa kiambu county anaitwa nani,gavana wa kwanza wa kiambu county anaitwa nani,,
11,-6933720814534183488,False,Kindi-miamba yupo katika mpangilio upi?,ndimi ambayo katika mpangilio upi,ndimi ambayo katika mpangilio upi,,
12,-3460868590070821049,False,"Je,uholanzi ina idadi ya watu wangapi?",muanzi na idadi ya watu wangapi,muanzi na idadi ya watu wangapi,,
13,5751173559196128256,False,Saratani ya kwanza kugunduliwa ilikuwa ipi?,saratani ya kwanza kulikuwa ipi,saratani ya kwanza kulikuwa ipi,,
14,5496670622803400244,False,Aleen Bailey alizaliwa mwaka gani?,,,,
15,3264041573574932735,False,"Je, maneno Alfu Lela U Lela yana maana gani?",maneno alfulelaulela yana maana gani,maneno alfulelaulela yana maana gani,,
16,9131812796617528183,False,"Je,chama cha FORD-People kilianzishwa na nani?",machafuko ilianzishwa nanani,machafuko ilianzishwa nanani,,
17,1421779331824077523,False,Muziki wa kwanza kuchezwa kwa gitaa ulichezwa wapi?,muziki wa kwanza kucheza kwa gitaa ujuzi wa biblia,muziki wa kwanza kucheza kwa gitaa ujuzi wa biblia,,
18,-5311688868040126975,False,Shairi ya kwanza duniani lilitungwa na nani?,shairi ya kwanza duniani ili kujua nani,shairi ya kwanza duniani ili kujua nani,,
19,6270678681402687245,False,Maandishi huandikwa kwa safu aina ngapi?,maandishi huandikwa safina ngapi,maandishi huandikwa safina ngapi,,
20,4351626306223284859,False,Dalili kuu ya Mmenyuko wa mzio  ni ipi?,dalili kuu ya mnyika wa mzio niii,dalili kuu ya mnyika wa mzio niii,,
21,6161451503479954768,False,Kalenda ya Gregori kiligunduliwa mwaka gani?,kalenda ya gregori iligunduliwa mwaka gani,kalenda ya gregori iligunduliwa mwaka gani,,
22,-2368314650978043428,False,Aliyefanya hesabu ya siku katika miezi anaitwa nani?,alifanya sababu ya siku katika miezi nane,alifanya sababu ya siku katika miezi nane,,
23,8307722523272501959,False,"Je,nchi ya Tanzania ina majimbo ngapi?",jinsi ya tanzania ina majimbo mangapi,jinsi ya tanzania ina majimbo mangapi,,
24,-5911962092436324011,False,Rhodesia ina ukubwa gani?,rodizio kubwa gali,rodizio kubwa gali,,
25,8168334983619232289,False,Mkuu wa Wilaya ya Ikungi mwaka 2018 anaitwa nani?,mkuu wa wilaya ya ikungi mwaka 2018 alikuwa nani,mkuu wa wilaya ya ikungi mwaka 2018 alikuwa nani,,
26,-4479018983365434597,False,Yohana mbatizaji alizaliwa wapi?,yohana mbatizaji alizaliwa wapi,yohana mbatizaji alizaliwa wapi,,
27,4915117352176838294,False,Je Nairobi ina jimbo ngapi?,nairobi najimu ngapi,nairobi najimu ngapi,,
28,7431818936948375333,False,"Je,jina kamili la msanii Snoop Dog ni gani?",jina kamili la msanii media,jina kamili la msanii media,,
29,2368235428605559292,False,"Je,mwanzilishi wa chama cha ODM kilizinduliwa lini?",mwanzilishi wa chama cha udini kilizinduliwa lini,mwanzilishi wa chama cha udini kilizinduliwa lini,,
30,-8091842427921618982,False,"Je,Tanzania ina makabila ngapi?",tanzania inamakabila mangapi,tanzania inamakabila mangapi,,
31,-9069931594713808646,False,Itikadi za kiepistemolo iligunduliwa na nani?,itikadi ya kiislamu aligunduliwa na nani,itikadi ya kiislamu aligunduliwa na nani,,
32,-8737000781794483032,False,Mji mkubwa Sudan unaitwa aje?,mji mkuu wa sudan unaitwaje,mji mkuu wa sudan unaitwaje,,
33,3421004930092356610,False,Rais wa Meksiko alihudhuria chuo kikuu gani?,rais wa mexico alihudhuria chuo kikuu ardhi,rais wa mexico alihudhuria chuo kikuu ardhi,,
34,3415550598217048698,False,Kitabu cha Takadini  kilitolewa kwa mara ya kwanza katika nchi gani?,kitabu cha takadini kilitolewa kwa mara ya kwanza katika nchi gani,kitabu cha takadini kilitolewa kwa mara ya kwanza katika nchi gani,,
35,-2769170632758159996,False,"Je, nchi ya Tanzania ina makabila mangapi?",jinsi ya tanzania ina makabila mangapi,jinsi ya tanzania ina makabila mangapi,,
36,-2352715104178483613,False,Vita vya Sudan Kusini vilianza mwaka gani?,vita vya sudan kusini ulianza mwaka gani,vita vya sudan kusini ulianza mwaka gani,,
37,614597712368164983,False,"Je,msitu gnai duniani wenye nyoka wengi zaidi?",jinsi gani duniani wenye nyoka wengi zaidi,jinsi gani duniani wenye nyoka wengi zaidi,,
38,-4060640309511137978,False,China inajulikana kwa mchezo gani bora?,naijulikane kwamba uko nibora,naijulikane kwamba uko nibora,,
39,-177535482635491758,False,Ziwa Kubwa Uingereza linaitwaje?,ziwa kubwa uingereza linaitwaje,ziwa kubwa uingereza linaitwaje,,
40,1720133781722082675,False,"Je, 2Pac alirekodi nyimbo ngapi?",2pac alirekodi nyimbo ngapi,2pac alirekodi nyimbo ngapi,,
41,4042879546923393360,False,"Je,ni kilomita ngapi kutoka Meru hadi Nairobi?",je ni kilomita ngapi kutoka meru hadi nairobi,je ni kilomita ngapi kutoka meru hadi nairobi,,
42,-6449334797089129164,False,Fidla iligunduliwa nchini gani kwanza?,fredrigo dunia nchini gani kwanza,fredrigo dunia nchini gani kwanza,,
43,-9041393878597691969,False,"Je,Snoop Dogg alianza mziki mwaka upi?",yesu dog alianza muziki mwaka uhu,yesu dog alianza muziki mwaka uhu,,
44,-3323053499386363543,False,Ugonjwa wa aili hutokana na nini?,ugonjwa wa ini hutokana na lulu,ugonjwa wa ini hutokana na lulu,,
