,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
0,-7221135117693227373,tanzania_user_9,tanzania,swa,female,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/-7221135117693227373.wav
1,6187507143337115560,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/6187507143337115560.wav
2,-8100249905164256874,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/-8100249905164256874.wav
3,4090597777715967636,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/4090597777715967636.wav
4,7556852137707311986,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/7556852137707311986.wav
5,-911241522295500174,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/-911241522295500174.wav
6,7863274008715928302,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/7863274008715928302.wav
7,5427630613380435282,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/5427630613380435282.wav
8,-5369902842999988190,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/-5369902842999988190.wav
9,-3881850554437728722,tanzania_user_9,tanzania,swa,female,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/-3881850554437728722.wav
10,-6822061614301788231,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/-6822061614301788231.wav
11,-7423183710923987119,tanzania_user_9,tanzania,swa,unspecified,42,TECNO-TECNO CX AIR,['eng'],swh,test/swa/tanzania/wav_swa/-7423183710923987119.wav
12,-1740146175957091518,tanzania_user_10,tanzania,swa,male,41,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-1740146175957091518.wav
13,-5177367257167436254,tanzania_user_10,tanzania,swa,male,41,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-5177367257167436254.wav
14,-8860769239213713469,tanzania_user_10,tanzania,swa,male,41,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-8860769239213713469.wav
15,-1339720473726915592,tanzania_user_10,tanzania,swa,male,41,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-1339720473726915592.wav
16,2709373281812065171,tanzania_user_10,tanzania,swa,male,41,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/2709373281812065171.wav
17,-2323176238531029033,tanzania_user_10,tanzania,swa,male,41,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-2323176238531029033.wav
18,7365262970449182395,tanzania_user_10,tanzania,swa,male,41,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/7365262970449182395.wav
19,-7607708563830909505,tanzania_user_10,tanzania,swa,male,41,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-7607708563830909505.wav
20,3021458213531222983,tanzania_user_10,tanzania,swa,male,41,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/3021458213531222983.wav
