,index,arabic-gold,egy-ar-EG,dza-ar-DZ,mar-ar-MA,sau-ar-SA,bhr-ar-BH,tun-ar-TN,jor-ar-JO
0,2731616829613113346,"q_text: من هو نواز شريف؟ ?
gold_offset: 154, 267
pred_offset: 95 267
gold_answer: ز شریف) (ولد 25 ديسمبر، 1949 في لاهور) هو سياسي ورجل أعمال باكستاني
pred_answer: >نواز شريف (بالأردو:میاں محمد نواز شریف) (ولد 25 ديسمبر، 1949 في لاهور) هو سياسي ورجل أعمال باكستاني
score: 18.70202946662903
f1: 0.79 p: 0.66 r: 1.00
","q_text: من هو نواز شريف ?
gold_offset: 154, 267
pred_offset: 167 177
gold_answer: ز شریف) (ولد 25 ديسمبر، 1949 في لاهور) هو سياسي ورجل أعمال باكستاني
pred_answer: (ولد 25
score: 19.201496601104736
f1: 0.38 p: 1.00 r: 0.24
","q_text: من هو نواز شريف ?
gold_offset: 154, 267
pred_offset: 167 177
gold_answer: ز شریف) (ولد 25 ديسمبر، 1949 في لاهور) هو سياسي ورجل أعمال باكستاني
pred_answer: (ولد 25
score: 19.201496601104736
f1: 0.38 p: 1.00 r: 0.24
","q_text: من هو نواز شريف ?
gold_offset: 154, 267
pred_offset: 167 177
gold_answer: ز شریف) (ولد 25 ديسمبر، 1949 في لاهور) هو سياسي ورجل أعمال باكستاني
pred_answer: (ولد 25
score: 19.201496601104736
f1: 0.38 p: 1.00 r: 0.24
","q_text: من هو نواز شريف ?
gold_offset: 154, 267
pred_offset: 167 177
gold_answer: ز شریف) (ولد 25 ديسمبر، 1949 في لاهور) هو سياسي ورجل أعمال باكستاني
pred_answer: (ولد 25
score: 19.201496601104736
f1: 0.38 p: 1.00 r: 0.24
","q_text: من هو نواز شريف ?
gold_offset: 154, 267
pred_offset: 167 177
gold_answer: ز شریف) (ولد 25 ديسمبر، 1949 في لاهور) هو سياسي ورجل أعمال باكستاني
pred_answer: (ولد 25
score: 19.201496601104736
f1: 0.38 p: 1.00 r: 0.24
","q_text: من هو نواز شريف ?
gold_offset: 154, 267
pred_offset: 167 177
gold_answer: ز شریف) (ولد 25 ديسمبر، 1949 في لاهور) هو سياسي ورجل أعمال باكستاني
pred_answer: (ولد 25
score: 19.201496601104736
f1: 0.38 p: 1.00 r: 0.24
","q_text: من هو نواز شريف ?
gold_offset: 154, 267
pred_offset: 167 177
gold_answer: ز شریف) (ولد 25 ديسمبر، 1949 في لاهور) هو سياسي ورجل أعمال باكستاني
pred_answer: (ولد 25
score: 19.201496601104736
f1: 0.38 p: 1.00 r: 0.24
"
1,3316383979031412746,"q_text: أين تقع الغدد البصلية الإحليلية؟ ?
gold_offset: 876, 995
pred_offset: 1007 1123
gold_answer: جانبي الجزء الغشائي من الخلف من الإحليل أو مجرى البول أسفل القضيب
pred_answer: بين طبقتي اللفافة البولية التناسلية في الجيبة العجانية العميقة
score: 15.881788969039917
f1: 0.00 p: 0.00 r: 0.00
","q_text: اين تقع الغدد البصليه الاحليليه ?
gold_offset: 876, 995
pred_offset: 636 678
gold_answer: جانبي الجزء الغشائي من الخلف من الإحليل أو مجرى البول أسفل القضيب
pred_answer: الجهاز التناسلي للذكور
score: 7.519569396972656
f1: 0.00 p: 0.00 r: 0.00
","q_text: اين تقع الغدد البصيليه الاحليليه ?
gold_offset: 876, 995
pred_offset: 636 678
gold_answer: جانبي الجزء الغشائي من الخلف من الإحليل أو مجرى البول أسفل القضيب
pred_answer: الجهاز التناسلي للذكور
score: -2.7333574295043945
f1: 0.00 p: 0.00 r: 0.00
","q_text: اين تقع الغدد البصليه ?
gold_offset: 876, 995
pred_offset: 1007 1123
gold_answer: جانبي الجزء الغشائي من الخلف من الإحليل أو مجرى البول أسفل القضيب
pred_answer: بين طبقتي اللفافة البولية التناسلية في الجيبة العجانية العميقة
score: 18.722004771232605
f1: 0.00 p: 0.00 r: 0.00
","q_text: اين تقع الغدد البصليه الاحليليه ?
gold_offset: 876, 995
pred_offset: 636 678
gold_answer: جانبي الجزء الغشائي من الخلف من الإحليل أو مجرى البول أسفل القضيب
pred_answer: الجهاز التناسلي للذكور
score: 7.519569396972656
f1: 0.00 p: 0.00 r: 0.00
","q_text: اين تقع الغده البصليه الاحليليه ?
gold_offset: 876, 995
pred_offset: 636 678
gold_answer: جانبي الجزء الغشائي من الخلف من الإحليل أو مجرى البول أسفل القضيب
pred_answer: الجهاز التناسلي للذكور
score: 15.839919351041317
f1: 0.00 p: 0.00 r: 0.00
","q_text: اين تقع الغدد البصليه الاحليليه ?
gold_offset: 876, 995
pred_offset: 636 678
gold_answer: جانبي الجزء الغشائي من الخلف من الإحليل أو مجرى البول أسفل القضيب
pred_answer: الجهاز التناسلي للذكور
score: 7.519569396972656
f1: 0.00 p: 0.00 r: 0.00
","q_text: اين تقع الغدد البصليه الاحليليه ?
gold_offset: 876, 995
pred_offset: 636 678
gold_answer: جانبي الجزء الغشائي من الخلف من الإحليل أو مجرى البول أسفل القضيب
pred_answer: الجهاز التناسلي للذكور
score: 7.519569396972656
f1: 0.00 p: 0.00 r: 0.00
"
2,-7325144179379240936,"q_text: ما هي عاصمة ولاية إنديانا الأمريكية ؟ ?
gold_offset: 409, 433
pred_offset: 409 433
gold_answer: إنديانابوليس
pred_answer: إنديانابوليس
score: 20.051413536071777
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هي عاصمه ولايه انديانا الامريكيه ?
gold_offset: 409, 433
pred_offset: 409 433
gold_answer: إنديانابوليس
pred_answer: إنديانابوليس
score: 8.666332691907883
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هي عاصمه ولايه انديانا الامريكيه ?
gold_offset: 409, 433
pred_offset: 409 433
gold_answer: إنديانابوليس
pred_answer: إنديانابوليس
score: 8.666332691907883
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هي عاصمه ولايه انديانا الامريكيه ?
gold_offset: 409, 433
pred_offset: 409 433
gold_answer: إنديانابوليس
pred_answer: إنديانابوليس
score: 8.666332691907883
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هي عاصمه ولايه انديانا الامريكيه ?
gold_offset: 409, 433
pred_offset: 409 433
gold_answer: إنديانابوليس
pred_answer: إنديانابوليس
score: 8.666332691907883
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هي عاصمه ولايه انديانا الامريكيه ?
gold_offset: 409, 433
pred_offset: 409 433
gold_answer: إنديانابوليس
pred_answer: إنديانابوليس
score: 8.666332691907883
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هي عاصمه ولايه انديانا الامريكيه ?
gold_offset: 409, 433
pred_offset: 409 433
gold_answer: إنديانابوليس
pred_answer: إنديانابوليس
score: 8.666332691907883
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هي عاصمه ولايه انديانا الامريكيه ?
gold_offset: 409, 433
pred_offset: 409 433
gold_answer: إنديانابوليس
pred_answer: إنديانابوليس
score: 8.666332691907883
f1: 1.00 p: 1.00 r: 1.00
"
3,9186823937648164883,"q_text: في أي عام تأسست جامعة هيوستن؟ ?
gold_offset: 107, 111
pred_offset: 107 111
gold_answer: 1927
pred_answer: 1927
score: 24.648780822753906
f1: 1.00 p: 1.00 r: 1.00
","q_text: في اي عام تاسست جامعه هيوستن ?
gold_offset: 107, 111
pred_offset: 107 111
gold_answer: 1927
pred_answer: 1927
score: 16.114865839481354
f1: 1.00 p: 1.00 r: 1.00
","q_text: في اي عام تاسست جامعه هيوستن ?
gold_offset: 107, 111
pred_offset: 107 111
gold_answer: 1927
pred_answer: 1927
score: 16.114865839481354
f1: 1.00 p: 1.00 r: 1.00
","q_text: في اي عام تاسست جامعه هي ?
gold_offset: 107, 111
pred_offset: 107 111
gold_answer: 1927
pred_answer: 1927
score: -8.656484365463257
f1: 1.00 p: 1.00 r: 1.00
","q_text: في اي عام تاسست جامعه هيوستن ?
gold_offset: 107, 111
pred_offset: 107 111
gold_answer: 1927
pred_answer: 1927
score: 16.114865839481354
f1: 1.00 p: 1.00 r: 1.00
","q_text: في اي عام تاسست جامعه هيوستن ?
gold_offset: 107, 111
pred_offset: 107 111
gold_answer: 1927
pred_answer: 1927
score: 16.114865839481354
f1: 1.00 p: 1.00 r: 1.00
","q_text: في اي عام تاسست جامعه هيوستن ?
gold_offset: 107, 111
pred_offset: 107 111
gold_answer: 1927
pred_answer: 1927
score: 16.114865839481354
f1: 1.00 p: 1.00 r: 1.00
","q_text: في اي عام تاسست جامعه هيوستن ?
gold_offset: 107, 111
pred_offset: 107 111
gold_answer: 1927
pred_answer: 1927
score: 16.114865839481354
f1: 1.00 p: 1.00 r: 1.00
"
4,-7531561836380381157,"q_text: ما هي السوق السوداء ؟ ?
gold_offset: 92, 279
pred_offset: 92 279
gold_answer: السوق التي تتكون من كل التعاملات التجارية التي يتم فيها تجنب كل القوانين الضريبية والتشريعات التجارية
pred_answer: السوق التي تتكون من كل التعاملات التجارية التي يتم فيها تجنب كل القوانين الضريبية والتشريعات التجارية
score: 27.022587776184082
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هي السوق السوداء ?
gold_offset: 92, 279
pred_offset: 92 279
gold_answer: السوق التي تتكون من كل التعاملات التجارية التي يتم فيها تجنب كل القوانين الضريبية والتشريعات التجارية
pred_answer: السوق التي تتكون من كل التعاملات التجارية التي يتم فيها تجنب كل القوانين الضريبية والتشريعات التجارية
score: 26.871058225631714
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هي السوق السوداء ?
gold_offset: 92, 279
pred_offset: 92 279
gold_answer: السوق التي تتكون من كل التعاملات التجارية التي يتم فيها تجنب كل القوانين الضريبية والتشريعات التجارية
pred_answer: السوق التي تتكون من كل التعاملات التجارية التي يتم فيها تجنب كل القوانين الضريبية والتشريعات التجارية
score: 26.871058225631714
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هي السوق السوداء ?
gold_offset: 92, 279
pred_offset: 92 279
gold_answer: السوق التي تتكون من كل التعاملات التجارية التي يتم فيها تجنب كل القوانين الضريبية والتشريعات التجارية
pred_answer: السوق التي تتكون من كل التعاملات التجارية التي يتم فيها تجنب كل القوانين الضريبية والتشريعات التجارية
score: 26.871058225631714
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هي السوق السوداء ?
gold_offset: 92, 279
pred_offset: 92 279
gold_answer: السوق التي تتكون من كل التعاملات التجارية التي يتم فيها تجنب كل القوانين الضريبية والتشريعات التجارية
pred_answer: السوق التي تتكون من كل التعاملات التجارية التي يتم فيها تجنب كل القوانين الضريبية والتشريعات التجارية
score: 26.871058225631714
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هي السوق السوداء ?
gold_offset: 92, 279
pred_offset: 92 279
gold_answer: السوق التي تتكون من كل التعاملات التجارية التي يتم فيها تجنب كل القوانين الضريبية والتشريعات التجارية
pred_answer: السوق التي تتكون من كل التعاملات التجارية التي يتم فيها تجنب كل القوانين الضريبية والتشريعات التجارية
score: 26.871058225631714
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هي السوق السوداء ?
gold_offset: 92, 279
pred_offset: 92 279
gold_answer: السوق التي تتكون من كل التعاملات التجارية التي يتم فيها تجنب كل القوانين الضريبية والتشريعات التجارية
pred_answer: السوق التي تتكون من كل التعاملات التجارية التي يتم فيها تجنب كل القوانين الضريبية والتشريعات التجارية
score: 26.871058225631714
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هي السوق السوداء ?
gold_offset: 92, 279
pred_offset: 92 279
gold_answer: السوق التي تتكون من كل التعاملات التجارية التي يتم فيها تجنب كل القوانين الضريبية والتشريعات التجارية
pred_answer: السوق التي تتكون من كل التعاملات التجارية التي يتم فيها تجنب كل القوانين الضريبية والتشريعات التجارية
score: 26.871058225631714
f1: 1.00 p: 1.00 r: 1.00
"
5,-8584123246508097505,"q_text: في أي عام توفي إسحاق رابين؟ ?
gold_offset: 145, 149
pred_offset: 145 149
gold_answer: 1995
pred_answer: 1995
score: 16.78479015827179
f1: 1.00 p: 1.00 r: 1.00
","q_text: في اي عام توفي اسحاق ربيع ?
gold_offset: 145, 149
pred_offset: 145 149
gold_answer: 1995
pred_answer: 1995
score: 15.603057503700256
f1: 1.00 p: 1.00 r: 1.00
","q_text: في اي عام توفي اسحاق رابين ?
gold_offset: 145, 149
pred_offset: 145 149
gold_answer: 1995
pred_answer: 1995
score: 15.474077582359314
f1: 1.00 p: 1.00 r: 1.00
","q_text: في اي عام توفي اسحاق رابين ?
gold_offset: 145, 149
pred_offset: 145 149
gold_answer: 1995
pred_answer: 1995
score: 15.474077582359314
f1: 1.00 p: 1.00 r: 1.00
","q_text: في اي عام توفي اسحاق رابين ?
gold_offset: 145, 149
pred_offset: 145 149
gold_answer: 1995
pred_answer: 1995
score: 15.474077582359314
f1: 1.00 p: 1.00 r: 1.00
","q_text: في اي عام توفي اسحاق رابين ?
gold_offset: 145, 149
pred_offset: 145 149
gold_answer: 1995
pred_answer: 1995
score: 15.474077582359314
f1: 1.00 p: 1.00 r: 1.00
","q_text: في اي عام توفي اسحاق رابين ?
gold_offset: 145, 149
pred_offset: 145 149
gold_answer: 1995
pred_answer: 1995
score: 15.474077582359314
f1: 1.00 p: 1.00 r: 1.00
","q_text: في اي عام توفي اسحاق رابين ?
gold_offset: 145, 149
pred_offset: 145 149
gold_answer: 1995
pred_answer: 1995
score: 15.474077582359314
f1: 1.00 p: 1.00 r: 1.00
"
6,640696741155627049,"q_text: ماهو التطفل ؟ ?
gold_offset: 20, 139
pred_offset: 20 228
gold_answer: أحد أنواع العلاقات التكافلية بين الكائنات الحية من مختلف الأنواع
pred_answer: أحد أنواع العلاقات التكافلية بين الكائنات الحية من مختلف الأنواع حيث يعتمد كائن حي، الطفيل، في المعيشة على العائل
score: 27.615866899490356
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هو التطفل ?
gold_offset: 20, 139
pred_offset: 20 228
gold_answer: أحد أنواع العلاقات التكافلية بين الكائنات الحية من مختلف الأنواع
pred_answer: أحد أنواع العلاقات التكافلية بين الكائنات الحية من مختلف الأنواع حيث يعتمد كائن حي، الطفيل، في المعيشة على العائل
score: 26.808018445968628
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هو التطفل ?
gold_offset: 20, 139
pred_offset: 20 228
gold_answer: أحد أنواع العلاقات التكافلية بين الكائنات الحية من مختلف الأنواع
pred_answer: أحد أنواع العلاقات التكافلية بين الكائنات الحية من مختلف الأنواع حيث يعتمد كائن حي، الطفيل، في المعيشة على العائل
score: 26.808018445968628
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هو التطفل ?
gold_offset: 20, 139
pred_offset: 20 228
gold_answer: أحد أنواع العلاقات التكافلية بين الكائنات الحية من مختلف الأنواع
pred_answer: أحد أنواع العلاقات التكافلية بين الكائنات الحية من مختلف الأنواع حيث يعتمد كائن حي، الطفيل، في المعيشة على العائل
score: 26.808018445968628
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هو التطفل ?
gold_offset: 20, 139
pred_offset: 20 228
gold_answer: أحد أنواع العلاقات التكافلية بين الكائنات الحية من مختلف الأنواع
pred_answer: أحد أنواع العلاقات التكافلية بين الكائنات الحية من مختلف الأنواع حيث يعتمد كائن حي، الطفيل، في المعيشة على العائل
score: 26.808018445968628
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هو التطفل ?
gold_offset: 20, 139
pred_offset: 20 228
gold_answer: أحد أنواع العلاقات التكافلية بين الكائنات الحية من مختلف الأنواع
pred_answer: أحد أنواع العلاقات التكافلية بين الكائنات الحية من مختلف الأنواع حيث يعتمد كائن حي، الطفيل، في المعيشة على العائل
score: 26.808018445968628
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هو التطفل ?
gold_offset: 20, 139
pred_offset: 20 228
gold_answer: أحد أنواع العلاقات التكافلية بين الكائنات الحية من مختلف الأنواع
pred_answer: أحد أنواع العلاقات التكافلية بين الكائنات الحية من مختلف الأنواع حيث يعتمد كائن حي، الطفيل، في المعيشة على العائل
score: 26.808018445968628
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هو التطفل ?
gold_offset: 20, 139
pred_offset: 20 228
gold_answer: أحد أنواع العلاقات التكافلية بين الكائنات الحية من مختلف الأنواع
pred_answer: أحد أنواع العلاقات التكافلية بين الكائنات الحية من مختلف الأنواع حيث يعتمد كائن حي، الطفيل، في المعيشة على العائل
score: 26.808018445968628
f1: 1.00 p: 1.00 r: 1.00
"
7,2351096349705764915,"q_text: ما هي مرسمة الذبذبات؟ ?
gold_offset: 246, 605
pred_offset: 246 605
gold_answer: جزء من جهاز قياس إلكتروني يسمح بإظهار ورسم جهد الإشارة عادة بشكل مخطط ثنائي الأبعاد للجهد الكهربائي (على المحور العمودي) مقابل الزمن (على المحور الأفقي) أو يستعاض عن الزمن بجهد آخر على المحور الأفقي
pred_answer: جزء من جهاز قياس إلكتروني يسمح بإظهار ورسم جهد الإشارة عادة بشكل مخطط ثنائي الأبعاد للجهد الكهربائي (على المحور العمودي) مقابل الزمن (على المحور الأفقي) أو يستعاض عن الزمن بجهد آخر على المحور الأفقي
score: 24.935726404190063
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هي مرتبه الذبذبات ?
gold_offset: 246, 605
pred_offset: 258 605
gold_answer: جزء من جهاز قياس إلكتروني يسمح بإظهار ورسم جهد الإشارة عادة بشكل مخطط ثنائي الأبعاد للجهد الكهربائي (على المحور العمودي) مقابل الزمن (على المحور الأفقي) أو يستعاض عن الزمن بجهد آخر على المحور الأفقي
pred_answer: جهاز قياس إلكتروني يسمح بإظهار ورسم جهد الإشارة عادة بشكل مخطط ثنائي الأبعاد للجهد الكهربائي (على المحور العمودي) مقابل الزمن (على المحور الأفقي) أو يستعاض عن الزمن بجهد آخر على المحور الأفقي
score: 23.341781616210938
f1: 0.98 p: 1.00 r: 0.97
","q_text: ما هي مرسمه الدبدبات ?
gold_offset: 246, 605
pred_offset: 246 605
gold_answer: جزء من جهاز قياس إلكتروني يسمح بإظهار ورسم جهد الإشارة عادة بشكل مخطط ثنائي الأبعاد للجهد الكهربائي (على المحور العمودي) مقابل الزمن (على المحور الأفقي) أو يستعاض عن الزمن بجهد آخر على المحور الأفقي
pred_answer: جزء من جهاز قياس إلكتروني يسمح بإظهار ورسم جهد الإشارة عادة بشكل مخطط ثنائي الأبعاد للجهد الكهربائي (على المحور العمودي) مقابل الزمن (على المحور الأفقي) أو يستعاض عن الزمن بجهد آخر على المحور الأفقي
score: 21.930193185806274
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هي مرسمه الدبابات ?
gold_offset: 246, 605
pred_offset: 246 605
gold_answer: جزء من جهاز قياس إلكتروني يسمح بإظهار ورسم جهد الإشارة عادة بشكل مخطط ثنائي الأبعاد للجهد الكهربائي (على المحور العمودي) مقابل الزمن (على المحور الأفقي) أو يستعاض عن الزمن بجهد آخر على المحور الأفقي
pred_answer: جزء من جهاز قياس إلكتروني يسمح بإظهار ورسم جهد الإشارة عادة بشكل مخطط ثنائي الأبعاد للجهد الكهربائي (على المحور العمودي) مقابل الزمن (على المحور الأفقي) أو يستعاض عن الزمن بجهد آخر على المحور الأفقي
score: 21.3467276096344
f1: 1.00 p: 1.00 r: 1.00
","q_text: ماهي مرسومه الدبابات ?
gold_offset: 246, 605
pred_offset: 246 605
gold_answer: جزء من جهاز قياس إلكتروني يسمح بإظهار ورسم جهد الإشارة عادة بشكل مخطط ثنائي الأبعاد للجهد الكهربائي (على المحور العمودي) مقابل الزمن (على المحور الأفقي) أو يستعاض عن الزمن بجهد آخر على المحور الأفقي
pred_answer: جزء من جهاز قياس إلكتروني يسمح بإظهار ورسم جهد الإشارة عادة بشكل مخطط ثنائي الأبعاد للجهد الكهربائي (على المحور العمودي) مقابل الزمن (على المحور الأفقي) أو يستعاض عن الزمن بجهد آخر على المحور الأفقي
score: 20.740920066833496
f1: 1.00 p: 1.00 r: 1.00
","q_text: ماهي مرسمه الذبذبات ?
gold_offset: 246, 605
pred_offset: 258 605
gold_answer: جزء من جهاز قياس إلكتروني يسمح بإظهار ورسم جهد الإشارة عادة بشكل مخطط ثنائي الأبعاد للجهد الكهربائي (على المحور العمودي) مقابل الزمن (على المحور الأفقي) أو يستعاض عن الزمن بجهد آخر على المحور الأفقي
pred_answer: جهاز قياس إلكتروني يسمح بإظهار ورسم جهد الإشارة عادة بشكل مخطط ثنائي الأبعاد للجهد الكهربائي (على المحور العمودي) مقابل الزمن (على المحور الأفقي) أو يستعاض عن الزمن بجهد آخر على المحور الأفقي
score: 23.640249967575073
f1: 0.98 p: 1.00 r: 0.97
","q_text: ما هي مرتبه الذبذبات ?
gold_offset: 246, 605
pred_offset: 258 605
gold_answer: جزء من جهاز قياس إلكتروني يسمح بإظهار ورسم جهد الإشارة عادة بشكل مخطط ثنائي الأبعاد للجهد الكهربائي (على المحور العمودي) مقابل الزمن (على المحور الأفقي) أو يستعاض عن الزمن بجهد آخر على المحور الأفقي
pred_answer: جهاز قياس إلكتروني يسمح بإظهار ورسم جهد الإشارة عادة بشكل مخطط ثنائي الأبعاد للجهد الكهربائي (على المحور العمودي) مقابل الزمن (على المحور الأفقي) أو يستعاض عن الزمن بجهد آخر على المحور الأفقي
score: 23.341781616210938
f1: 0.98 p: 1.00 r: 0.97
","q_text: ماهي مرسمه الذبذبات ?
gold_offset: 246, 605
pred_offset: 258 605
gold_answer: جزء من جهاز قياس إلكتروني يسمح بإظهار ورسم جهد الإشارة عادة بشكل مخطط ثنائي الأبعاد للجهد الكهربائي (على المحور العمودي) مقابل الزمن (على المحور الأفقي) أو يستعاض عن الزمن بجهد آخر على المحور الأفقي
pred_answer: جهاز قياس إلكتروني يسمح بإظهار ورسم جهد الإشارة عادة بشكل مخطط ثنائي الأبعاد للجهد الكهربائي (على المحور العمودي) مقابل الزمن (على المحور الأفقي) أو يستعاض عن الزمن بجهد آخر على المحور الأفقي
score: 23.640249967575073
f1: 0.98 p: 1.00 r: 0.97
"
8,-8826591359721758663,"q_text: متى تاسس نادي ليون الفرنسي؟ ?
gold_offset: 157, 161
pred_offset: 157 161
gold_answer: 1950
pred_answer: 1950
score: 23.576443433761597
f1: 1.00 p: 1.00 r: 1.00
","q_text: متى تاسس نادي ليون الفرنسي ?
gold_offset: 157, 161
pred_offset: 157 161
gold_answer: 1950
pred_answer: 1950
score: 22.442904233932495
f1: 1.00 p: 1.00 r: 1.00
","q_text: متى تاسس نادي ليون الفرنسي ?
gold_offset: 157, 161
pred_offset: 157 161
gold_answer: 1950
pred_answer: 1950
score: 22.442904233932495
f1: 1.00 p: 1.00 r: 1.00
","q_text: متى تاسس نادي ليون الفرنسي ?
gold_offset: 157, 161
pred_offset: 157 161
gold_answer: 1950
pred_answer: 1950
score: 22.442904233932495
f1: 1.00 p: 1.00 r: 1.00
","q_text: متى تاسس نادي ليون الفرنسي ?
gold_offset: 157, 161
pred_offset: 157 161
gold_answer: 1950
pred_answer: 1950
score: 22.442904233932495
f1: 1.00 p: 1.00 r: 1.00
","q_text: متى تاسس نادي ليون الفرنسي ?
gold_offset: 157, 161
pred_offset: 157 161
gold_answer: 1950
pred_answer: 1950
score: 22.442904233932495
f1: 1.00 p: 1.00 r: 1.00
","q_text: متى تاسس نادي ليليان الفرنسي ?
gold_offset: 157, 161
pred_offset: 157 161
gold_answer: 1950
pred_answer: 1950
score: 23.646098136901855
f1: 1.00 p: 1.00 r: 1.00
","q_text: متى تاسس نادي ليون الفرنسي ?
gold_offset: 157, 161
pred_offset: 157 161
gold_answer: 1950
pred_answer: 1950
score: 22.442904233932495
f1: 1.00 p: 1.00 r: 1.00
"
9,-1629650906777927625,"q_text: من هو مؤسس شركة امازون؟ ?
gold_offset: 1, 35
pred_offset: 1 35
gold_answer: جيفري بريستن بيزوس
pred_answer: جيفري بريستن بيزوس
score: 26.2129328250885
f1: 1.00 p: 1.00 r: 1.00
","q_text: من هو مؤسس شركه امازون ?
gold_offset: 1, 35
pred_offset: 1 35
gold_answer: جيفري بريستن بيزوس
pred_answer: جيفري بريستن بيزوس
score: 26.3639874458313
f1: 1.00 p: 1.00 r: 1.00
","q_text: من هو مؤسس شركه امازون ?
gold_offset: 1, 35
pred_offset: 1 35
gold_answer: جيفري بريستن بيزوس
pred_answer: جيفري بريستن بيزوس
score: 26.3639874458313
f1: 1.00 p: 1.00 r: 1.00
","q_text: من هو مؤسس شركه امازون ?
gold_offset: 1, 35
pred_offset: 1 35
gold_answer: جيفري بريستن بيزوس
pred_answer: جيفري بريستن بيزوس
score: 26.3639874458313
f1: 1.00 p: 1.00 r: 1.00
","q_text: من هو مؤسس شركه امازون ?
gold_offset: 1, 35
pred_offset: 1 35
gold_answer: جيفري بريستن بيزوس
pred_answer: جيفري بريستن بيزوس
score: 26.3639874458313
f1: 1.00 p: 1.00 r: 1.00
","q_text: من هو مؤسس شركه امازون ?
gold_offset: 1, 35
pred_offset: 1 35
gold_answer: جيفري بريستن بيزوس
pred_answer: جيفري بريستن بيزوس
score: 26.3639874458313
f1: 1.00 p: 1.00 r: 1.00
","q_text: من هو مؤسس شركه امازون ?
gold_offset: 1, 35
pred_offset: 1 35
gold_answer: جيفري بريستن بيزوس
pred_answer: جيفري بريستن بيزوس
score: 26.3639874458313
f1: 1.00 p: 1.00 r: 1.00
","q_text: من هو مؤسس شركه امازون ?
gold_offset: 1, 35
pred_offset: 1 35
gold_answer: جيفري بريستن بيزوس
pred_answer: جيفري بريستن بيزوس
score: 26.3639874458313
f1: 1.00 p: 1.00 r: 1.00
"
