,example_id,bengali-gold,dhaka-bn-BD,dhaka-bn-IN,ind-bn-BD,ind-bn-IN
0,4980664758092265474,"q_text: চীনা লিখন পদ্ধতি সর্বপ্রথম কে আবিষ্কার করে ?
gold_offset: 761, 789
pred_offset: 1398 1614
gold_answer: সাং চিয়েন
pred_answer: প্রাচীন লিপি আবিষ্কার করেছিলেন, এবং তার নামানুসারে ঐ লিপির নাম হয় ব্রাহ্মীলিপি।
score: -13.286604642868042
f1: 0.00 p: 0.00 r: 0.00
","q_text: চীনা লিখন পদ্ধতির সর্বপ্রথম কে আবিষ্কার করে ?
gold_offset: 761, 789
pred_offset: 1398 1614
gold_answer: সাং চিয়েন
pred_answer: প্রাচীন লিপি আবিষ্কার করেছিলেন, এবং তার নামানুসারে ঐ লিপির নাম হয় ব্রাহ্মীলিপি।
score: -14.476952731609344
f1: 0.00 p: 0.00 r: 0.00
","q_text: চীনা লিখন পদ্ধতির সর্বপ্রথম কে আবিষ্কার করে ?
gold_offset: 761, 789
pred_offset: 1398 1614
gold_answer: সাং চিয়েন
pred_answer: প্রাচীন লিপি আবিষ্কার করেছিলেন, এবং তার নামানুসারে ঐ লিপির নাম হয় ব্রাহ্মীলিপি।
score: -14.476952731609344
f1: 0.00 p: 0.00 r: 0.00
","q_text: চীনা লিখন পদ্ধতি সর্বপ্রথম কে আবিষ্কার করে ?
gold_offset: 761, 789
pred_offset: 1398 1614
gold_answer: সাং চিয়েন
pred_answer: প্রাচীন লিপি আবিষ্কার করেছিলেন, এবং তার নামানুসারে ঐ লিপির নাম হয় ব্রাহ্মীলিপি।
score: -13.286604642868042
f1: 0.00 p: 0.00 r: 0.00
","q_text: চীনা লিখন পদ্ধতি সর্বপ্রথম কে আবিষ্কার করে ?
gold_offset: 761, 789
pred_offset: 1398 1614
gold_answer: সাং চিয়েন
pred_answer: প্রাচীন লিপি আবিষ্কার করেছিলেন, এবং তার নামানুসারে ঐ লিপির নাম হয় ব্রাহ্মীলিপি।
score: -13.286604642868042
f1: 0.00 p: 0.00 r: 0.00
"
1,1351880928804143108,"q_text: আবুল হাসনাত মোহাম্মদ কামারুজ্জামান কত সালে মারা যান ?
gold_offset: 270, 282
pred_offset: 5061 5124
gold_answer: ১৯৭৫
pred_answer: ২০০৪ সালের ২০শে অক্টোবর
score: 9.551520109176636
f1: 0.00 p: 0.00 r: 0.00
","q_text: আবুল হাসনাত মোহাম্মদ কামরুজ্জামান কত সালে মারা যান ?
gold_offset: 270, 282
pred_offset: 5061 5124
gold_answer: ১৯৭৫
pred_answer: ২০০৪ সালের ২০শে অক্টোবর
score: 8.776636838912964
f1: 0.00 p: 0.00 r: 0.00
","q_text: আবুল হাসনাত মোহাম্মদ কামরুজ্জামান কত সালে মারা যান ?
gold_offset: 270, 282
pred_offset: 5061 5124
gold_answer: ১৯৭৫
pred_answer: ২০০৪ সালের ২০শে অক্টোবর
score: 8.776636838912964
f1: 0.00 p: 0.00 r: 0.00
","q_text: আবুল হাসনাত মোহাম্মদ কামরুজ্জামান কত সালে মারা যান ?
gold_offset: 270, 282
pred_offset: 5061 5124
gold_answer: ১৯৭৫
pred_answer: ২০০৪ সালের ২০শে অক্টোবর
score: 8.776636838912964
f1: 0.00 p: 0.00 r: 0.00
","q_text: আবুল হাসনাত মোহাম্মদ কামরুজ্জামান কত সালে মারা যান ?
gold_offset: 270, 282
pred_offset: 5061 5124
gold_answer: ১৯৭৫
pred_answer: ২০০৪ সালের ২০শে অক্টোবর
score: 8.776636838912964
f1: 0.00 p: 0.00 r: 0.00
"
2,1309833521215246353,"q_text: দজলা নদীর দৈর্ঘ কত ?
gold_offset: 568, 609
pred_offset: 568 609
gold_answer: ১,৯০০ কিলোমিটার
pred_answer: ১,৯০০ কিলোমিটার
score: 26.25513768196106
f1: 1.00 p: 1.00 r: 1.00
","q_text: দজলা নদীর দৈর্ঘ্য কত ?
gold_offset: 568, 609
pred_offset: 568 609
gold_answer: ১,৯০০ কিলোমিটার
pred_answer: ১,৯০০ কিলোমিটার
score: 25.369914293289185
f1: 1.00 p: 1.00 r: 1.00
","q_text: দজলা নদীর দৈর্ঘ্য কত ?
gold_offset: 568, 609
pred_offset: 568 609
gold_answer: ১,৯০০ কিলোমিটার
pred_answer: ১,৯০০ কিলোমিটার
score: 25.369914293289185
f1: 1.00 p: 1.00 r: 1.00
","q_text: দজলা নদীর দৈর্ঘ্য কত ?
gold_offset: 568, 609
pred_offset: 568 609
gold_answer: ১,৯০০ কিলোমিটার
pred_answer: ১,৯০০ কিলোমিটার
score: 25.369914293289185
f1: 1.00 p: 1.00 r: 1.00
","q_text: দজলা নদীর দৈর্ঘ্য কত ?
gold_offset: 568, 609
pred_offset: 568 609
gold_answer: ১,৯০০ কিলোমিটার
pred_answer: ১,৯০০ কিলোমিটার
score: 25.369914293289185
f1: 1.00 p: 1.00 r: 1.00
"
3,5952984421708716050,"q_text: বাংলাদেশের উচ্চ আদালত মোট কতগুলি ভাগে বিভক্ত ?
gold_offset: 4300, 4312
pred_offset: 198 235
gold_answer: দুটি
pred_answer: ষষ্ঠ অধ্যায়ে
score: -21.041170477867126
f1: 0.00 p: 0.00 r: 0.00
","q_text: বাংলাদেশের উচ্চ আদালত মোট কতগুলি ভাগে বিভক্ত ?
gold_offset: 4300, 4312
pred_offset: 198 235
gold_answer: দুটি
pred_answer: ষষ্ঠ অধ্যায়ে
score: -21.041170477867126
f1: 0.00 p: 0.00 r: 0.00
","q_text: বাংলাদেশের উচ্চ আদালত মোট কতগুলি ভাগে বিভক্ত ?
gold_offset: 4300, 4312
pred_offset: 198 235
gold_answer: দুটি
pred_answer: ষষ্ঠ অধ্যায়ে
score: -21.041170477867126
f1: 0.00 p: 0.00 r: 0.00
","q_text: বাংলাদেশের উচ্চ আদালত মোট কতগুলি ভাগে বিভক্ত ?
gold_offset: 4300, 4312
pred_offset: 198 235
gold_answer: দুটি
pred_answer: ষষ্ঠ অধ্যায়ে
score: -21.041170477867126
f1: 0.00 p: 0.00 r: 0.00
","q_text: বাংলাদেশের উচ্চ আদালত মোট কতগুলি ভাগে বিভক্ত ?
gold_offset: 4300, 4312
pred_offset: 198 235
gold_answer: দুটি
pred_answer: ষষ্ঠ অধ্যায়ে
score: -21.041170477867126
f1: 0.00 p: 0.00 r: 0.00
"
4,-3420112403184584609,"q_text: আবুল হাসনাত মোহাম্মদ কামারুজ্জামান কোন সালে বাংলাদেশের স্বরাষ্ট্র মন্ত্রীর পদ গ্রহণ করেন ?
gold_offset: 416, 428
pred_offset: 416 428
gold_answer: ১৯৭১
pred_answer: ১৯৭১
score: 20.800837874412537
f1: 1.00 p: 1.00 r: 1.00
","q_text: আবুল হাসানাত মুহাম্মদ কামারুজ্জামান কোন সালে বাংলাদেশের স্বরাষ্ট্রমন্ত্রী পদ গ্রহণ করে ?
gold_offset: 416, 428
pred_offset: 416 428
gold_answer: ১৯৭১
pred_answer: ১৯৭১
score: 21.316404938697815
f1: 1.00 p: 1.00 r: 1.00
","q_text: আবুল হাসানাত মুহাম্মদ কামারুজ্জামান কোন সালে বাংলাদেশের স্বরাষ্ট্রমন্ত্রী পদ গ্রহণ করে ?
gold_offset: 416, 428
pred_offset: 416 428
gold_answer: ১৯৭১
pred_answer: ১৯৭১
score: 21.316404938697815
f1: 1.00 p: 1.00 r: 1.00
","q_text: আবুল হাসনাত মোহাম্মদ কামরুজ্জামান কোন সালে বাংলাদেশের স্বরাষ্ট্র মন্ত্রীর পদ গ্রহণ করেন ?
gold_offset: 416, 428
pred_offset: 416 428
gold_answer: ১৯৭১
pred_answer: ১৯৭১
score: 20.965385794639587
f1: 1.00 p: 1.00 r: 1.00
","q_text: আবুল হাসনাত মোহাম্মদ কামরুজ্জামান কোন সালে বাংলাদেশের স্বরাষ্ট্র মন্ত্রীর পদ গ্রহণ করেন ?
gold_offset: 416, 428
pred_offset: 416 428
gold_answer: ১৯৭১
pred_answer: ১৯৭১
score: 20.965385794639587
f1: 1.00 p: 1.00 r: 1.00
"
5,-394254364202012577,"q_text: গুগুল কোম্পানিটির সদর অফিস কোথায় ?
gold_offset: 1350, 1440
pred_offset: 20564 20641
gold_answer: গুগলপ্লেক্স নামে মাউন্টেইন ভিউতে
pred_answer: ক্যালিফোর্নিয়ার পালো অল্টো
score: -8.58914852142334
f1: 0.00 p: 0.00 r: 0.00
","q_text: গুগোল কোম্পানিটা সদর অফিস কোথায় ?
gold_offset: 1350, 1440
pred_offset: 20564 20641
gold_answer: গুগলপ্লেক্স নামে মাউন্টেইন ভিউতে
pred_answer: ক্যালিফোর্নিয়ার পালো অল্টো
score: -20.129157036542892
f1: 0.00 p: 0.00 r: 0.00
","q_text: গুগোল কোম্পানিটা সদর অফিস কোথায় ?
gold_offset: 1350, 1440
pred_offset: 20564 20641
gold_answer: গুগলপ্লেক্স নামে মাউন্টেইন ভিউতে
pred_answer: ক্যালিফোর্নিয়ার পালো অল্টো
score: -20.129157036542892
f1: 0.00 p: 0.00 r: 0.00
","q_text: গুগোল কোম্পানিটির সদর অফিস কোথায় ?
gold_offset: 1350, 1440
pred_offset: 20564 20641
gold_answer: গুগলপ্লেক্স নামে মাউন্টেইন ভিউতে
pred_answer: ক্যালিফোর্নিয়ার পালো অল্টো
score: -17.864500105381012
f1: 0.00 p: 0.00 r: 0.00
","q_text: গুগোল কোম্পানিটির সদর অফিস কোথায় ?
gold_offset: 1350, 1440
pred_offset: 20564 20641
gold_answer: গুগলপ্লেক্স নামে মাউন্টেইন ভিউতে
pred_answer: ক্যালিফোর্নিয়ার পালো অল্টো
score: -17.864500105381012
f1: 0.00 p: 0.00 r: 0.00
"
6,-2217820890808407965,"q_text: কলকাতার মেট্রো প্রথম কবে তৈরী হয় ?
gold_offset: 6307, 6332
pred_offset: 967 992
gold_answer: ১৯৮৪ সালে
pred_answer: ১৯৮৪ সালে
score: 21.589883685112
f1: 0.00 p: 0.00 r: 0.00
","q_text: কলকাতার মেট্রো প্রথম কবে তৈরি হয় ?
gold_offset: 6307, 6332
pred_offset: 967 992
gold_answer: ১৯৮৪ সালে
pred_answer: ১৯৮৪ সালে
score: 17.753837078809738
f1: 0.00 p: 0.00 r: 0.00
","q_text: কলকাতার মেট্রো প্রথম কবে তৈরি হয় ?
gold_offset: 6307, 6332
pred_offset: 967 992
gold_answer: ১৯৮৪ সালে
pred_answer: ১৯৮৪ সালে
score: 17.753837078809738
f1: 0.00 p: 0.00 r: 0.00
","q_text: কলকাতার মেট্রো প্রথম কবে তৈরি হয় ?
gold_offset: 6307, 6332
pred_offset: 967 992
gold_answer: ১৯৮৪ সালে
pred_answer: ১৯৮৪ সালে
score: 17.753837078809738
f1: 0.00 p: 0.00 r: 0.00
","q_text: কলকাতার মেট্রো প্রথম কবে তৈরি হয় ?
gold_offset: 6307, 6332
pred_offset: 967 992
gold_answer: ১৯৮৪ সালে
pred_answer: ১৯৮৪ সালে
score: 17.753837078809738
f1: 0.00 p: 0.00 r: 0.00
"
7,4770385244782182498,"q_text: মঙ্গোলরা কোন ধর্ম বিশ্বাসে বিশ্বাসী ?
gold_offset: 82863, 82878
pred_offset: 19679 19712
gold_answer: বৌদ্ধ
pred_answer: হেলেনিস্টিক
score: -36.07762813568115
f1: 0.00 p: 0.00 r: 0.00
","q_text: মঙ্গলরা কোন ধর্মে বিশ্বাসে বিশ্বাসী ?
gold_offset: 82863, 82878
pred_offset: 2 17
gold_answer: বৌদ্ধ
pred_answer: বৌদ্ধ
score: -35.24114370346069
f1: 0.00 p: 0.00 r: 0.00
","q_text: মঙ্গলরা কোন ধর্মে বিশ্বাসে বিশ্বাসী ?
gold_offset: 82863, 82878
pred_offset: 2 17
gold_answer: বৌদ্ধ
pred_answer: বৌদ্ধ
score: -35.24114370346069
f1: 0.00 p: 0.00 r: 0.00
","q_text: মঙ্গল ওরা কোন ধর্ম বিশ্বাসে বিশ্বাসী ?
gold_offset: 82863, 82878
pred_offset: 2 17
gold_answer: বৌদ্ধ
pred_answer: বৌদ্ধ
score: -37.2829532623291
f1: 0.00 p: 0.00 r: 0.00
","q_text: মঙ্গল ওরা কোন ধর্ম বিশ্বাসে বিশ্বাসী ?
gold_offset: 82863, 82878
pred_offset: 2 17
gold_answer: বৌদ্ধ
pred_answer: বৌদ্ধ
score: -37.2829532623291
f1: 0.00 p: 0.00 r: 0.00
"
8,8243050389368191078,"q_text: দক্ষিণ আমেরিকা মহাদেশের অন্তর্গত গায়ানা দেশটির সরকারি ভাষা কী ?
gold_offset: 1359, 1377
pred_offset: 1018 1484
gold_answer: ইংরেজি
pred_answer: গায়ানা সহযোগিতামূলক প্রজাতন্ত্র (Cooperative Republic of Guyana)। বর্তমানে গায়ানা কমনওয়েল্‌থ অভ নেশন্‌স এর সদস্য। এটি দক্ষিণ আমেরিকার একমাত্র ইংরেজিভাষী রাষ্ট্র। এর রাজধানীর নাম জর্জটাউন।
score: -19.252749979496002
f1: 0.07 p: 0.04 r: 1.00
","q_text: দক্ষিণ আমেরিকা মহাদেশের অন্তর্গত গানা দেশটির সরকারি ভাষা কি ?
gold_offset: 1359, 1377
pred_offset: 1018 1484
gold_answer: ইংরেজি
pred_answer: গায়ানা সহযোগিতামূলক প্রজাতন্ত্র (Cooperative Republic of Guyana)। বর্তমানে গায়ানা কমনওয়েল্‌থ অভ নেশন্‌স এর সদস্য। এটি দক্ষিণ আমেরিকার একমাত্র ইংরেজিভাষী রাষ্ট্র। এর রাজধানীর নাম জর্জটাউন।
score: -17.75182580947876
f1: 0.07 p: 0.04 r: 1.00
","q_text: দক্ষিণ আমেরিকা মহাদেশের অন্তর্গত গানা দেশটির সরকারি ভাষা কি ?
gold_offset: 1359, 1377
pred_offset: 1018 1484
gold_answer: ইংরেজি
pred_answer: গায়ানা সহযোগিতামূলক প্রজাতন্ত্র (Cooperative Republic of Guyana)। বর্তমানে গায়ানা কমনওয়েল্‌থ অভ নেশন্‌স এর সদস্য। এটি দক্ষিণ আমেরিকার একমাত্র ইংরেজিভাষী রাষ্ট্র। এর রাজধানীর নাম জর্জটাউন।
score: -17.75182580947876
f1: 0.07 p: 0.04 r: 1.00
","q_text: দক্ষিণ আমেরিকা মহাদেশের অন্তর্গত গানা দেশটির সরকারি ভাষা কি ?
gold_offset: 1359, 1377
pred_offset: 1018 1484
gold_answer: ইংরেজি
pred_answer: গায়ানা সহযোগিতামূলক প্রজাতন্ত্র (Cooperative Republic of Guyana)। বর্তমানে গায়ানা কমনওয়েল্‌থ অভ নেশন্‌স এর সদস্য। এটি দক্ষিণ আমেরিকার একমাত্র ইংরেজিভাষী রাষ্ট্র। এর রাজধানীর নাম জর্জটাউন।
score: -17.75182580947876
f1: 0.07 p: 0.04 r: 1.00
","q_text: দক্ষিণ আমেরিকা মহাদেশের অন্তর্গত গানা দেশটির সরকারি ভাষা কি ?
gold_offset: 1359, 1377
pred_offset: 1018 1484
gold_answer: ইংরেজি
pred_answer: গায়ানা সহযোগিতামূলক প্রজাতন্ত্র (Cooperative Republic of Guyana)। বর্তমানে গায়ানা কমনওয়েল্‌থ অভ নেশন্‌স এর সদস্য। এটি দক্ষিণ আমেরিকার একমাত্র ইংরেজিভাষী রাষ্ট্র। এর রাজধানীর নাম জর্জটাউন।
score: -17.75182580947876
f1: 0.07 p: 0.04 r: 1.00
"
9,4465126415643560051,"q_text: তামাক কোন গাছ থেকে তৈরী হয় ?
gold_offset: 128, 159
pred_offset: 144 156
gold_answer: তামাক গাছের
pred_answer: গাছে
score: 5.745301246643066
f1: 0.56 p: 1.00 r: 0.39
","q_text: তামাক ?
gold_offset: 128, 159
pred_offset: 16 124
gold_answer: তামাক গাছের
pred_answer: গাছের আদি নিবাস উত্তর ও দক্ষিণ আমেরিকায়
score: 14.495059967041016
f1: 0.00 p: 0.00 r: 0.00
","q_text: তামাক ?
gold_offset: 128, 159
pred_offset: 16 124
gold_answer: তামাক গাছের
pred_answer: গাছের আদি নিবাস উত্তর ও দক্ষিণ আমেরিকায়
score: 14.495059967041016
f1: 0.00 p: 0.00 r: 0.00
","q_text: তামাক কোন গাছ থেকে তৈরি হয় ?
gold_offset: 128, 159
pred_offset: 144 156
gold_answer: তামাক গাছের
pred_answer: গাছে
score: 6.148683428764343
f1: 0.56 p: 1.00 r: 0.39
","q_text: তামাক কোন গাছ থেকে তৈরি হয় ?
gold_offset: 128, 159
pred_offset: 144 156
gold_answer: তামাক গাছের
pred_answer: গাছে
score: 6.148683428764343
f1: 0.56 p: 1.00 r: 0.39
"
